Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	3-0 12-7 18-10 21-14 13-8 10-6 11-6 7-9 6-4 8-5 19-12 9-6 5-3 20-13	3-0 12-7 18-10 13-8 21-14 11-6 7-9 2-2 6-4 8-5 19-12 5-3 20-13
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	16-20 9-12 12-15 5-8 25-27 8-11 11-14 20-26 17-21 7-10 13-16 10-13 19-25 15-19 4-7 22-23 18-22 24-17 6-9 14-18	16-20 9-12 12-15 5-8 25-27 8-11 11-14 17-21 20-26 7-10 13-16 10-13 15-19 19-25 4-7 22-23 18-22 6-9 24-17 3-3 14-18
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	16-16 12-12 10-10 3-2 9-9 4-3 11-11 1-0 14-14 8-8 13-13 0-0 15-15 2-1 7-7 5-5	16-16 12-12 10-10 3-2 6-6 9-9 4-3 11-11 1-0 14-14 8-8 13-13 15-15 2-1 7-7 5-5
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	4-9 2-0 3-8 7-2 7-3 1-0 12-10 8-5 7-4	2-0 4-9 3-8 10-6 12-10 1-2 8-5 7-4
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	16-20 8-11 11-14 9-12 14-5 3-3 13-4 15-6 1-1 7-10 2-2 10-13 5-8 6-9	16-20 8-11 9-12 3-3 11-14 14-5 13-4 15-6 1-1 7-10 2-18 0-0 10-13 5-8
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-5 15-22 7-14 11-18 9-16 8-15 6-13 4-8 2-4 10-17 2-6 12-19 14-21 3-7 13-20	15-22 7-14 9-16 11-18 8-15 6-13 4-8 10-17 12-19 14-21 3-7 13-20
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	4-4 3-3 13-10 6-6 1-1 14-11 8-8 2-2 15-12 10-16 0-0 16-9 9-15 12-19 7-7 5-5 11-17 20-21	7-7 20-21 13-10 18-14 1-1 8-8 0-0 16-9 5-5 2-2 9-15 12-19 10-16 4-4 3-3 6-6 14-11 17-13 15-12 11-17
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	11-11 17-18 13-13 24-25 26-28 7-7 16-17 20-21 9-9 1-1 8-8 0-0 5-5 19-20 22-23 12-12 10-10 14-14 2-2 4-4 18-19 3-3 6-6 21-22	11-11 20-20 13-13 21-21 7-7 19-19 27-28 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 25-26 23-23 14-14 24-24 2-2 15-15 4-4 3-3 22-22 6-6 26-27
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	8-11 9-12 2-5 3-6 1-4 12-1 7-10 17-13 4-7 5-8 0-3 6-9	8-11 9-12 2-5 3-6 1-4 12-1 7-10 17-13 4-7 5-8 0-3 6-9
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	9-12 16-22 12-15 5-8 18-24 8-11 11-14 14-20 20-26 1-1 7-10 13-19 0-0 10-13 19-25 4-7 15-21 22-28 2-2 6-9 17-23 3-3 21-27	9-12 16-22 12-15 5-8 18-24 8-11 11-14 14-20 20-26 1-1 7-10 13-19 0-0 10-13 19-25 4-7 15-21 22-28 2-2 6-9 17-23 3-3 21-27
