Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	8-12 7-11 9-13 1-6 0-5 12-16 2-1 13-17 11-15 10-14 6-10	7-11 9-13 1-6 0-5 4-8 5-9 12-16 2-1 8-12 11-15 6-10 10-14 3-7 13-17
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	11-11 13-13 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 14-14 2-2 28-23 15-15 4-4 3-3 6-6 21-22	11-11 13-13 7-7 19-19 16-16 9-9 18-18 1-1 8-8 0-0 17-17 5-5 12-12 10-10 14-14 2-2 28-23 15-15 4-4 3-3 6-6 21-22
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	7-9 30-32 26-28 29-31 11-13 23-25 12-14 28-30 25-27 18-20 20-22 22-24 16-18 9-11 6-8 15-17 19-21 10-12 3-3 17-19 0-5 24-26 27-29 8-10 13-15 14-16 31-33 21-23	7-9 30-32 26-28 29-31 11-13 23-25 12-14 25-27 28-30 18-20 20-22 22-24 5-7 16-18 1-6 9-11 6-8 15-17 19-21 10-12 3-3 14-16 0-5 17-19 24-26 8-10 13-15 27-29 31-33 21-23
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	10-12 3-3 17-19 9-11 1-1 14-16 2-2 13-15 0-0 15-17 16-18 11-13 12-14	10-12 3-3 5-6 1-1 9-11 14-16 2-2 13-15 15-17 17-19 0-0 11-13 16-18 12-14
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	9-7 18-19 3-16 17-12 1-1 2-2 12-8 0-0 4-17	9-7 18-19 2-14 3-16 17-12 1-1 16-11 12-8 13-9 0-0 4-17 8-6 5-5 15-10
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	14-12 13-11 11-9 7-3 10-8 12-10 0-0 5-2 9-5 4-7 8-4	14-12 13-11 11-9 7-3 3-1 10-8 12-10 0-0 5-2 9-5 4-7 8-4
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	3-3 4-5 13-11 8-9 12-13 5-6 1-1 2-2 10-15 7-8 18-22 0-0 12-17 11-16 14-21 9-10 12-14 6-7	3-3 4-5 13-11 8-9 5-6 1-1 2-2 10-15 7-8 18-22 0-0 11-16 14-21 9-10 6-7
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	1-9 4-5 9-13 7-12 5-6 12-16 2-10 6-11 0-0 13-17 11-15 10-14 8-12 3-4	1-9 4-5 9-13 7-12 5-6 12-16 2-10 6-11 0-0 13-17 11-15 10-14 3-4
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	9-7 11-9 20-18 17-15 10-8 16-14 21-19 13-11 22-20 12-10 19-17 7-5 6-4 24-23 5-1 14-12 23-21 15-13 8-6 18-16	9-7 11-9 20-18 17-15 10-8 16-14 21-19 13-11 22-20 12-10 19-17 7-5 6-4 24-23 5-1 14-12 23-21 15-13 8-6 18-16
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	8-2 13-7 12-6 14-8 18-12 21-15 9-3 20-14 19-13 11-5 16-10 15-9 17-11 10-4	8-2 13-7 12-6 14-8 18-12 21-15 9-3 20-14 19-13 11-5 2-1 16-10 17-11 15-9 10-4
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	13-10 10-6 7-3 17-18 11-8 14-11 1-1 2-2 15-12 0-0 9-5 8-4 16-13 12-9	3-14 13-10 5-15 10-6 7-3 11-8 1-1 14-11 17-18 2-2 6-16 15-12 0-0 9-5 8-4 16-13 12-9
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	15-16 17-18 7-8 9-10 16-17 20-21 1-1 0-0 19-20 22-23 6-7 10-11 14-15 4-5 12-13 5-6 2-2 28-26 11-12 27-25 18-19 31-27 3-3 23-24 21-22	15-16 17-18 7-8 9-10 16-17 20-21 29-1 0-0 19-20 22-23 6-7 10-11 14-15 4-5 8-9 12-13 5-6 2-2 28-26 11-12 27-25 18-19 3-3 31-27 23-24 13-14 21-22
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	7-8 9-10 22-18 25-22 20-16 18-14 1-1 26-23 0-0 19-15 6-7 29-26 10-11 4-5 21-17 8-9 5-6 23-19 2-2 28-25 11-12 27-24 24-20 3-3	13-13 7-8 9-10 22-18 25-22 20-16 18-14 1-1 26-23 0-0 19-15 6-7 29-26 10-11 12-12 4-5 21-17 8-9 5-6 23-19 2-2 28-25 27-24 3-3
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	10-12 17-14 3-2 9-11 7-9 13-13 8-10 2-1 4-7 5-8	10-12 17-14 7-9 9-11 8-10 13-13 2-1 4-7 5-8
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	4-4 3-3 13-11 6-6 12-10 2-2 0-0 7-7	4-4 3-3 13-11 6-6 11-8 12-10 2-2 0-0 7-7 5-5
