Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	8-5 6-4 0-1 11-6 12-7 10-6 3-0 19-12 7-9 20-13 9-6 21-14 13-8 1-1 18-10 5-3	6-4 11-6 12-7 3-0 19-12 2-2 21-14 7-9 4-1 20-13 8-5 13-8 18-10 5-3
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	8-11 4-7 5-8 6-9 11-14 22-23 17-21 15-19 16-20 13-16 9-12 14-18 12-15 24-17 19-25 21-24 18-22 7-10 3-5 10-13 25-27 20-26	8-11 4-7 5-8 6-9 11-14 22-23 17-21 15-19 3-3 16-20 13-16 9-12 14-18 12-15 24-17 18-22 19-25 7-10 10-13 25-27 20-26
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	3-2 8-8 12-12 13-13 2-1 6-6 16-16 15-15 9-9 7-7 1-0 0-0 10-10 5-5 11-11 4-3 14-14	3-2 8-8 12-12 13-13 2-1 6-6 16-16 14-14 15-15 9-9 1-0 10-10 5-5 11-11 4-3 7-7
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	7-3 8-5 7-2 2-0 4-9 3-8 1-0 12-10 7-4 7-6 2-7 1-7	8-5 1-2 10-6 2-0 4-9 3-8 12-10 7-4
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	3-3 8-11 16-20 9-12 13-4 10-13 15-6 6-9 2-2 5-8 14-5 0-0 7-10 1-1 11-14	3-3 8-11 16-20 9-12 13-4 10-13 2-18 15-6 5-8 14-5 0-0 7-10 1-1 11-14
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-4 4-8 9-16 12-19 1-3 15-22 11-18 7-14 2-6 13-20 8-15 2-5 1-0 14-21 6-13 10-17 3-7	2-4 2-1 4-8 9-16 7-14 11-18 12-19 15-22 13-20 8-15 14-21 6-13 10-17 3-7
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	8-8 3-3 14-11 6-6 12-19 9-15 10-16 16-9 2-2 7-7 11-17 15-12 0-0 5-5 1-1 20-21 13-10 4-4	14-11 6-6 2-2 0-0 7-7 12-19 17-13 10-16 1-1 13-10 3-3 8-8 9-15 16-9 5-5 11-17 15-12 20-21 18-14 4-4
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	16-17 13-13 6-6 2-2 9-9 0-0 7-7 22-23 24-25 18-19 1-1 3-3 19-20 8-8 12-12 23-24 4-4 25-26 5-5 11-11 17-18 21-22 26-28 25-27 10-10 20-21 14-14	27-28 13-13 6-6 22-22 16-16 2-2 9-9 24-24 18-18 0-0 7-7 19-19 20-20 1-1 3-3 8-8 12-12 15-15 21-21 4-4 25-26 5-5 11-11 23-23 26-27 17-17 10-10 14-14
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	12-1 8-11 9-12 1-4 15-0 3-6 4-7 17-13 2-5 5-8 16-0 7-10 0-3 6-9	12-1 8-11 9-12 1-4 3-6 4-7 17-13 2-5 5-8 7-10 0-3 6-9
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	8-11 4-7 2-2 5-8 14-20 0-0 6-9 11-14 13-19 1-1 3-3 15-21 9-12 12-15 1-6 19-25 17-23 7-10 18-24 10-13 22-28 16-22 20-26 21-27	8-11 4-7 2-2 5-8 14-20 0-0 6-9 11-14 13-19 1-1 3-3 15-21 9-12 12-15 19-25 17-23 18-24 7-10 10-13 22-28 16-22 20-26 21-27
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	8-9 5-4 5-10 4-7 7-8 9-13 5-8 14-20 0-0 11-15 7-7 11-14 8-6 7-4 10-15 4-10 8-5 13-19 11-16 10-16 10-17 1-1 3-3 15-21 6-11 8-8 5-7 4-5 4-9 5-6 10-14 4-6 17-23 7-10 7-5 5-5 19-24 8-7 4-8 5-9 16-22 7-9 12-18 11-17 20-25 8-4 7-6 8-10 6-12 4-4	3-3 15-21 4-8 17-23 19-24 2-2 5-6 12-18 9-13 14-20 16-22 20-25 0-0 13-19 10-16 8-10 1-1 6-12
