Sentence_1	Sentence_2	Gold	Prediction
while this can be structured like a sales tax , realistic proposals for a consumption tax recognize that regressivity is a problem with pure sales taxes .	while this can be structured like a pure sales tax , many proposals for a consumption tax make adjustments to decrease regressive effects .	4-4 0-0 18-21 12-13 1-1 3-3 13-14 18-22 11-12 26-23 9-10 6-6 8-9 7-8 14-15 5-5 2-2 15-16	19-19 6-6 8-9 15-16 4-4 0-0 11-12 23-7 9-10 14-15 21-22 5-5 12-13 3-3 13-14 7-8 16-17 17-20 18-21 1-1 26-23 2-2
he is the father of comedienne carlen altman .	he is the father of comedian carlen altman .	4-4 7-7 0-0 1-1 3-3 8-8 6-6 5-5 2-2	4-4 7-7 0-0 1-1 3-3 8-8 6-6 5-5 2-2
japan has a thriving fetish scene with the japanese typically being more tolerant to fetishes than their western counterparts , particularly of the fetish bdsm , to the point that gameshows have been created which center around them .	japan has a thriving fetish scene , particularly of the fetish bdsm , to the point that game show-style videos have been created which center around them .	24-11 30-18 21-8 31-20 19-6 29-16 26-13 33-22 4-4 34-23 0-0 25-12 28-15 30-19 5-5 27-14 23-10 3-3 30-17 35-24 37-26 32-21 20-7 38-27 1-1 22-9 2-2 36-25	24-11 21-8 31-20 19-6 29-16 26-13 33-22 4-4 34-23 0-0 25-12 28-15 30-19 5-5 27-14 3-3 35-24 37-26 32-21 20-7 38-27 1-1 22-9 2-2 36-25
bmw , while not as profitable as chief competitor and neighboring company mercedes benz is a leader in innovation and offers much more fuel efficient vehicles relative to the stuttgart based company .	bmw , while not as profitable as chief competitor and neighboring company mercedes benz offers much more fuel efficient vehicles relative to the stuttgart based company .	31-25 20-14 6-6 29-23 32-26 4-4 26-20 0-0 30-24 10-10 5-5 28-22 27-21 3-3 24-18 21-15 12-12 7-7 25-19 11-11 13-13 9-9 1-1 23-17 22-16 8-8 2-2	31-25 20-14 6-6 29-23 32-26 4-4 26-20 0-0 30-24 10-10 5-5 28-22 27-21 3-3 24-18 21-15 12-12 7-7 25-19 11-11 13-13 9-9 1-1 23-17 22-16 8-8 2-2
hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched , and it was terrible .	hawaii offered the producers large financial incentives to move the show to the islands and in season 10 baywatch hawaii was launched .	21-21 27-22 19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	21-21 27-22 19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
in july 1987 , a series of minor but embarassing incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	in july 1987 , a series of minor incidents marred the operation of the royal train ( number e2r ) carrying queen elizabeth ii as part of the ceremonies marking the opening of the line .	13-11 34-32 37-35 17-15 36-34 6-6 31-29 10-8 4-4 0-0 29-27 30-28 28-26 14-12 33-31 5-5 26-24 20-18 12-10 22-20 24-22 11-9 3-3 19-17 25-23 23-21 27-25 35-33 21-19 7-7 1-1 18-16 16-14 32-30 15-13 2-2	13-11 34-32 37-35 17-15 36-34 6-6 31-29 10-8 4-4 0-0 29-27 30-28 28-26 14-12 33-31 5-5 26-24 20-18 12-10 22-20 24-22 11-9 3-3 19-17 25-23 23-21 27-25 35-33 21-19 7-7 1-1 18-16 16-14 32-30 15-13 2-2
carleton university is a prestigious non-denominational , co-educational university in ottawa , ontario , canada .	carleton university is a non-denominational , co-educational university in ottawa , ontario , canada .	9-8 0-0 5-4 15-14 14-13 1-1 3-3 12-11 6-5 13-12 10-9 7-6 2-2 11-10 8-7	9-8 0-0 5-4 15-14 14-13 1-1 3-3 12-11 6-5 13-12 10-9 7-6 2-2 11-10 8-7
as was argued by howard in the 1996 sir robert menzies lecture :	howard claimed in the 1996 sir robert menzies lecture :	10-7 7-4 0-0 6-3 12-9 1-1 9-6 4-0 0-1 2-1 8-5 11-8 3-0 1-0 4-1 3-1 2-0 5-2	10-7 7-4 6-3 12-9 4-0 2-1 8-5 11-8 9-6 5-2
groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed invalid ordination ceremonies for women resulting in the excommunication of many participants .	groups such as roman catholic womenpriests , having no affiliation with the catholic church , have performed ordination ceremonies for women that the catholic church considers invalid , resulting in the penalty of excommunication given to many participants .	20-19 26-34 6-6 27-36 25-33 14-14 4-4 23-29 0-0 10-10 21-20 22-28 5-5 17-26 28-37 3-3 29-38 24-30 12-12 15-15 7-7 26-35 11-11 13-13 9-9 1-1 8-8 19-18 18-17 2-2 16-16	20-19 6-6 27-36 25-33 14-14 4-4 23-29 0-0 10-10 21-20 22-28 5-5 17-26 28-37 12-23 3-3 29-38 24-30 12-12 15-15 7-7 26-35 11-11 13-13 9-9 1-1 8-8 19-18 18-17 2-2 16-16
sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his critically acclaimed lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	sir peter robert jackson , knzm ( born 31 october 1961 ) is a new zealand film director , producer , actor , and screenwriter , best known for his lord of the rings film trilogy , adapted from the novel by j. r. r. tolkien .	29-29 21-21 34-32 37-35 36-34 45-43 19-19 47-45 6-6 14-14 26-26 27-27 4-4 0-0 10-10 33-31 44-42 38-36 23-23 5-5 46-44 48-46 40-38 43-41 28-28 41-39 3-3 39-37 35-33 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 32-30 17-17 42-40 2-2 16-16	29-29 21-21 34-32 37-35 36-34 45-43 19-19 47-45 6-6 14-14 26-26 27-27 4-4 0-0 10-10 33-31 44-42 38-36 23-23 5-5 48-46 40-38 43-41 28-28 41-39 3-3 39-37 35-33 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 32-30 17-17 42-40 2-2 16-16
