Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	8-4 8-5 17-0 28-14 11-24 28-12 24-26 9-21 19-2 13-16 14-16 27-12 16-18 33-32 12-25 14-15 15-17 10-23 27-13 9-22 18-1	
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	34-4 35-5 4-3 36-6 37-7 47-8	
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	5-3 2-2 7-6 1-2 4-1 3-1 0-0 6-5 5-4 25-7	
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	18-17 15-14 17-16 12-11 14-13 2-1 10-9 13-12 24-23 16-15 6-5 22-21 23-22 1-2 8-7 2-0 19-18 0-3 9-8 11-10 7-6 20-19 21-20 5-4	
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-2 3-0 2-4 4-1 21-6 0-5 2-3	
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	3-0 26-4 6-8 27-5 4-1 8-9 12-3 4-2 9-10 2-0 28-6 13-3 33-11	
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	42-8 38-1 31-4 32-5 40-6 37-0 41-7 39-0 37-2 38-0 33-5 39-3 32-4 31-5 33-4	
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-2 0-6 4-0 5-1 1-3 2-4 1-2 1-5 1-4 2-5 2-3 17-7	
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 9-3 2-1 11-5 32-6 10-4 9-2	
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	13-9 8-3 6-2 9-4 2-1 10-6 11-7 12-8 1-1 0-0 14-10 9-5	
