Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	9-22 27-13 12-25 15-17 11-24 13-16 33-32 14-16 8-4 9-21 27-12 18-1 24-26 28-12 14-15 19-2 28-14 16-18 8-5 17-0 10-23	3-28 9-22 27-13 29-19 12-25 15-17 11-24 33-32 14-16 18-1 32-30 13-26 28-14 24-7 1-3 16-18 8-5 17-0 10-23
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	36-6 35-5 37-7 34-4 47-8 4-3	1-0 36-6 37-7 34-4 47-8 4-3
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	2-2 4-1 25-7 3-1 5-4 1-2 7-6 6-5 0-0 5-3	3-0 4-1 25-7 6-5 7-6 1-2 5-3
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	0-3 23-22 1-2 12-11 17-16 24-23 19-18 5-4 22-21 6-5 18-17 11-10 21-20 9-8 16-15 14-13 2-0 7-6 20-19 10-9 13-12 8-7 15-14 2-1	1-0 0-3 23-22 12-11 17-16 24-23 19-18 5-4 22-21 6-5 18-17 11-10 21-20 9-8 16-15 14-13 7-6 8-7 10-9 13-12 20-19 15-14 2-1
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-4 3-0 21-6 4-1 2-2 0-5 2-3	3-0 21-6 4-1 0-5 2-3
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	3-0 9-10 4-1 4-2 33-11 28-6 13-3 26-4 8-9 12-3 2-0 6-8 27-5	5-7 9-10 4-2 28-6 33-11 8-9 2-0 12-3 6-8 27-5
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	37-2 39-0 37-0 33-4 39-3 33-5 32-5 31-4 32-4 41-7 40-6 38-1 38-0 31-5 42-8	37-2 39-3 32-5 40-6 41-7 38-1 0-0 42-8
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-4 17-7 4-0 2-2 0-6 1-5 2-5 1-2 1-4 1-3 5-1 2-3	2-4 17-7 4-0 15-5 0-6 9-2 5-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 32-6 11-5 9-3 10-4 9-2 2-1	1-0 32-6 26-2 11-5 10-4 2-1 25-3
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	13-9 9-4 9-5 6-2 14-10 11-7 10-6 12-8 0-0 1-1 2-1 8-3	13-9 9-5 6-2 14-10 11-7 10-6 12-8 0-0 2-1 8-3
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	10-5 11-4 11-5 12-0 13-1 11-7 10-4 10-6 14-2 26-8	9-5 12-0 13-1 11-7 10-6 14-2 26-8
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	9-0 33-5 2-2 0-3 3-2 3-4 8-0 2-3 0-4	33-5 2-3 8-0 3-4
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-5 17-1 13-4 15-0 21-10 9-9 12-3 10-8 10-6 11-2 10-7	17-1 13-4 18-7 15-0 21-10 9-9 12-3 8-8
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	3-0 11-22 7-18 4-1 27-24 13-23 5-4 9-20 2-0 8-19 10-21 33-28 6-17 2-1	2-8 3-0 11-24 4-1 13-23 5-4 28-12 32-27 9-20 8-19 10-21 33-28 22-17 31-26
