Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	37-40 45-48 42-45 20-23 12-12 7-7 13-16 19-22 18-21 10-10 15-18 27-30 16-19 34-37 4-4 29-32 25-28 22-25 26-29 8-8 0-0 14-17 21-24 24-27 36-39 23-26 43-46 46-49 9-9 17-20 28-31 1-1 35-38 44-47 32-35 6-6 3-3 11-11 5-5 2-2 33-36 38-41 40-43 39-42 30-33 31-34 41-44	37-40 45-48 42-45 20-23 12-12 7-7 13-16 19-22 18-21 10-10 15-18 27-30 16-19 34-37 4-4 29-32 25-28 22-25 26-29 8-8 0-0 14-17 21-24 24-27 36-39 23-26 43-46 46-49 9-9 17-20 28-31 1-1 35-38 44-47 32-35 6-6 3-3 11-11 5-5 2-2 33-36 38-41 40-43 39-42 30-33 31-34 41-44
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	5-5 2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11 14-14	2-2 7-7 9-9 10-10 15-15 16-16 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11 14-14
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	27-24 29-26 45-41 25-22 12-12 23-20 7-7 17-17 33-30 41-38 10-10 16-16 14-14 40-37 24-21 31-28 4-4 37-34 43-39 36-33 32-29 13-13 39-36 8-8 0-0 9-9 35-32 1-1 28-25 38-35 6-6 3-3 11-11 30-27 34-31 5-5 2-2 15-15 44-40 26-23 42-38 19-19 18-18	27-24 22-19 29-26 45-41 25-22 12-12 23-20 7-7 17-17 33-30 10-10 16-16 40-37 24-21 31-28 4-4 37-34 43-39 36-33 32-29 13-13 39-36 8-8 0-0 9-9 35-32 1-1 28-25 38-35 6-6 3-3 11-11 30-27 34-31 5-5 2-2 15-15 44-40 26-23 18-18
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 22-22 19-19 18-18	12-12 7-7 17-17 10-10 16-16 14-14 20-20 4-4 13-13 8-8 0-0 9-9 1-1 6-6 3-3 11-11 5-5 2-2 15-15 21-21 23-23 22-22 19-19 18-18
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	29-12 32-15 37-20 34-17 18-1 25-8 35-18 38-21 27-10 39-22 19-2 17-0 21-4 22-5 20-3 24-7 28-11 31-14 36-19 33-16 30-13 26-9 40-28 23-6	29-12 32-15 37-20 23-4 34-17 1-25 18-1 25-8 35-18 38-21 27-10 39-22 2-24 19-2 17-0 22-5 20-3 24-7 28-11 31-14 36-19 33-16 30-13 40-28
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	4-25 0-21 8-29 6-27 7-28 1-22 3-24 5-26 2-23	4-25 0-21 3-14 8-29 6-27 7-28 1-22 5-26 2-23
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	5-5 2-2 7-7 4-4 1-1 8-8 6-6 10-9 0-0 3-3	5-5 2-2 7-7 4-4 1-1 8-8 6-6 10-9 0-0 3-3
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	2-2 4-5 12-13 15-16 1-1 8-9 14-15 5-6 7-8 16-17 6-7 10-11 0-0 3-3 13-14 9-10 11-12	2-2 4-5 12-13 15-16 1-1 8-9 14-15 5-6 7-8 16-17 6-7 10-11 0-0 3-3 13-14 9-10 11-12
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-13 12-12 6-6 0-0 3-3 11-11 14-14	5-5 2-2 7-7 9-9 10-10 4-4 1-1 8-8 13-23 12-12 6-6 0-0 3-3 11-11 14-24
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	3-5 21-23 47-49 10-12 24-26 44-46 38-40 28-30 30-32 43-45 0-2 14-16 48-50 16-18 49-51 34-36 46-48 15-17 9-11 32-34 22-24 33-35 39-41 42-44 45-47 11-13 8-10 18-20 7-9 19-21 40-42 20-22 6-8 13-15 4-6 17-19 5-7 25-27 27-29 2-4 1-3 23-25 26-28 31-33 36-38 29-31 41-43 37-39 35-37 50-52 12-14	3-5 21-23 47-49 10-12 24-26 44-46 38-40 28-30 30-32 43-45 0-2 14-16 48-50 16-18 49-51 34-36 46-48 15-17 9-11 32-34 22-24 33-35 39-41 42-44 45-47 11-13 8-10 18-20 7-9 19-21 40-42 20-22 6-8 13-15 4-6 17-19 5-7 25-27 27-29 2-4 1-3 23-25 26-28 31-33 36-38 29-31 41-43 37-39 35-37 50-52 12-14
