Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	42-45 44-47 25-28 35-38 19-22 5-5 6-6 15-18 22-25 29-32 16-19 27-30 30-33 0-0 34-37 36-39 12-12 38-41 45-48 28-31 18-21 17-20 26-29 3-3 21-24 23-26 7-7 4-4 1-1 24-27 13-16 37-40 10-10 14-17 11-11 39-42 8-8 33-36 32-35 43-46 31-34 9-9 2-2 41-44 20-23 40-43 46-49	42-45 44-47 25-28 35-38 19-22 5-5 6-6 15-18 22-25 29-32 16-19 27-30 30-33 0-0 34-37 36-39 12-12 38-41 45-48 28-31 18-21 17-20 26-29 3-3 21-24 23-26 7-7 4-4 1-1 24-27 13-16 37-40 10-10 14-17 11-11 39-42 8-8 33-36 32-35 43-46 31-34 9-9 2-2 41-44 20-23 40-43 46-49
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	12-12 8-8 13-13 4-4 9-9 14-14 15-15 5-5 2-2 6-6 10-10 3-3 0-0 16-16 7-7 1-1 11-11	12-12 8-8 13-13 4-4 9-9 14-14 15-15 6-6 2-2 10-10 3-3 0-0 16-16 7-7 1-1 11-11
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	42-38 45-41 14-14 15-15 30-27 5-5 6-6 36-33 29-26 0-0 17-17 19-19 12-12 13-13 41-38 24-21 31-28 39-36 37-34 3-3 7-7 4-4 16-16 1-1 26-23 28-25 32-29 10-10 40-37 25-22 11-11 44-40 8-8 38-35 34-31 9-9 35-32 33-30 2-2 18-18 43-39 27-24 23-20	45-41 14-14 15-15 30-27 5-5 6-6 36-33 29-26 0-0 17-17 12-12 13-13 24-21 31-28 39-36 37-34 3-3 7-7 4-4 16-16 1-1 26-23 28-25 32-29 10-10 22-19 25-22 40-37 11-11 44-40 8-8 38-35 34-31 9-9 35-32 33-30 2-2 18-18 43-39 27-24 23-20
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 23-23 10-10 11-11 8-8 9-9 2-2 18-18	20-20 14-14 15-15 5-5 6-6 0-0 21-21 17-17 19-19 12-12 13-13 22-22 3-3 7-7 4-4 16-16 1-1 23-23 10-10 11-11 8-8 9-9 2-2 18-18
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	24-7 20-3 39-22 40-28 18-1 23-6 33-16 32-15 28-11 34-17 17-0 27-10 35-18 25-8 19-2 30-13 26-9 37-20 36-19 38-21 22-5 31-14 21-4 29-12	24-7 20-3 39-22 40-28 18-1 2-24 33-16 32-15 28-11 34-17 17-0 35-18 25-8 19-2 23-4 30-13 1-25 26-9 37-20 36-19 38-21 22-5 31-14 27-10 29-12
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	0-21 1-22 6-27 8-29 5-26 3-24 7-28 4-25 2-23	0-21 1-22 6-27 8-29 5-26 3-24 7-28 3-14 4-25 2-23
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	8-8 4-4 5-5 2-2 6-6 10-9 3-3 0-0 7-7 1-1	8-8 4-4 5-5 2-2 6-6 10-9 3-3 0-0 7-7 1-1
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	11-12 14-15 16-17 15-16 4-5 2-2 7-8 5-6 6-7 8-9 3-3 9-10 0-0 10-11 13-14 1-1 12-13	11-12 14-15 16-17 15-16 4-5 2-2 7-8 5-6 6-7 8-9 3-3 9-10 0-0 10-11 13-14 1-1 12-13
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	12-12 8-8 13-13 4-4 9-9 14-14 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11	12-12 8-8 13-13 4-4 14-24 9-9 7-17 5-5 2-2 6-6 10-10 3-3 0-0 7-7 1-1 11-11
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	19-21 10-12 38-40 5-7 6-8 42-44 24-26 20-22 32-34 36-38 1-3 12-14 28-30 43-45 45-47 40-42 8-10 34-36 50-52 0-2 35-37 14-16 27-29 46-48 49-51 26-28 39-41 47-49 30-32 33-35 21-23 31-33 11-13 29-31 44-46 13-15 16-18 3-5 17-19 25-27 9-11 37-39 15-17 41-43 4-6 2-4 22-24 48-50 7-9 23-25 18-20	19-21 10-12 38-40 5-7 6-8 42-44 24-26 20-22 32-34 36-38 1-3 12-14 28-30 43-45 45-47 40-42 8-10 34-36 50-52 0-2 35-37 14-16 27-29 46-48 49-51 26-28 39-41 47-49 30-32 33-35 21-23 31-33 11-13 29-31 44-46 13-15 16-18 3-5 17-19 25-27 9-11 37-39 15-17 41-43 4-6 2-4 22-24 48-50 7-9 23-25 18-20
