Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	11-11 36-39 29-32 25-28 45-48 8-8 39-42 3-3 44-47 2-2 9-9 14-17 17-20 26-29 31-34 32-35 21-24 28-31 30-33 18-21 12-12 10-10 20-23 23-26 33-36 19-22 41-44 43-46 46-49 6-6 4-4 37-40 42-45 13-16 1-1 22-25 27-30 0-0 38-41 35-38 40-43 34-37 15-18 7-7 5-5 16-19 24-27	11-11 36-39 29-32 25-28 45-48 8-8 39-42 3-3 44-47 2-2 9-9 14-17 17-20 26-29 31-34 32-35 21-24 28-31 30-33 18-21 12-12 10-10 20-23 23-26 33-36 19-22 41-44 43-46 46-49 6-6 4-4 37-40 42-45 13-16 1-1 22-25 27-30 0-0 38-41 35-38 40-43 34-37 15-18 7-7 5-5 16-19 24-27
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	2-2 9-9 11-11 16-16 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 15-15 3-3	2-2 9-9 11-11 16-16 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 12-12 0-0 15-15 3-3
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	11-11 16-16 29-26 38-35 32-29 8-8 14-14 31-28 43-39 15-15 3-3 2-2 9-9 17-17 34-31 30-27 39-36 12-12 10-10 6-6 18-18 25-22 4-4 40-37 33-30 45-41 1-1 19-19 42-38 0-0 27-24 13-13 28-25 26-23 24-21 35-32 7-7 23-20 36-33 37-34 5-5 44-40 41-38	11-11 16-16 29-26 38-35 32-29 8-8 14-14 31-28 43-39 15-15 3-3 2-2 9-9 17-17 34-31 30-27 39-36 12-12 10-10 6-6 18-18 25-22 4-4 40-37 33-30 45-41 1-1 0-0 27-24 13-13 28-25 22-19 26-23 24-21 35-32 7-7 23-20 36-33 37-34 5-5 44-40
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	11-11 16-16 8-8 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 23-23 0-0 13-13 7-7 5-5	11-11 16-16 14-14 15-15 3-3 2-2 9-9 17-17 12-12 10-10 20-20 6-6 18-18 21-21 4-4 1-1 19-19 22-22 23-23 0-0 13-13 7-7 5-5
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	27-10 24-7 40-28 36-19 28-11 29-12 22-5 39-22 35-18 33-16 38-21 20-3 32-15 23-6 31-14 34-17 30-13 26-9 25-8 18-1 19-2 21-4 17-0 37-20	27-10 2-24 24-7 40-28 1-25 36-19 28-11 29-12 22-5 39-22 35-18 33-16 38-21 20-3 32-15 31-14 34-17 30-13 25-8 18-1 19-2 23-4 17-0 37-20
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	4-25 0-21 5-26 8-29 3-24 2-23 1-22 7-28 6-27	4-25 0-21 5-26 8-29 3-24 2-23 1-22 7-28 6-27
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	2-2 10-9 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3	2-2 10-9 6-6 4-4 7-7 8-8 1-1 5-5 0-0 3-3
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	2-2 11-12 14-15 8-9 16-17 10-11 13-14 15-16 1-1 6-7 5-6 9-10 7-8 0-0 4-5 3-3 12-13	2-2 11-12 14-15 8-9 16-17 10-11 13-14 15-16 1-1 6-7 5-6 9-10 7-8 0-0 4-5 3-3 12-13
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	2-2 9-9 11-11 6-6 4-4 10-10 7-7 8-8 14-14 1-1 13-13 5-5 12-12 0-0 3-3	2-2 9-9 11-11 6-6 4-4 10-10 14-24 7-7 8-8 1-1 5-5 12-12 0-0 13-23 3-3
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	4-6 24-26 43-45 47-49 41-43 22-24 20-22 25-27 2-4 45-47 27-29 34-36 36-38 0-2 21-23 23-25 48-50 13-15 19-21 50-52 46-48 31-33 6-8 42-44 40-42 49-51 3-5 29-31 11-13 16-18 44-46 28-30 12-14 37-39 5-7 30-32 32-34 1-3 14-16 33-35 18-20 35-37 39-41 9-11 17-19 15-17 26-28 8-10 7-9 38-40 10-12	4-6 24-26 43-45 47-49 41-43 22-24 20-22 25-27 2-4 45-47 27-29 34-36 36-38 0-2 21-23 23-25 48-50 13-15 19-21 50-52 46-48 31-33 6-8 42-44 40-42 49-51 3-5 29-31 11-13 16-18 44-46 28-30 12-14 37-39 5-7 30-32 32-34 1-3 14-16 33-35 18-20 35-37 39-41 9-11 17-19 15-17 26-28 8-10 7-9 38-40 10-12
