Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	24-26 16-18 17-0 14-16 12-25 19-2 15-17 8-4 27-13 10-23 33-32 18-1 28-14 11-24 9-22	29-19 16-18 8-5 12-25 14-16 17-0 15-17 13-26 3-28 27-13 10-23 33-32 18-1 28-14 32-30 1-3 11-24 9-22
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	4-3 34-4 36-6 47-8 35-5 37-7	4-3 1-0 34-4 36-6 47-8 35-5 26-2 2-1 37-7
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	4-1 25-7 5-3 0-0 7-6 6-5 1-2 5-4	4-1 25-7 5-3 7-6 6-5 1-2
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	8-7 13-12 7-6 23-22 14-13 0-3 15-14 11-10 2-1 18-17 22-21 17-16 21-20 16-15 19-18 10-9 24-23 12-11 5-4 20-19 9-8 6-5 1-2	8-7 13-12 7-6 1-0 23-22 14-13 0-3 15-14 11-10 2-1 18-17 17-16 22-21 21-20 16-15 19-18 10-9 12-11 24-23 5-4 20-19 9-8 6-5
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	4-1 21-6 3-0 2-3 0-5	4-1 21-6 3-0 2-3 0-5
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	13-3 12-3 9-10 33-11 27-5 6-8 2-0 8-9 26-4 28-6 4-2	12-3 9-10 33-11 8-9 6-8 2-0 27-5 28-6 4-2 5-7
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	42-8 41-7 37-2 40-6 39-3 32-5 38-1	42-8 41-7 37-2 40-6 0-0 39-3 32-5 38-1
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	0-6 2-4 4-0 5-1 17-7	0-6 15-5 2-4 9-2 4-0 5-1 17-7
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 11-5 32-6 10-4 2-1	25-3 1-0 11-5 32-6 10-4 26-2 2-1
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	6-2 13-9 10-6 8-3 0-0 12-8 9-5 11-7 2-1 14-10	6-2 3-4 13-9 10-6 8-3 0-0 9-5 12-8 11-7 2-1 14-10
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	26-8 14-2 12-0 10-6 11-7 13-1	26-8 14-2 12-0 10-6 9-5 11-7 13-1
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	3-4 2-3 33-5 9-0 8-0	33-5 3-4 2-3 8-0
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	15-0 17-1 21-10 12-3 9-9 13-4	15-0 17-1 12-3 21-10 9-9 13-4 18-7
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	4-1 10-21 8-19 3-0 27-24 33-28 6-17 11-22 9-20 7-18 13-23 5-4	2-8 4-1 8-19 10-21 3-0 31-26 32-27 22-17 33-28 9-20 11-24 7-18 13-23 5-4 18-11
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	26-8 25-7 3-2 19-4 22-5 27-14 24-6 23-5 2-1 6-12	26-8 25-7 3-2 14-3 17-9 21-0 27-14 18-10 24-6 23-5 2-1 6-12
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	4-4 2-2 3-3 19-8 0-0 1-1 5-5	4-4 2-2 3-3 19-8 0-0 1-1 5-5
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	53-0 52-0 50-2 30-7 69-9 31-8 28-5 29-6 54-0	52-0 55-1 50-2 30-7 29-6 28-5 31-8 45-3 69-9
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	18-0 17-3 20-4 16-2	16-2 17-3 20-4 18-0
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-1 21-0 22-3 31-6 20-5	23-1 21-0 22-3 31-6 20-5
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	20-0 19-3 21-4 16-2	16-2 19-3 20-0 11-1 21-4
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	11-21 5-19 27-2 14-11 29-26 14-12 28-3 12-23 9-20 15-13 8-20 5-18 16-25 21-9	1-6 11-21 5-19 26-1 27-2 6-4 29-26 12-23 28-3 20-8 3-10 9-20 15-13 14-11 10-16 16-25 21-9
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	26-7 24-5 14-3 10-0 25-6 11-1 23-4 12-2	26-7 24-5 14-3 10-0 25-6 11-1 23-4 12-2
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	15-3 7-1 14-2 10-1 29-9 16-4 9-1 13-0 8-1 0-8	7-1 14-2 15-3 23-7 29-9 16-4 1-5 13-0 0-8
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	29-5 38-6 24-1 27-2	25-0 27-2 24-1 28-3 38-6 29-5
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	3-18 4-19 29-32	14-16 11-28 6-24 18-8 24-13 29-32 8-27 20-1 2-4 15-30 26-2 22-11
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	4-1 3-0 13-4 17-8 37-9 14-5 16-7 15-6	4-1 3-0 12-3 13-4 17-8 37-9 14-5 16-7 15-6
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	13-10 4-4 6-6 7-8 10-0 3-3 8-9 12-7	13-10 4-4 6-6 7-8 10-0 3-3 8-9 11-1 12-7
