Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	2-1 11-15 0-0 3-7 1-6 13-17 9-13 7-11 5-7 5-9 3-9 12-16 10-14 4-8 8-12 0-5 6-10	2-1 11-15 3-7 1-6 9-13 13-17 7-11 5-9 12-16 10-14 4-8 8-12 0-5 6-10
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	8-8 28-23 3-3 15-15 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 21-22 9-9 12-12	8-8 28-23 3-3 15-15 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 21-22 9-9 12-12
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	26-28 11-13 1-6 27-29 3-3 18-20 17-19 23-25 7-9 16-18 6-8 0-5 14-16 24-26 29-31 22-24 20-22 28-30 8-10 12-14 13-15 25-27 31-33 21-23 19-21 15-17 9-11 30-32 10-12	26-28 11-13 1-6 27-29 3-3 18-20 17-19 23-25 7-9 16-18 6-8 0-5 14-16 24-26 29-31 22-24 20-22 28-30 8-10 12-14 13-15 25-27 31-33 21-23 5-7 19-21 15-17 9-11 30-32 10-12
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	12-14 15-17 13-15 9-11 5-6 0-0 11-13 7-10 10-12 3-3 1-1 17-19 2-2 7-9 16-18 14-16	12-14 15-17 9-11 13-15 5-6 0-0 11-13 10-12 3-3 1-1 17-19 2-2 16-18 14-16
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	18-19 0-0 17-12 9-7 12-8 1-1 3-16 2-2 4-17	15-10 18-19 5-5 0-0 13-9 17-12 9-7 2-14 8-6 12-8 1-1 3-16 16-11 4-17
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	2-1 12-10 0-0 9-5 4-7 8-4 14-12 5-2 1-1 11-9 10-8 7-3 13-11 3-1	12-10 0-0 9-5 4-7 8-4 14-12 5-2 10-8 11-9 7-3 13-11 3-1
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	12-14 7-8 14-21 12-17 5-6 0-0 8-9 3-3 11-16 1-1 18-22 9-10 4-5 10-15 2-2 13-11 12-13 6-7	7-8 14-21 5-6 0-0 8-9 3-3 9-10 1-1 11-16 18-22 4-5 10-15 2-2 13-11 6-7
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	11-15 7-12 5-6 0-0 6-11 9-13 2-10 12-16 10-14 4-5 1-9 3-4 8-12 13-17	3-4 11-15 7-12 5-6 0-0 6-11 9-13 12-16 10-14 4-5 1-9 2-10 13-17
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	5-1 22-20 12-10 6-4 16-14 13-11 17-15 21-19 24-23 14-12 11-9 15-13 18-16 9-7 8-6 10-8 23-21 19-17 4-0 7-5 20-18	5-1 12-10 22-20 6-4 16-14 13-11 17-15 21-19 24-23 14-12 11-9 15-13 18-16 4-3 9-7 8-6 10-8 23-21 19-17 7-5 20-18
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	2-1 16-10 14-8 11-5 18-12 13-7 7-1 19-13 21-15 12-6 17-11 10-4 9-3 8-2 20-14 15-9	2-1 16-10 11-5 14-8 18-12 13-7 19-13 12-6 10-4 17-11 21-15 9-3 8-2 20-14 15-9
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	17-18 15-12 0-0 9-5 14-11 13-10 11-8 8-4 1-1 10-6 16-13 7-3 2-2 12-9	7-3 17-18 15-12 0-0 9-5 14-11 13-10 6-16 11-8 8-4 1-1 5-15 3-14 10-6 16-13 2-2 12-9
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	28-26 27-25 5-6 20-21 3-3 16-17 23-24 15-16 10-11 17-18 0-0 19-20 9-10 1-1 4-5 2-2 14-15 7-8 31-27 22-23 12-13 6-7 18-19 21-22 11-12	29-1 28-26 27-25 5-6 8-9 20-21 3-3 16-17 23-24 15-16 10-11 17-18 0-0 19-20 9-10 4-5 2-2 14-15 7-8 31-27 22-23 12-13 6-7 18-19 21-22 13-14 11-12
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	25-22 5-6 29-26 8-9 23-19 21-17 3-3 13-13 19-15 10-11 0-0 28-25 9-10 1-1 4-5 22-18 2-2 24-20 7-8 20-16 27-24 6-7 18-14 26-23 11-12	25-22 5-6 29-26 8-9 23-19 21-17 3-3 13-13 10-11 19-15 0-0 28-25 9-10 1-1 22-18 4-5 2-2 7-8 20-16 27-24 6-7 18-14 12-12 26-23
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	2-1 9-11 4-7 17-14 3-2 5-8 10-12 7-9 8-10 13-13	2-1 9-11 4-7 3-2 17-14 5-8 10-12 3-6 7-9 8-10 13-13
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	12-10 0-0 6-6 7-7 3-3 1-1 2-2 4-4 13-11	5-5 12-10 0-0 6-6 11-8 7-7 3-3 2-2 4-4 13-11
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	14-11 17-14 3-3 21-19 0-0 6-6 1-1 18-16 2-2 4-4 12-9 19-17 5-5 15-12 13-10 10-7 23-20 11-8 20-18 16-13 24-21	14-11 17-14 3-3 21-19 0-0 6-6 1-1 18-16 2-2 4-4 12-9 19-17 5-5 15-12 13-10 10-7 11-8 23-20 20-18 16-13 24-21
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	12-11 20-19 8-8 19-18 28-25 17-16 18-17 11-10 10-9 7-7 14-13 15-15 21-20 23-14 13-12	12-11 8-8 20-19 26-21 17-16 18-17 28-25 11-10 4-3 7-7 10-9 14-13 15-15 21-20 23-14 13-12
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	26-27 8-9 18-17 20-21 3-3 23-24 5-4 25-26 10-11 0-0 19-20 9-10 14-13 16-15 1-1 4-5 2-2 24-25 15-14 7-8 28-29 29-30 22-23 6-7 13-12 27-28 17-16 21-22	8-9 26-27 18-17 20-21 3-3 23-24 5-4 25-26 10-11 0-0 19-20 9-10 1-1 14-13 16-15 4-5 2-2 24-25 15-14 7-8 28-29 29-30 22-23 6-7 13-12 27-28 17-16 21-22
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	8-9 3-3 15-15 21-20 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 7-8 22-21 20-19 17-17 5-5 18-18 12-12	8-9 3-3 15-15 21-20 13-13 14-14 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 22-21 17-17 5-5 18-18 12-12
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	8-8 10-11 1-5 4-1 7-7 9-9 6-3 5-2 12-16 13-17 2-4 11-12 3-0 0-5	8-8 10-11 4-1 7-7 9-9 5-2 12-16 13-17 2-4 11-12 3-0 0-5 6-10
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	8-8 25-22 22-20 12-10 3-3 16-14 27-23 13-11 17-15 21-19 0-0 6-6 7-7 14-12 1-1 15-13 18-16 2-2 4-4 26-22 10-8 19-17 5-5 9-8 20-18 24-21	12-10 22-20 3-3 16-14 27-23 13-11 17-15 21-19 0-0 6-6 7-7 14-12 1-1 11-9 15-13 18-16 2-2 4-4 26-22 19-17 5-5 20-18 24-21
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	12-11 1-3 11-13 13-13 0-5 13-11 10-10 16-15 2-4 11-11 15-14 21-2 19-0 20-1 12-13 13-12 22-16 4-7 9-9 12-12 3-6 11-12	15-14 21-2 1-3 20-1 22-16 10-10 4-7 9-9 12-12 19-0 17-8 16-15 3-6 2-4 11-11 13-13 0-5
