Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	8-5 0-1 20-13 5-3 6-4 11-6 19-12 18-10 21-14 9-6 13-8 1-1 10-6 7-9 3-0 12-7	8-5 20-13 5-3 6-4 4-1 11-6 18-10 13-8 19-12 21-14 2-2 7-9 3-0 12-7
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	6-9 24-17 13-16 11-14 17-21 14-18 18-22 8-11 15-19 25-27 19-25 3-5 9-12 22-23 16-20 12-15 20-26 4-7 7-10 5-8 10-13 21-24	6-9 3-3 24-17 13-16 11-14 17-21 14-18 18-22 8-11 15-19 25-27 19-25 9-12 22-23 16-20 12-15 20-26 7-10 4-7 5-8 10-13
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	14-14 8-8 1-0 5-5 2-1 0-0 10-10 3-2 6-6 4-3 7-7 12-12 9-9 16-16 15-15 11-11 13-13	14-14 2-1 1-0 5-5 8-8 10-10 3-2 6-6 4-3 7-7 9-9 12-12 16-16 15-15 11-11 13-13
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	1-0 8-5 12-10 1-7 7-2 3-8 4-9 2-0 7-4 7-6 7-3 2-7	8-5 12-10 3-8 4-9 2-0 1-2 7-4 10-6
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	6-9 11-14 0-0 7-10 5-8 15-6 3-3 13-4 1-1 14-5 9-12 8-11 2-2 10-13 16-20	11-14 0-0 7-10 2-18 5-8 15-6 3-3 9-12 1-1 13-4 14-5 8-11 10-13 16-20
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	1-0 14-21 1-3 11-18 2-6 15-22 13-20 3-7 9-16 10-17 8-15 7-14 4-8 2-5 12-19 2-4 6-13	2-1 14-21 11-18 3-7 13-20 15-22 9-16 10-17 7-14 8-15 4-8 12-19 2-4 6-13
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	8-8 5-5 11-17 15-12 0-0 14-11 13-10 6-6 7-7 20-21 9-15 3-3 1-1 12-19 10-16 2-2 4-4 16-9	8-8 11-17 14-11 9-15 20-21 3-3 0-0 6-6 7-7 1-1 2-2 4-4 16-9 17-13 10-16 12-19 18-14 5-5 15-12 13-10
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	8-8 26-28 20-21 3-3 23-24 16-17 13-13 14-14 25-26 17-18 0-0 10-10 6-6 7-7 19-20 1-1 2-2 24-25 11-11 4-4 25-27 22-23 18-19 5-5 21-22 9-9 12-12	8-8 24-24 22-22 26-27 21-21 20-20 3-3 15-15 13-13 14-14 23-23 25-26 0-0 10-10 19-19 6-6 16-16 7-7 1-1 2-2 11-11 4-4 17-17 5-5 18-18 27-28 9-9 12-12
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	6-9 0-3 17-13 1-4 16-0 4-7 7-10 12-1 5-8 9-12 15-0 2-5 8-11 3-6	6-9 0-3 17-13 1-4 8-11 4-7 7-10 12-1 5-8 9-12 2-5 3-6
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	6-9 15-21 1-6 17-23 13-19 3-3 18-24 11-14 0-0 1-1 8-11 2-2 19-25 16-22 9-12 14-20 21-27 12-15 20-26 4-7 7-10 5-8 22-28 10-13	6-9 15-21 17-23 13-19 3-3 11-14 18-24 0-0 1-1 8-11 2-2 19-25 16-22 9-12 14-20 21-27 12-15 20-26 4-7 7-10 5-8 22-28 10-13
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	8-8 11-17 11-15 5-6 15-21 8-9 4-6 17-23 8-4 13-19 12-18 3-3 4-8 7-9 5-4 11-14 0-0 6-11 7-7 7-4 5-9 1-1 4-10 4-5 4-4 8-10 7-8 19-24 4-9 5-7 16-22 10-17 8-6 6-12 10-16 8-7 10-14 10-15 14-20 20-25 5-5 8-5 4-7 7-10 9-13 5-10 5-8 7-5 7-6 11-16	19-24 5-6 0-0 15-21 9-13 17-23 13-19 12-18 3-3 6-12 1-1 10-16 16-22 4-8 2-2 14-20 8-10 20-25
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	5-6 11-13 4-6 3-3 18-20 17-19 7-9 16-18 5-4 6-8 14-16 0-0 1-1 4-5 2-2 8-10 4-4 12-14 13-15 5-7 15-17 5-5 9-11 4-7 10-12	12-14 15-17 5-5 9-11 13-15 16-18 0-0 4-6 10-12 3-3 1-1 17-19 18-20 2-2 7-9 8-10 6-8 14-16
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	6-29 7-27 25-22 22-20 6-30 16-14 8-28 17-15 6-31 21-19 4-35 28-25 24-23 11-6 14-12 15-13 5-30 18-16 3-33 12-9 0-1 2-3 23-21 27-24 10-5 19-17 9-5 29-36 13-10 5-29 1-2 20-18 5-31	11-27 25-22 22-20 16-14 8-28 17-15 6-31 21-19 28-25 3-8 14-12 15-13 18-16 12-9 4-23 0-1 2-3 27-24 10-5 23-33 19-17 29-36 13-10 1-2 5-29 20-18
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	4-12 9-19 2-3 0-0 10-20 1-2 1-1 6-14 3-11 7-15 8-16 5-13	4-12 9-19 0-0 1-2 10-20 6-14 3-11 7-15 2-10 8-16 5-13
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	28-26 27-25 26-24 39-38 23-19 17-14 21-17 43-41 31-29 30-28 37-36 32-31 33-33 25-23 22-18 32-32 29-27 3-0 19-16 40-39 35-34 13-15 9-7 8-6 5-2 10-8 32-30 24-22 23-21 42-40 20-16 44-47 38-37 15-12 23-20 36-35 16-13 6-3	28-26 26-24 14-11 39-38 17-14 21-17 43-41 31-29 30-28 37-36 25-23 22-18 29-27 19-16 3-0 40-39 27-32 35-34 13-15 4-1 9-7 8-6 5-2 10-8 24-22 23-21 42-40 12-4 44-47 38-37 15-12 36-35 16-13 6-3
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	15-10 25-19 19-14 14-11 21-17 19-13 22-17 23-17 23-16 0-0 17-12 21-15 12-8 4-5 3-4 0-1 2-3 21-16 15-11 13-9 8-7 14-10 20-14 16-11 26-19 23-15 27-20 16-10 22-15 20-13 22-16 1-2 24-18 7-6	27-20 16-10 23-16 0-1 25-19 2-3 13-9 1-2 17-12 21-15 12-8 24-18 8-7 7-6 4-5 11-4
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	8-8 5-5 5-6 0-0 10-10 6-6 6-5 18-15 7-7 3-3 1-1 2-2 4-4	12-14 8-8 11-11 5-5 0-0 10-10 17-14 6-6 18-15 9-9 3-3 1-1 16-13 2-2 4-4
'' is he ill ? ''	'' someone is sick ? ''	2-1 5-5 0-0 1-2 3-3 4-4	5-5 0-0 1-2 3-3 4-4
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	8-8 5-6 14-11 17-14 35-25 36-31 27-23 0-0 33-24 7-7 34-24 1-1 4-5 2-2 3-4 29-27 19-16 12-9 30-29 26-22 24-20 20-17 21-18 29-28 31-30 15-12 25-21 16-13	8-8 28-26 14-11 17-14 35-25 36-31 27-23 25-9 0-0 7-7 1-1 34-24 4-5 2-2 3-4 29-27 19-16 30-29 22-19 24-20 26-22 20-17 21-18 23-15 31-30 15-12 13-10 16-13
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	12-11 8-8 4-6 3-3 5-4 13-11 0-0 10-10 7-7 14-13 16-15 1-1 2-2 11-11 15-14 6-5 13-12 17-16 9-9 12-12 11-12	8-8 11-11 0-0 17-16 4-6 6-5 7-7 9-9 12-12 3-3 1-1 14-13 16-15 2-2 5-4 15-14 13-12
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	7-8 2-3 0-0 6-6 5-7 1-1 4-5 2-2 3-4	7-8 0-0 6-6 5-7 1-1 4-5 2-2 3-4
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	12-11 24-24 22-22 5-6 29-26 26-10 21-21 20-20 23-23 27-10 19-19 16-16 28-10 25-25 14-13 11-9 4-5 3-4 15-14 7-8 0-1 2-3 6-7 13-12 17-17 18-18 1-2	12-11 24-24 5-6 22-22 29-26 21-21 20-20 23-23 19-19 16-16 28-10 25-25 14-13 11-9 4-5 3-4 15-14 7-8 0-1 2-3 6-7 13-12 17-17 18-18 1-2
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	5-6 18-21 15-18 17-20 7-9 6-8 14-16 23-32 11-14 0-0 1-1 4-5 3-4 8-10 19-24 2-3 20-25 9-11 12-15 21-22 22-26 10-13 16-19	5-6 17-20 7-9 14-16 23-32 11-14 0-0 1-1 4-5 18-28 3-4 8-10 2-3 20-25 9-11 12-15 19-29 21-22 22-26 10-13 16-19
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	18-17 4-6 3-3 17-19 15-15 0-0 7-11 16-16 19-20 5-9 1-1 4-5 2-2 4-4 6-10 8-12 12-13 10-7 11-8 9-9 13-14	18-17 4-6 3-3 17-19 15-15 0-0 7-11 16-16 19-20 5-9 1-1 2-2 6-10 5-7 9-18 12-13 8-12 11-8 13-14
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	7-8 5-6 0-0 10-10 4-3 12-12 9-9 14-18 1-1 2-2 11-11 13-13 6-7	7-8 5-6 0-0 10-10 4-3 9-9 12-12 14-18 1-1 2-2 11-11 13-13
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	27-26 1-3 8-9 4-6 18-20 17-19 7-9 16-18 14-16 0-0 25-24 9-10 1-1 2-4 11-11 12-14 13-15 3-5 5-7 24-22 23-21 15-17 1-2 26-25 10-12 10-13	27-26 19-14 8-9 4-6 18-20 17-19 16-18 14-16 0-0 25-24 9-10 1-1 2-4 11-11 13-15 3-5 5-7 24-22 23-21 15-17 26-25 10-13
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	8-9 20-21 3-3 16-17 15-16 17-18 0-0 24-23 6-6 20-22 7-11 19-20 1-1 2-2 4-4 8-10 14-15 9-7 10-8 12-13 18-19 5-5 13-14 11-12	3-3 16-17 15-16 17-18 0-0 24-23 20-22 19-20 1-1 2-2 4-4 14-15 9-7 10-8 12-13 18-19 5-5 13-14 11-12
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	5-5 18-11 20-13 11-6 19-12 21-14 2-0 4-3 12-8 3-0 7-7 1-2 10-6 17-10 4-4 16-9 15-9	5-5 18-11 0-1 20-13 11-6 19-12 1-2 7-7 21-14 12-8 17-10 4-4 3-0 15-9
