Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	8-4 18-1 9-21 33-32 14-15 15-17 9-22 13-16 28-14 12-25 17-0 16-18 28-12 24-26 14-16 10-23 27-13 8-5 11-24 19-2 27-12	32-30 27-13 13-26 18-1 8-5 11-24 1-3 28-14 12-25 17-0 10-23 29-19 33-32 14-16 15-17 16-18 3-28 9-22
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	35-5 34-4 4-3 47-8 37-7 36-6	34-4 35-5 1-0 32-1 26-2 4-3 47-8 37-7 36-6
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	4-1 5-4 25-7 5-3 0-0 2-2 1-2 7-6 3-1 6-5	4-1 25-7 3-0 5-3 1-2 7-6 6-5
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	21-20 16-15 20-19 9-8 24-23 1-2 12-11 7-6 8-7 2-0 19-18 17-16 6-5 22-21 13-12 5-4 23-22 15-14 2-1 14-13 11-10 0-3 10-9 18-17	21-20 16-15 20-19 9-8 24-23 12-11 7-6 1-0 8-7 19-18 17-16 11-10 6-5 22-21 13-12 5-4 23-22 2-1 14-13 15-14 0-3 10-9 18-17
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-4 0-5 4-1 21-6 3-0 2-2 2-3	0-5 4-1 21-6 3-0 2-3
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	4-1 9-10 12-3 8-9 2-0 3-0 28-6 27-5 6-8 26-4 4-2 13-3 33-11	9-10 5-7 8-9 12-3 2-0 28-6 27-5 6-8 4-2 33-11
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	32-4 37-0 39-3 42-8 40-6 33-4 39-0 37-2 33-5 41-7 32-5 38-0 38-1 31-5 31-4	39-3 42-8 40-6 37-2 41-7 0-0 32-5 38-1
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-4 1-4 4-0 17-7 1-3 1-5 2-2 1-2 2-3 0-6 2-5 5-1	2-4 4-0 17-7 0-6 15-5 9-2 5-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 32-6 9-3 10-4 2-1 11-5 9-2	1-0 32-6 26-2 25-3 10-4 2-1 11-5
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	14-10 8-3 6-2 9-5 11-7 0-0 12-8 2-1 10-6 1-1 9-4 13-9	14-10 8-3 6-2 9-5 11-7 0-0 12-8 2-1 10-6 13-9
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	12-0 10-5 11-7 10-4 11-4 26-8 10-6 11-5 14-2 13-1	12-0 9-5 11-7 26-8 10-6 14-2 13-1
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	0-4 3-2 9-0 33-5 2-2 3-4 8-0 2-3 0-3	3-4 33-5 2-3 8-0
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-5 11-2 15-0 12-3 21-10 10-8 9-9 10-7 13-4 10-6 17-1	15-0 12-3 18-7 21-10 9-9 13-4 17-1
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	4-1 13-23 5-4 7-18 9-20 2-0 3-0 10-21 33-28 2-1 8-19 11-22 27-24 6-17	4-1 13-23 5-4 32-27 31-26 9-20 11-24 3-0 33-28 8-19 10-21 22-17
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	18-3 7-13 19-4 25-7 22-5 6-12 3-2 18-4 24-6 21-5 8-13 27-14 23-5 26-8 2-1 19-3	21-0 25-7 6-12 3-2 24-6 23-5 27-14 2-1 26-8 17-9 14-3
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	3-3 19-8 4-4 5-5 0-0 2-2 1-1	3-3 19-8 4-4 5-5 0-0 2-2 1-1
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	49-1 29-6 53-0 31-8 69-9 51-1 54-0 28-5 49-2 52-0 51-2 50-2 50-1 30-7	29-6 31-8 69-9 28-5 52-0 50-2 55-1 30-7
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	20-4 16-2 18-0 17-3	20-4 16-2 18-0 17-3
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	21-0 20-4 23-2 31-6 22-3 23-1 20-5	21-0 31-6 22-3 23-1 9-2 20-5
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	18-3 21-4 16-2 20-0 17-2 19-1 19-3	21-4 16-2 20-0 19-3 11-1
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	27-1 29-26 4-19 26-2 16-25 15-13 28-1 28-3 13-11 5-18 24-3 8-20 11-21 20-8 22-9 26-3 24-2 27-0 25-2 4-18 27-2 5-19 12-23 9-20 28-0 25-3 14-12 21-9 14-11 13-12 11-22	3-10 28-3 29-26 27-2 5-19 12-23 9-20 6-4 26-1 16-25 21-9 11-21 15-13 20-8 23-17 1-6 14-11 10-16
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	26-7 23-4 12-2 10-0 9-0 8-1 25-6 9-1 8-0 24-5 14-3 11-1	26-7 10-0 12-2 25-6 24-5 23-4 14-3 11-1
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	7-1 15-3 0-8 16-4 8-1 10-1 9-1 14-2 13-0 29-9	23-7 7-1 0-8 16-4 1-5 14-2 13-0 15-3 29-9
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	20-4 19-3 19-4 27-2 24-1 20-3 38-6 23-1 29-5 24-0 23-0	28-3 27-2 6-4 24-1 38-6 29-5
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	29-32 4-19 3-18	2-4 5-23 11-28 18-8 24-13 6-24 23-3 26-2 8-25 22-11 29-32 4-7 20-1
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	37-9 0-1 4-1 17-8 1-0 16-7 14-5 3-0 0-0 15-6 13-4 1-1	37-9 4-1 17-8 16-7 12-3 14-5 3-0 15-6 13-4
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-3 10-0 1-4 3-2 8-9 12-7 13-10 1-3 7-8 4-4 6-6 4-2	3-3 10-0 8-9 4-4 12-7 13-10 7-8 6-6 11-1
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	0-1 9-3 12-7 3-0 1-2 10-4 7-6 11-5	0-1 9-3 12-7 3-0 1-2 10-4 7-6 11-5
