Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	16-19 29-32 42-45 40-43 34-37 25-28 37-40 8-8 0-0 32-35 26-29 28-31 39-42 3-3 9-9 19-22 22-25 4-4 43-46 6-6 45-48 14-17 17-20 1-1 38-41 44-47 36-39 30-33 27-30 11-11 31-34 21-24 24-27 20-23 7-7 35-38 10-10 18-21 23-26 12-12 13-16 33-36 41-44 2-2 5-5 15-18 46-49	16-19 29-32 42-45 40-43 34-37 25-28 37-40 8-8 0-0 32-35 26-29 28-31 39-42 3-3 9-9 19-22 22-25 4-4 43-46 6-6 45-48 14-17 17-20 1-1 38-41 44-47 36-39 30-33 27-30 11-11 31-34 21-24 24-27 20-23 7-7 35-38 10-10 18-21 23-26 12-12 13-16 33-36 41-44 2-2 5-5 15-18 46-49
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	0-0 6-6 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 15-15 10-10 1-1 16-16 3-3 11-11 9-9 12-12 14-14 2-2 8-8 7-7 4-4 13-13
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	40-37 41-38 26-23 27-24 8-8 0-0 15-15 39-36 42-38 37-34 3-3 9-9 14-14 29-26 24-21 31-28 19-19 4-4 6-6 44-40 45-41 1-1 23-20 35-32 28-25 34-31 11-11 25-22 38-35 18-18 17-17 30-27 7-7 10-10 33-30 16-16 32-29 12-12 36-33 43-39 2-2 5-5 13-13	40-37 26-23 27-24 8-8 0-0 15-15 39-36 37-34 3-3 9-9 14-14 29-26 24-21 31-28 4-4 6-6 44-40 45-41 1-1 23-20 22-19 28-25 34-31 35-32 11-11 25-22 38-35 18-18 17-17 30-27 7-7 10-10 33-30 16-16 32-29 12-12 36-33 43-39 19-14 2-2 5-5 13-13
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	21-21 22-22 8-8 0-0 23-23 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13	21-21 22-22 8-8 0-0 23-23 15-15 3-3 9-9 14-14 19-19 4-4 6-6 1-1 11-11 18-18 17-17 7-7 10-10 16-16 20-20 12-12 2-2 5-5 13-13
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	24-7 33-16 38-21 37-20 17-0 21-4 40-28 27-10 28-11 34-17 19-2 25-8 18-1 26-9 36-19 23-6 22-5 31-14 29-12 32-15 35-18 39-22 30-13 20-3	24-7 33-16 38-21 37-20 23-4 17-0 40-28 2-24 27-10 28-11 34-17 19-2 25-8 18-1 26-9 36-19 22-5 26-18 31-14 29-12 1-25 32-15 35-18 39-22 30-13 20-3
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	7-28 4-25 1-22 0-21 8-29 2-23 6-27 3-24 5-26	7-28 4-25 1-22 0-21 8-29 2-23 6-27 3-14 5-26
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	0-0 6-6 1-1 3-3 8-8 10-9 2-2 5-5 7-7 4-4	0-0 6-6 1-1 3-3 8-8 10-9 2-2 5-5 7-7 4-4
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	0-0 1-1 16-17 6-7 15-16 7-8 3-3 5-6 10-11 11-12 13-14 14-15 8-9 2-2 12-13 4-5 9-10	0-0 1-1 16-17 6-7 15-16 7-8 3-3 5-6 10-11 11-12 13-14 14-15 8-9 2-2 12-13 4-5 9-10
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	0-0 6-6 10-10 1-1 3-3 11-11 9-9 12-12 14-14 8-8 2-2 5-5 7-7 4-4 13-13	0-0 6-6 14-24 10-20 10-10 1-1 13-23 12-22 3-3 11-11 9-9 12-12 8-8 2-2 5-5 7-7 4-4 13-13
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	29-31 45-47 2-4 34-36 12-14 14-16 10-12 38-40 17-19 50-52 43-45 8-10 21-23 39-41 33-35 48-50 26-28 19-21 22-24 4-6 18-20 7-9 16-18 20-22 6-8 1-3 9-11 27-29 47-49 13-15 0-2 31-33 46-48 25-27 5-7 32-34 3-5 15-17 37-39 30-32 40-42 42-44 36-38 44-46 28-30 23-25 35-37 49-51 41-43 11-13 24-26	29-31 45-47 2-4 34-36 12-14 14-16 10-12 38-40 17-19 50-52 43-45 8-10 21-23 39-41 33-35 48-50 26-28 19-21 22-24 4-6 18-20 7-9 16-18 20-22 6-8 1-3 9-11 27-29 47-49 13-15 0-2 31-33 46-48 25-27 5-7 32-34 3-5 15-17 37-39 30-32 40-42 42-44 36-38 44-46 28-30 23-25 35-37 49-51 41-43 11-13 24-26
