Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	9-9 46-49 13-16 22-25 26-29 3-3 18-21 35-38 43-46 0-0 21-24 6-6 31-34 28-31 45-48 14-17 4-4 33-36 30-33 44-47 11-11 25-28 27-30 41-44 5-5 34-37 36-39 42-45 8-8 2-2 39-42 24-27 38-41 17-20 16-19 10-10 37-40 19-22 29-32 15-18 23-26 32-35 12-12 7-7 1-1 20-23 40-43	9-9 46-49 13-16 22-25 26-29 3-3 18-21 35-38 43-46 0-0 21-24 6-6 31-34 28-31 45-48 14-17 4-4 33-36 30-33 44-47 11-11 25-28 27-30 41-44 5-5 34-37 36-39 42-45 8-8 2-2 39-42 24-27 38-41 17-20 16-19 10-10 37-40 19-22 29-32 15-18 23-26 32-35 12-12 7-7 1-1 20-23 40-43
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	9-9 14-14 5-5 15-15 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 14-14 15-15 3-3 2-2 8-8 4-4 13-13 16-16 12-12 7-7 0-0 11-11 1-1 6-6 10-10
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	9-9 36-33 35-32 3-3 38-35 0-0 41-38 30-27 6-6 23-20 31-28 17-17 45-41 4-4 24-21 42-38 11-11 19-19 14-14 5-5 37-34 8-8 2-2 27-24 13-13 32-29 33-30 40-37 18-18 28-25 10-10 1-1 34-31 39-36 44-40 12-12 7-7 29-26 43-39 16-16 26-23 25-22 15-15	9-9 36-33 35-32 3-3 38-35 0-0 30-27 6-6 23-20 31-28 17-17 45-41 4-4 24-21 11-11 22-19 14-14 5-5 37-34 8-8 2-2 27-24 13-13 19-14 32-29 33-30 40-37 18-18 28-25 10-10 1-1 34-31 39-36 44-40 12-12 7-7 29-26 43-39 16-16 26-23 25-22 15-15
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 23-23 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15	9-9 21-21 3-3 0-0 6-6 20-20 17-17 4-4 23-23 11-11 19-19 14-14 22-22 5-5 8-8 2-2 13-13 18-18 10-10 1-1 12-12 7-7 16-16 15-15
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	32-15 40-28 24-7 35-18 19-2 23-6 31-14 28-11 37-20 38-21 17-0 36-19 34-17 20-3 27-10 39-22 33-16 18-1 26-9 29-12 25-8 22-5 21-4 30-13	32-15 40-28 23-4 24-7 35-18 19-2 26-18 31-14 28-11 37-20 38-21 17-0 1-25 36-19 34-17 20-3 27-10 39-22 33-16 18-1 26-9 29-12 25-8 22-5 30-13 2-24
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	0-21 3-24 2-23 8-29 6-27 7-28 1-22 5-26 4-25	0-21 2-23 8-29 6-27 3-14 7-28 1-22 5-26 4-25
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	5-5 3-3 2-2 8-8 4-4 10-9 7-7 0-0 1-1 6-6	5-5 3-3 2-2 8-8 4-4 10-9 7-7 0-0 1-1 6-6
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	13-14 4-5 6-7 10-11 14-15 7-8 3-3 2-2 5-6 8-9 12-13 9-10 15-16 0-0 1-1 16-17 11-12	13-14 4-5 6-7 10-11 14-15 7-8 3-3 2-2 5-6 8-9 12-13 9-10 15-16 0-0 1-1 16-17 11-12
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	9-9 14-14 5-5 3-3 2-2 8-8 4-4 13-13 12-12 7-7 0-0 11-11 1-1 6-6 10-10	9-9 13-23 5-5 12-22 3-3 2-2 8-8 4-4 13-13 12-12 7-7 14-24 0-0 11-11 1-1 6-6 10-20 10-10
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	4-6 50-52 0-2 19-21 34-36 38-40 39-41 44-46 13-15 20-22 9-11 24-26 22-24 40-42 31-33 47-49 2-4 14-16 11-13 23-25 16-18 1-3 26-28 49-51 33-35 43-45 45-47 36-38 6-8 12-14 28-30 21-23 10-12 15-17 32-34 35-37 42-44 17-19 3-5 7-9 25-27 5-7 29-31 8-10 18-20 46-48 48-50 27-29 37-39 30-32 41-43	4-6 50-52 0-2 19-21 34-36 38-40 39-41 44-46 13-15 20-22 9-11 24-26 22-24 40-42 31-33 47-49 2-4 14-16 11-13 23-25 16-18 1-3 26-28 49-51 33-35 43-45 45-47 36-38 6-8 12-14 28-30 21-23 10-12 15-17 32-34 35-37 42-44 17-19 3-5 7-9 25-27 5-7 29-31 8-10 18-20 46-48 48-50 27-29 37-39 30-32 41-43
