Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	33-32 16-18 17-0 12-25 28-14 15-17 27-13 18-1 9-21 28-12 27-12 19-2 11-24 9-22 10-23 8-5 24-26 14-15 13-16 14-16 8-4	33-32 11-24 13-26 16-18 17-0 18-1 2-16 29-19 12-25 1-3 28-14 9-22 10-23 3-28 15-17 32-30 27-13 8-5
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	35-5 37-7 47-8 34-4 4-3 36-6	37-7 1-0 34-4 47-8 2-1 4-3 36-6
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	2-2 5-4 4-1 25-7 3-1 6-5 7-6 5-3 1-2 0-0	4-1 6-5 25-7 7-6 5-3 1-2 0-0
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	5-4 11-10 12-11 2-1 21-20 7-6 8-7 15-14 16-15 2-0 19-18 0-3 13-12 6-5 17-16 10-9 18-17 20-19 9-8 14-13 22-21 24-23 23-22 1-2	5-4 11-10 12-11 2-1 21-20 7-6 8-7 1-0 15-14 16-15 19-18 0-3 13-12 6-5 17-16 10-9 18-17 20-19 9-8 14-13 22-21 24-23 23-22
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-2 21-6 4-1 2-4 3-0 2-3 0-5	21-6 4-1 3-0 2-3 0-5
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	33-11 27-5 13-3 9-10 4-1 28-6 4-2 12-3 3-0 8-9 26-4 6-8 2-0	33-11 5-7 27-5 9-10 28-6 4-2 12-3 6-8 2-0
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	37-0 38-1 40-6 39-3 37-2 33-4 33-5 39-0 38-0 32-4 42-8 32-5 41-7 31-5 31-4	40-6 39-3 37-2 32-5 41-7 38-1 42-8 0-0
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-5 5-1 2-2 1-4 1-3 4-0 17-7 2-4 2-3 0-6 1-5 1-2	5-1 9-2 4-0 2-4 17-7 15-5 0-6
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	10-4 9-2 1-0 11-5 2-1 9-3 32-6	10-4 1-0 11-5 25-3 2-1 26-2 32-6
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	9-5 8-3 13-9 10-6 14-10 12-8 1-1 9-4 6-2 2-1 11-7 0-0	9-5 8-3 13-9 10-6 14-10 12-8 3-4 2-1 6-2 11-7 0-0
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	10-4 10-5 10-6 14-2 13-1 11-5 12-0 26-8 11-4 11-7	9-5 10-6 14-2 13-1 12-0 26-8 11-7
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	9-0 2-2 0-3 33-5 3-4 3-2 2-3 8-0 0-4	3-4 8-0 33-5 2-3
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-8 21-10 10-5 13-4 10-6 10-7 15-0 9-9 12-3 11-2 17-1	21-10 13-4 18-7 9-9 15-0 12-3 17-1
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	7-18 8-19 9-20 5-4 13-23 6-17 11-22 4-1 2-1 33-28 3-0 27-24 10-21 2-0	9-20 10-21 11-24 5-4 13-23 2-8 4-1 22-17 33-28 3-0 18-11 31-26 8-19 7-18
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	21-5 24-6 8-13 7-13 19-4 23-5 26-8 22-5 25-7 2-1 3-2 18-4 18-3 27-14 6-12 19-3	23-5 26-8 25-7 2-1 3-2 14-3 24-6 27-14 6-12 18-10
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	2-2 19-8 5-5 4-4 3-3 1-1 0-0	2-2 4-4 5-5 19-8 3-3 1-1 7-7 0-0
