Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	8-8 15-18 34-37 18-21 40-43 30-33 43-46 12-12 2-2 7-7 27-30 23-26 25-28 33-36 28-31 9-9 26-29 0-0 6-6 29-32 41-44 21-24 16-19 4-4 19-22 39-42 22-25 32-35 24-27 35-38 38-41 42-45 10-10 11-11 31-34 44-47 13-16 36-39 3-3 45-48 46-49 37-40 5-5 20-23 17-20 1-1 14-17	8-8 15-18 34-37 18-21 40-43 30-33 43-46 12-12 2-2 7-7 27-30 23-26 25-28 33-36 28-31 9-9 26-29 0-0 6-6 29-32 41-44 21-24 16-19 4-4 19-22 39-42 22-25 32-35 24-27 35-38 38-41 42-45 10-10 11-11 31-34 44-47 13-16 36-39 3-3 45-48 46-49 37-40 5-5 20-23 17-20 1-1 14-17
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	3-3 8-8 15-15 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 16-16 1-1 14-14 13-13	3-3 8-8 15-15 0-0 2-2 6-6 7-7 9-9 10-10 11-11 4-4 12-12 16-16 1-1 14-14 13-13
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	23-20 8-8 32-29 12-12 2-2 7-7 25-22 44-40 9-9 45-41 13-13 33-30 38-35 0-0 6-6 34-31 35-32 4-4 37-34 19-19 15-15 43-39 10-10 11-11 24-21 30-27 39-36 40-37 28-25 27-24 42-38 29-26 31-28 16-16 3-3 26-23 18-18 17-17 5-5 41-38 36-33 1-1 14-14	23-20 8-8 32-29 12-12 2-2 7-7 25-22 44-40 9-9 45-41 13-13 33-30 38-35 0-0 6-6 34-31 35-32 4-4 37-34 15-15 43-39 10-10 11-11 24-21 30-27 39-36 40-37 28-25 27-24 42-38 29-26 31-28 16-16 22-19 3-3 26-23 18-18 17-17 5-5 36-33 1-1 14-14
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 23-23 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14	8-8 12-12 2-2 7-7 9-9 13-13 0-0 6-6 4-4 21-21 19-19 15-15 10-10 11-11 16-16 23-23 3-3 20-20 18-18 22-22 17-17 5-5 1-1 14-14
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	37-20 23-6 26-9 32-15 25-8 39-22 38-21 20-3 34-17 18-1 19-2 27-10 22-5 40-28 17-0 33-16 35-18 31-14 24-7 21-4 30-13 36-19 28-11 29-12	37-20 32-15 25-8 39-22 38-21 20-3 1-25 34-17 18-1 19-2 27-10 26-18 23-4 22-5 40-28 17-0 33-16 35-18 31-14 24-7 2-24 30-13 36-19 28-11 29-12
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	0-21 6-27 1-22 4-25 3-24 5-26 2-23 8-29 7-28	0-21 6-27 1-22 4-25 5-26 2-23 8-29 3-14 7-28
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	3-3 8-8 0-0 2-2 6-6 5-5 7-7 4-4 1-1 10-9	3-3 8-8 0-0 2-2 6-6 5-5 7-7 4-4 1-1 10-9
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	3-3 14-15 4-5 11-12 12-13 0-0 2-2 7-8 10-11 9-10 8-9 16-17 13-14 15-16 1-1 6-7 5-6	3-3 14-15 4-5 11-12 12-13 0-0 2-2 7-8 10-11 9-10 8-9 16-17 13-14 15-16 1-1 6-7 5-6
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-12 1-1 14-14 13-13	3-3 8-8 0-0 2-2 6-6 5-5 7-7 9-9 10-10 4-4 11-11 12-22 13-23 14-24 1-1 9-19 13-13
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	27-29 5-7 7-9 48-50 17-19 18-20 14-16 39-41 23-25 28-30 35-37 47-49 0-2 30-32 40-42 25-27 6-8 34-36 22-24 44-46 12-14 29-31 3-5 49-51 42-44 20-22 32-34 37-39 36-38 2-4 24-26 50-52 38-40 41-43 11-13 31-33 15-17 10-12 8-10 16-18 19-21 26-28 33-35 9-11 43-45 45-47 46-48 13-15 1-3 4-6 21-23	27-29 5-7 7-9 48-50 17-19 18-20 14-16 39-41 23-25 28-30 35-37 47-49 0-2 30-32 40-42 25-27 6-8 34-36 22-24 44-46 12-14 29-31 3-5 49-51 42-44 20-22 32-34 37-39 36-38 2-4 24-26 50-52 38-40 41-43 11-13 31-33 15-17 10-12 8-10 16-18 19-21 26-28 33-35 9-11 43-45 45-47 46-48 13-15 1-3 4-6 21-23
