Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	9-9 10-10 8-8 6-11 7-7 5-6 12-24	9-9 4-16 10-10 6-11 7-7 8-8 5-6 0-21 12-24
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	9-9 3-1 4-2 5-3 6-5 12-31 10-10 8-8 6-4 11-11 2-16	9-9 3-1 4-2 6-5 5-3 12-31 10-10 8-8 11-11 2-7
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	18-20 15-17 16-18 8-8 7-7 10-12 0-0 19-21 11-13 1-1 5-5 13-15 17-19 6-6 4-4 2-2 9-9 3-3 12-14 14-16	18-20 15-17 16-18 8-8 7-7 10-12 0-0 19-21 11-13 1-1 5-5 13-15 17-19 6-6 4-4 2-2 9-9 3-3 12-14 14-16
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	17-18 8-8 7-7 10-12 19-20 14-15 0-0 15-16 5-5 12-13 9-10 9-11 13-14 6-6 4-4 16-17 18-19 2-2 11-12 9-9 3-3 1-1	19-20 13-14 17-18 15-16 6-6 4-4 3-3 16-17 18-19 8-8 2-2 5-5 1-1 7-7 11-12 14-15 12-13 0-0
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	10-10 8-8 7-7 0-0 25-23 12-12 5-5 26-24 6-6 16-16 4-4 14-14 2-2 13-13 22-20 9-9 15-15 24-22 3-3 11-11 1-1 21-19 23-21	10-10 8-8 7-7 0-0 25-23 12-12 5-5 26-24 6-6 16-16 4-4 14-14 2-2 13-13 22-20 9-9 15-15 24-22 17-17 3-3 11-11 1-1 21-19 23-21
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	4-11 3-10 8-15 7-14 12-20 6-13 5-12 12-22 16-26 9-16	4-11 3-10 8-15 2-9 7-14 1-2 6-13 5-12 16-26 9-16 13-20 15-21
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	21-21 36-36 10-10 20-20 24-24 29-29 8-8 7-7 30-30 0-0 35-35 34-34 12-12 5-5 32-32 33-33 28-28 25-25 18-18 6-6 22-22 4-4 31-31 2-2 13-13 9-9 37-37 15-15 42-38 17-17 3-3 19-19 23-23 11-11 1-1	21-21 36-36 10-10 20-20 24-24 8-8 7-7 30-30 0-0 35-35 12-12 5-5 32-32 33-33 28-28 25-25 18-18 6-6 22-22 4-4 31-31 14-14 2-2 13-13 9-9 37-37 15-15 42-38 17-17 3-3 19-19 23-23 11-11 1-1
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	23-32 14-18 8-9 20-21 15-17 7-8 6-7 26-11 3-4 19-22 4-5 5-6 1-3 14-19 0-0	16-10 23-32 10-2 21-31 8-9 20-21 26-11 7-8 6-7 33-33 3-4 12-12 19-22 4-5 32-17 5-6 1-3 0-0
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	0-11 21-21 7-6 29-32 24-26 11-10 25-27 1-12 8-7 9-8 3-14 33-33 21-20 2-13 31-29 21-22 5-16 30-31 20-19 4-15 32-30 27-28 10-9	0-11 7-6 29-32 24-26 11-10 25-27 14-18 1-12 8-7 9-8 28-23 3-14 30-25 33-33 17-19 2-13 31-29 26-4 21-22 5-16 4-15 13-17 32-30 23-24 27-28 10-9
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	25-24 12-15 19-17 27-26 10-10 20-18 23-22 8-8 7-7 0-0 24-23 18-16 29-28 5-5 26-25 17-13 14-12 28-27 6-6 4-4 30-29 15-13 2-2 16-13 22-20 9-9 3-3 11-11 1-1 21-19 23-21	25-24 12-15 19-17 27-26 10-10 20-18 8-8 7-7 0-0 24-23 18-16 29-28 5-5 26-25 14-12 28-27 6-6 4-4 30-29 2-2 22-20 9-9 23-11 3-3 1-1 21-19
