Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	26-29 9-9 29-32 12-12 7-7 20-23 19-22 25-28 31-34 22-25 2-2 37-40 38-41 32-35 36-39 8-8 1-1 41-44 0-0 23-26 17-20 4-4 42-45 21-24 45-48 13-16 33-36 3-3 18-21 39-42 34-37 11-11 46-49 5-5 40-43 27-30 24-27 30-33 28-31 14-17 44-47 10-10 43-46 6-6 16-19 15-18 35-38	26-29 9-9 29-32 12-12 7-7 20-23 19-22 25-28 31-34 22-25 2-2 37-40 38-41 32-35 36-39 8-8 1-1 41-44 0-0 23-26 17-20 4-4 42-45 21-24 45-48 13-16 33-36 3-3 18-21 39-42 34-37 11-11 46-49 5-5 40-43 27-30 24-27 30-33 28-31 14-17 44-47 10-10 43-46 6-6 16-19 15-18 35-38
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0	2-2 4-4 14-14 16-16 9-9 15-15 3-3 10-10 11-11 7-7 12-12 6-6 13-13 8-8 1-1 0-0
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	19-19 43-39 16-16 9-9 12-12 7-7 40-37 28-25 29-26 39-36 45-41 2-2 23-20 25-22 31-28 8-8 27-24 42-38 1-1 44-40 0-0 24-21 34-31 4-4 14-14 3-3 26-23 11-11 5-5 36-33 18-18 17-17 33-30 37-34 32-29 35-32 15-15 38-35 10-10 30-27 6-6 13-13 41-38	43-39 16-16 9-9 12-12 7-7 40-37 28-25 29-26 39-36 45-41 2-2 23-20 25-22 31-28 19-14 8-8 27-24 44-40 1-1 0-0 24-21 34-31 4-4 14-14 3-3 26-23 11-11 5-5 36-33 18-18 17-17 33-30 37-34 32-29 35-32 15-15 38-35 10-10 30-27 6-6 13-13 22-19
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13	19-19 16-16 9-9 12-12 7-7 2-2 8-8 1-1 20-20 0-0 23-23 4-4 14-14 3-3 22-22 11-11 5-5 18-18 17-17 21-21 15-15 10-10 6-6 13-13
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	19-2 35-18 23-6 30-13 32-15 37-20 21-4 25-8 20-3 27-10 31-14 17-0 40-28 18-1 22-5 28-11 29-12 36-19 39-22 38-21 24-7 33-16 26-9 34-17	19-2 35-18 1-25 30-13 32-15 37-20 26-18 25-8 20-3 27-10 31-14 17-0 40-28 18-1 22-5 28-11 29-12 36-19 2-24 39-22 38-21 24-7 33-16 23-4 26-9 34-17
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	2-23 3-24 4-25 7-28 5-26 1-22 0-21 8-29 6-27	2-23 4-25 7-28 3-14 5-26 1-22 0-21 8-29 6-27
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	2-2 4-4 3-3 7-7 6-6 5-5 8-8 10-9 1-1 0-0	2-2 4-4 3-3 7-7 6-6 5-5 8-8 10-9 1-1 0-0
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	2-2 4-5 16-17 15-16 13-14 3-3 11-12 10-11 14-15 7-8 9-10 5-6 12-13 1-1 8-9 0-0 6-7	2-2 4-5 16-17 15-16 13-14 3-3 11-12 10-11 14-15 7-8 9-10 5-6 12-13 1-1 8-9 0-0 6-7
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	2-2 4-4 14-14 9-9 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 1-1 0-0	14-24 2-2 12-22 4-4 9-9 13-23 3-3 10-10 11-11 7-7 12-12 6-6 5-5 13-13 8-8 10-20 1-1 0-0
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	2-4 23-25 34-36 49-51 13-15 45-47 38-40 19-21 40-42 50-52 22-24 48-50 18-20 36-38 16-18 24-26 33-35 5-7 0-2 4-6 32-34 1-3 29-31 8-10 11-13 43-45 7-9 9-11 30-32 39-41 12-14 14-16 20-22 21-23 37-39 44-46 47-49 15-17 42-44 28-30 41-43 3-5 27-29 26-28 31-33 46-48 35-37 6-8 25-27 10-12 17-19	2-4 23-25 34-36 49-51 13-15 45-47 38-40 19-21 40-42 50-52 22-24 48-50 18-20 36-38 16-18 24-26 33-35 5-7 0-2 4-6 32-34 1-3 29-31 8-10 11-13 43-45 7-9 9-11 30-32 39-41 12-14 14-16 20-22 21-23 37-39 44-46 47-49 15-17 42-44 28-30 41-43 3-5 27-29 26-28 31-33 46-48 35-37 6-8 25-27 10-12 17-19
