Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	30-33 5-5 38-41 21-24 7-7 12-12 31-34 32-35 22-25 23-26 34-37 9-9 19-22 37-40 42-45 27-30 3-3 46-49 29-32 44-47 1-1 16-19 20-23 36-39 33-36 8-8 4-4 14-17 24-27 15-18 11-11 17-20 18-21 2-2 26-29 41-44 13-16 39-42 6-6 45-48 0-0 40-43 25-28 35-38 10-10 43-46 28-31	30-33 5-5 38-41 21-24 7-7 12-12 31-34 32-35 22-25 23-26 34-37 9-9 19-22 37-40 42-45 27-30 3-3 46-49 29-32 44-47 1-1 16-19 20-23 36-39 33-36 8-8 4-4 14-17 24-27 15-18 11-11 17-20 18-21 2-2 26-29 41-44 13-16 39-42 6-6 45-48 0-0 40-43 25-28 35-38 10-10 43-46 28-31
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	16-16 2-2 15-15 5-5 1-1 14-14 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	16-16 2-2 15-15 1-1 14-14 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	5-5 17-17 24-21 7-7 12-12 29-26 32-29 15-15 9-9 26-23 23-20 28-25 39-36 34-31 3-3 36-33 16-16 18-18 30-27 37-34 1-1 8-8 4-4 27-24 31-28 11-11 38-35 45-41 2-2 40-37 19-19 35-32 14-14 25-22 42-38 43-39 6-6 41-38 0-0 44-40 10-10 13-13 33-30	5-5 17-17 24-21 19-14 7-7 12-12 29-26 32-29 15-15 9-9 26-23 23-20 28-25 39-36 34-31 3-3 36-33 16-16 18-18 30-27 37-34 1-1 22-19 8-8 4-4 27-24 31-28 11-11 38-35 45-41 2-2 40-37 35-32 14-14 25-22 43-39 6-6 0-0 44-40 10-10 13-13 33-30
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13	5-5 17-17 21-21 7-7 12-12 15-15 9-9 3-3 22-22 16-16 18-18 1-1 8-8 4-4 11-11 2-2 19-19 23-23 14-14 20-20 6-6 0-0 10-10 13-13
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	34-17 23-6 27-10 26-9 24-7 39-22 35-18 32-15 19-2 38-21 18-1 28-11 37-20 33-16 29-12 30-13 22-5 20-3 31-14 36-19 17-0 21-4 25-8 40-28	34-17 27-10 26-9 24-7 39-22 35-18 1-25 32-15 19-2 38-21 18-1 23-4 28-11 37-20 2-24 33-16 29-12 30-13 22-5 20-3 26-18 31-14 36-19 17-0 25-8 40-28
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	5-26 6-27 4-25 0-21 7-28 1-22 8-29 3-24 2-23	5-26 3-14 6-27 4-25 0-21 7-28 1-22 2-23 8-29
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 10-9 0-0	2-2 5-5 1-1 6-6 8-8 4-4 7-7 3-3 10-9 0-0
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	11-12 2-2 7-8 8-9 15-16 5-6 1-1 9-10 12-13 14-15 6-7 3-3 0-0 16-17 10-11 13-14 4-5	11-12 2-2 7-8 8-9 15-16 5-6 1-1 9-10 12-13 14-15 6-7 3-3 0-0 16-17 10-11 13-14 4-5
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	2-2 5-5 1-1 14-14 6-6 8-8 4-4 7-7 3-3 12-12 0-0 10-10 13-13 11-11 9-9	2-2 13-23 5-5 1-1 14-24 6-6 8-8 4-4 10-20 7-7 3-3 12-12 0-0 12-22 10-10 13-13 11-11 9-9
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	11-13 23-25 48-50 49-51 7-9 0-2 12-14 9-11 13-15 33-35 18-20 28-30 15-17 31-33 6-8 4-6 26-28 17-19 45-47 14-16 3-5 44-46 32-34 21-23 43-45 5-7 8-10 19-21 27-29 37-39 30-32 35-37 25-27 47-49 40-42 22-24 16-18 24-26 34-36 29-31 38-40 41-43 20-22 2-4 50-52 39-41 1-3 46-48 36-38 42-44 10-12	11-13 23-25 48-50 49-51 7-9 0-2 12-14 9-11 13-15 33-35 18-20 28-30 15-17 31-33 6-8 4-6 26-28 17-19 45-47 14-16 3-5 44-46 32-34 21-23 43-45 5-7 8-10 19-21 27-29 37-39 30-32 35-37 25-27 47-49 40-42 22-24 16-18 24-26 34-36 29-31 38-40 41-43 20-22 2-4 50-52 39-41 1-3 46-48 36-38 42-44 10-12
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	5-4 35-18 3-2 4-3 2-1 1-0	19-10 24-9 9-5 15-6 22-7 2-1 20-10 35-18 24-17 3-2 5-4 4-15 27-11 23-12 1-0
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	2-2 5-5 1-1 48-12 6-6 8-8 4-4 7-7 3-3 0-0 13-11 10-10 9-9	2-2 5-5 1-1 48-12 6-6 8-8 4-4 7-7 3-3 0-0 13-11 10-10 9-9
