Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	3-0 11-16 0-3 12-17 13-18 16-21 15-20 1-4 4-6 8-13 5-8 7-12 14-19 10-15 7-11 6-9 0-2 9-14 17-22 2-5 7-10	15-20-0.7633 13-18-0.9165 1-4-0.8710 6-9-0.8592 17-22-1.0000 8-13-0.5436 0-3-0.6170 7-11-0.4817 3-0-0.7425 4-6-0.7325 10-15-0.4949 14-19-0.8514 9-14-0.6722 6-3-0.2737 5-8-0.8039 7-10-0.2875 11-16-0.7553 12-17-0.9223 2-5-0.7290 16-21-0.8051
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	3-6 5-8 2-1 1-5 2-2 2-0 4-7 6-10 0-4 7-11 6-9	0-0-0.3876 6-9-0.3195 2-2-0.5051 0-4-0.7802 4-7-1.0000 6-10-0.6969 2-1-0.4007 7-11-0.8165 5-8-0.8413 1-5-0.8522 3-6-0.9744
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	13-27 21-17 15-29 5-5 7-7 11-21 19-18 11-22 6-6 9-11 20-16 3-3 0-0 8-8 22-31 12-21 16-30 18-19 14-28 2-2 10-20 12-22 4-4 1-1	3-3-0.9136 5-5-0.8412 20-16-0.6748 9-11-0.6657 11-22-0.3781 21-17-0.4196 0-0-0.8590 18-19-0.7282 22-31-1.0000 2-2-0.8780 16-30-0.6399 1-1-0.7973 13-27-0.7396 10-20-0.4205 14-28-0.6127 4-4-0.8342 6-6-0.6522 15-29-0.4946 7-7-0.7687 8-8-0.5991
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	15-21 7-8 18-23 5-6 3-4 16-22 9-10 9-11 12-18 0-0 10-12 11-17 19-24 13-19 20-25 14-20 6-7 4-5 2-3 2-2 8-9 1-1	14-20-0.7774 16-22-0.5705 20-25-1.0000 6-7-0.8672 19-24-0.6545 0-0-0.6179 11-17-0.6387 2-3-0.8136 12-18-0.5286 17-13-0.4339 7-8-0.8655 5-6-0.7630 1-1-0.8415 10-12-0.6979 8-9-0.8776 18-23-0.5960 13-19-0.9097 4-5-0.8461 3-4-0.8700 15-21-0.7392 9-11-0.7972 17-16-0.6056
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	9-15 18-26 5-7 1-2 17-25 4-6 0-0 10-14 19-26 5-8 2-4 10-15 15-23 20-27 11-14 14-22 8-12 3-5 9-14 16-24 14-21 11-15 1-1	16-24-0.6869 1-2-0.7259 20-27-1.0000 8-12-0.4979 14-22-0.6417 17-25-0.3961 3-5-0.6350 15-23-0.6827 2-4-0.5452 19-26-0.3199 4-6-0.5851 17-20-0.4015 0-0-0.7794
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	16-25 10-10 23-32 5-5 18-27 9-11 3-2 7-16 0-0 22-31 8-17 15-23 13-21 20-29 14-22 19-28 6-15 2-3 21-30 15-24 10-9 4-4 17-26 11-12 1-1	18-27-0.9979 13-21-0.3952 14-22-0.5592 15-9-0.2934 17-26-0.7610 22-26-0.3274 21-30-0.9227 0-0-0.9679 12-18-0.3034 4-6-0.6347 4-4-0.6984 22-31-0.8548 1-1-0.8976 8-20-0.2961 3-2-0.9252 5-5-0.5488 11-12-0.8920 8-17-0.5512 19-28-0.9839 8-8-0.2667 13-19-0.2659 15-23-0.6090 20-29-1.0000 7-16-0.7768 2-3-0.8703 7-7-0.6238 9-11-0.4217 6-15-0.8014 16-25-0.8909
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	8-10 7-9 5-8 0-2 2-1 3-5 9-11 2-0 1-3 4-7 2-4 6-9	2-4-0.4421 1-1-0.2967 9-11-0.9220 7-9-0.7604 1-3-0.8862 0-2-0.9953 8-10-1.0000 2-0-0.4120 6-6-0.3241 4-7-0.8649 5-8-0.5163 3-5-0.6483
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	21-24 6-16 10-19 14-30 12-25 7-16 1-3 13-29 22-32 16-26 11-28 17-27 19-23 7-15 20-23 7-17 7-14 18-22 2-6 5-10 8-12 6-17 6-14 0-2 9-18 6-15 15-31 4-8 3-7	18-22-0.7867 5-10-0.9255 22-32-0.7497 21-24-0.7082 12-20-0.3475 0-0-0.4749 0-2-0.4798 17-27-0.9830 15-31-0.9975 7-15-0.3967 16-26-0.9313 8-12-0.8892 13-29-0.9445 4-8-1.0000 9-18-0.7680 2-6-0.7770 3-7-0.8641 12-25-0.7218 14-30-0.8605 10-19-0.3726 20-23-0.5984 1-3-0.9353 11-4-0.5520
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	11-16 7-9 7-8 6-11 0-3 9-13 10-17 13-18 6-8 5-7 8-10 1-2 0-1 1-4 12-16 4-6 8-11 9-12 1-3 6-10 0-0 8-8 2-1 7-10 2-4 10-15 0-4 7-11 6-9 1-0 0-2 2-3 3-5 9-14 2-2 2-0 8-9 1-1	10-17-0.3417 9-14-0.4978 2-3-0.3032 3-5-0.5074 9-13-0.3236 0-0-0.6366 11-9-0.3187 12-16-0.5574 4-6-0.4273 13-18-1.0000 10-15-0.3707 5-7-0.5852
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	4-3 15-21 9-16 7-8 18-23 5-6 3-4 16-22 21-25 8-10 22-27 8-11 12-18 3-3 0-0 8-13 11-17 19-24 21-26 20-14 13-19 14-20 6-7 8-12 4-5 10-16 3-5 2-2 17-22 4-4 1-1	12-18-0.7965 19-24-0.5657 6-14-0.3531 19-25-0.3572 0-0-0.9597 18-23-0.8856 20-7-0.3091 8-12-0.2957 4-5-0.7461 2-2-0.9258 14-20-0.3737 3-4-0.7407 20-14-0.5969 22-9-0.3049 9-13-0.3212 15-21-0.6107 10-16-0.9263 8-10-0.6956 3-3-0.3578 7-8-0.8741 1-1-0.9341 11-17-0.9322 5-6-1.0000 13-19-0.4866 17-22-0.9716 21-26-0.8148 6-7-0.7091
