Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	7-7 12-24 9-9 6-11 0-1 8-8 0-2 4-5 5-6 0-0 3-4 3-5 10-10 4-4	7-7 10-20 12-24 9-9 6-11 8-8 0-21 4-16 5-6 3-4 1-3
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	7-7 6-4 3-1 9-9 5-3 7-6 4-2 8-8 1-18 12-31 1-17 6-5 10-10 2-16 11-11	3-1 9-9 5-3 4-2 2-7 8-8 12-31 6-5 10-10 11-11
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	1-1 3-3 7-7 15-17 10-12 0-0 9-9 8-8 11-13 14-16 16-18 12-14 4-4 18-20 13-15 17-19 19-21 6-6 2-2 5-5	1-1 3-3 7-7 15-17 10-12 0-0 9-9 8-8 11-13 14-16 16-18 12-14 4-4 18-20 13-15 17-19 19-21 6-6 2-2 5-5
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	9-11 1-1 9-10 3-3 7-7 16-17 10-12 0-0 11-12 9-9 15-16 8-8 14-15 4-4 13-14 12-13 19-20 17-18 6-6 2-2 18-19 5-5	3-3 7-7 13-14 12-13 11-12 15-16 19-20 8-8 16-17 17-18 0-0 6-6 2-2 18-19 1-1 14-15 4-4 5-5
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	25-23 12-12 22-20 1-1 3-3 7-7 17-17 15-15 0-0 20-18 16-16 9-9 8-8 26-24 19-18 14-14 13-13 10-10 23-21 24-22 11-11 4-4 21-19 6-6 2-2 18-18 5-5	25-23 12-12 22-20 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 26-24 14-14 13-13 10-10 23-21 24-22 11-11 4-4 21-19 6-6 2-2 5-5
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	15-21 7-14 1-1 13-23 5-12 2-7 12-22 4-11 9-16 16-26 1-2 13-25 2-6 6-13 8-15 12-20 13-24 2-5 3-10	15-21 2-9 5-12 9-16 1-2 13-20 16-26 7-14 3-10 4-11 6-13 8-15
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	40-27 28-28 34-34 19-19 12-12 24-24 39-27 1-1 3-3 7-7 20-20 17-17 21-21 15-15 22-22 0-0 33-33 35-35 37-37 31-31 9-9 27-26 38-27 25-25 8-8 41-27 23-23 42-38 30-30 13-13 10-10 14-14 11-11 4-4 29-29 32-32 36-36 6-6 2-2 18-18 5-5	28-28 34-34 19-19 12-12 24-24 1-1 3-3 7-7 20-20 17-17 21-21 31-29 15-15 22-22 0-0 33-33 35-35 37-37 9-9 25-25 8-8 23-23 42-38 14-14 13-13 10-10 30-30 11-11 4-4 32-32 36-36 6-6 2-2 27-27 18-18 5-5
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	10-0 8-9 20-21 22-31 15-17 23-32 14-19 0-0 3-4 7-8 0-2 1-3 4-5 5-6 14-18 19-22 11-11 26-11 6-7 21-31	8-9 12-12 20-21 23-32 32-17 0-0 3-4 33-33 7-8 1-3 10-2 27-16 4-5 5-6 18-15 19-22 26-11 16-10 6-7 21-31
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	0-11 1-12 8-7 27-28 7-6 21-20 26-23 26-25 4-15 11-10 29-32 10-9 21-21 31-29 22-24 24-26 32-30 33-33 23-24 22-25 26-24 23-23 19-18 3-14 30-31 9-8 22-23 23-25 20-19 21-22 5-16 2-13 25-27	0-11 1-12 8-7 26-4 7-6 27-28 4-15 11-10 29-32 10-9 30-25 31-29 24-26 32-30 33-33 13-17 28-23 14-18 25-27 3-14 9-8 17-19 21-22 5-16 2-13 23-24
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	30-29 24-23 18-16 22-20 26-25 1-1 3-3 7-7 28-27 0-0 20-18 14-12 9-9 27-26 15-13 8-8 16-13 10-10 23-21 11-11 4-4 19-17 21-19 25-24 12-15 17-13 6-6 29-28 2-2 23-22 5-5	30-29 24-23 18-16 22-20 26-25 1-1 3-3 7-7 28-27 0-0 23-11 20-18 14-12 9-9 27-26 8-8 10-10 4-4 19-17 21-19 25-24 12-15 6-6 29-28 2-2 5-5
