Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	1-1 6-4 8-5 9-6 3-0 21-14 18-10 13-8 7-9 11-6 0-1 19-12 10-6 5-3 20-13 12-7	11-10-1.0000 18-18-1.0000 5-5-1.0000 8-17-1.0000 15-21-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 10-9-1.0000 10-10-1.0000 12-12-1.0000 19-19-1.0000 17-8-1.0000 1-1-1.0000 20-20-1.0000 21-15-1.0000 11-9-1.0000 21-21-1.0000 6-6-1.0000 9-11-1.0000 15-15-1.0000 13-13-1.0000 10-11-1.0000 16-18-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 18-16-1.0000 17-17-1.0000
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	10-13 9-12 8-11 13-16 14-18 16-20 12-15 5-8 19-25 3-5 11-14 21-24 17-21 4-7 7-10 18-22 25-27 6-9 22-23 24-17 20-26 15-19	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 23-13-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 13-23-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	2-1 11-11 14-14 9-9 0-0 12-12 15-15 13-13 3-2 8-8 5-5 1-0 4-3 16-16 10-10 6-6 7-7	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	2-7 8-5 7-4 1-7 2-0 7-3 7-6 12-10 7-2 1-0 4-9 3-8	8-8-1.0000 12-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 8-11-1.0000 10-10-1.0000 11-8-1.0000 12-6-1.0000 4-4-1.0000 6-12-1.0000 1-1-1.0000
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	10-13 1-1 7-10 5-8 15-6 0-0 3-3 2-2 13-4 14-5 8-11 9-12 11-14 16-20 6-9	5-5-1.0000 14-6-1.0000 3-4-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-14-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-8-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-12-1.0000
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	1-3 8-15 14-21 12-19 7-14 10-17 11-18 4-8 15-22 2-5 3-7 2-4 9-16 6-13 1-0 13-20 2-6	5-1-1.0000 8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000 1-5-1.0000
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	13-10 1-1 12-19 20-21 15-12 0-0 3-3 16-9 2-2 4-4 14-11 9-15 8-8 5-5 10-16 6-6 7-7 11-17	18-18-1.0000 19-12-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-19-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	1-1 3-3 26-28 5-5 20-21 14-14 25-26 19-20 0-0 4-4 23-24 25-27 8-8 16-17 10-10 6-6 24-25 22-23 11-11 9-9 18-19 17-18 2-2 13-13 12-12 21-22 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	15-0 4-7 0-3 7-10 5-8 17-13 12-1 3-6 2-5 16-0 9-12 8-11 6-9 1-4	10-0-1.0000 5-5-1.0000 0-10-1.0000 13-11-1.0000 14-14-1.0000 9-9-1.0000 16-5-1.0000 11-13-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 14-4-1.0000 1-1-1.0000 6-6-1.0000 15-4-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-15-1.0000 4-14-1.0000 5-16-1.0000 4-15-1.0000 17-17-1.0000
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	10-13 1-1 21-27 3-3 9-12 8-11 12-15 15-21 5-8 19-25 0-0 22-28 16-22 11-14 17-23 18-24 14-20 4-7 7-10 1-6 6-9 2-2 20-26 13-19	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
