Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	18-10 12-7 7-9 3-0 8-5 9-6 5-3 20-13 1-1 0-1 6-4 21-14 19-12 13-8 11-6 10-6	18-10 12-7 2-2 7-9 3-0 8-5 5-3 20-13 6-4 21-14 19-12 4-1 13-8 11-6
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	7-10 22-23 8-11 9-12 10-13 4-7 5-8 24-17 17-21 19-25 20-26 13-16 15-19 12-15 6-9 11-14 16-20 18-22 21-24 3-5 25-27 14-18	7-10 22-23 8-11 9-12 10-13 4-7 5-8 17-21 24-17 19-25 20-26 3-3 13-16 15-19 12-15 6-9 11-14 16-20 18-22 25-27 14-18
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	6-6 8-8 15-15 10-10 14-14 0-0 9-9 13-13 2-1 4-3 5-5 1-0 3-2 11-11 12-12 16-16 7-7	6-6 8-8 15-15 10-10 14-14 9-9 13-13 4-3 2-1 5-5 1-0 3-2 11-11 12-12 16-16 7-7
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	2-0 2-7 3-8 4-9 12-10 8-5 7-3 1-7 1-0 7-6 7-2 7-4	2-0 3-8 4-9 12-10 8-5 1-2 10-6 7-4
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	7-10 13-4 3-3 2-2 0-0 6-9 8-11 11-14 16-20 1-1 10-13 9-12 14-5 5-8 15-6	7-10 3-3 13-4 0-0 8-11 11-14 16-20 1-1 9-12 10-13 14-5 2-18 5-8 15-6
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	10-17 11-18 6-13 2-6 14-21 3-7 12-19 13-20 4-8 15-22 1-0 9-16 2-4 2-5 1-3 7-14 8-15	10-17 11-18 6-13 14-21 3-7 12-19 2-1 13-20 4-8 15-22 9-16 2-4 7-14 8-15
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	3-3 9-15 4-4 8-8 2-2 6-6 16-9 11-17 0-0 10-16 13-10 12-19 15-12 1-1 5-5 14-11 20-21 7-7	2-2 1-1 18-14 5-5 0-0 12-19 17-13 3-3 15-12 16-9 14-11 7-7 6-6 4-4 8-8 13-10 11-17 10-16 20-21 9-15
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	2-2 22-23 10-10 1-1 5-5 21-22 24-25 19-20 25-26 0-0 9-9 16-17 23-24 3-3 18-19 14-14 13-13 12-12 17-18 7-7 6-6 4-4 8-8 26-28 25-27 11-11 20-21	2-2 10-10 1-1 5-5 18-18 24-24 27-28 26-27 15-15 25-26 0-0 9-9 20-20 23-23 3-3 22-22 14-14 13-13 17-17 19-19 12-12 16-16 21-21 7-7 6-6 4-4 8-8 11-11
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	7-10 0-3 15-0 1-4 6-9 8-11 3-6 2-5 9-12 4-7 16-0 17-13 5-8 12-1	7-10 0-3 1-4 6-9 8-11 3-6 5-8 9-12 4-7 17-13 2-5 12-1
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	7-10 17-23 13-19 2-2 8-11 14-20 16-22 21-27 9-12 10-13 1-1 4-7 5-8 19-25 18-24 0-0 20-26 3-3 15-21 12-15 22-28 1-6 6-9 11-14	7-10 17-23 13-19 2-2 8-11 14-20 16-22 1-1 9-12 10-13 21-27 4-7 5-8 18-24 19-25 0-0 20-26 3-3 15-21 12-15 22-28 6-9 11-14
