Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	2-1 10-14 9-13 1-6 12-16 7-11 3-9 0-5 5-9 4-8 5-7 8-12 3-7 11-15 0-0 6-10 13-17	2-1 10-14 9-13 1-6 12-16 7-11 0-5 4-8 5-9 3-7 8-12 11-15 6-10 13-17
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	11-11 15-15 17-17 18-18 0-0 21-22 19-19 13-13 16-16 7-7 14-14 10-10 12-12 28-23 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6	11-11 15-15 17-17 18-18 0-0 21-22 19-19 13-13 16-16 7-7 14-14 10-10 12-12 28-23 4-4 2-2 1-1 8-8 5-5 3-3 9-9 6-6
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	9-11 30-32 18-20 8-10 20-22 7-9 10-12 23-25 24-26 1-6 13-15 27-29 31-33 29-31 17-19 16-18 26-28 25-27 11-13 22-24 14-16 28-30 0-5 19-21 6-8 15-17 12-14 21-23 3-3	9-11 30-32 18-20 8-10 20-22 7-9 10-12 23-25 24-26 1-6 13-15 27-29 31-33 29-31 17-19 16-18 26-28 25-27 11-13 14-16 22-24 28-30 0-5 19-21 6-8 15-17 12-14 21-23 5-7 3-3
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	9-11 1-1 11-13 14-16 12-14 13-15 2-2 5-6 7-9 0-0 17-19 15-17 3-3 16-18 10-12 7-10	9-11 1-1 11-13 12-14 14-16 13-15 4-4 2-2 5-6 16-18 3-3 0-0 17-19 15-17 10-12
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	4-17 17-12 1-1 12-8 9-7 2-2 18-19 0-0 3-16	4-17 17-12 1-1 12-8 5-5 8-6 9-7 2-2 15-10 14-18 16-11 0-0 18-19 3-16
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	14-12 2-1 8-4 1-1 9-5 12-10 11-9 10-8 7-3 3-1 0-0 13-11 4-7 5-2	14-12 13-11 9-5 11-9 10-8 12-10 7-3 3-1 0-0 8-4 4-7 5-2
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	18-22 8-9 6-7 1-1 12-14 13-11 4-5 11-16 9-10 2-2 5-6 7-8 10-15 3-3 0-0 14-21 12-17 12-13	18-22 8-9 6-7 1-1 4-5 11-16 9-10 2-2 5-6 7-8 10-15 3-3 0-0 14-21 13-11
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	10-14 9-13 7-12 12-16 6-11 4-5 3-4 5-6 8-12 11-15 1-9 0-0 2-10 13-17	10-14 9-13 7-12 12-16 6-11 4-5 3-4 5-6 11-15 2-10 1-9 0-0 13-17
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	14-12 24-23 15-13 5-1 11-9 7-5 8-6 23-21 6-4 13-11 19-17 22-20 12-10 10-8 17-15 9-7 4-0 16-14 18-16 20-18 21-19	14-12 24-23 15-13 5-1 11-9 8-6 7-5 23-21 6-4 13-11 19-17 22-20 12-10 10-8 17-15 9-7 16-14 18-16 4-3 20-18 21-19
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	14-8 12-6 17-11 7-1 2-1 19-13 13-7 9-3 8-2 20-14 15-9 16-10 11-5 18-12 10-4 21-15	14-8 2-1 12-6 17-11 19-13 13-7 9-3 8-2 20-14 15-9 16-10 11-5 18-12 10-4 21-15
