Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	20-13 5-3 19-12 0-1 1-1 6-4 18-10 13-8 10-6 21-14 8-5 11-6 7-9 12-7 3-0 9-6	20-13 6-4 5-3 19-12 13-8 4-1 18-10 21-14 2-2 8-5 11-6 7-9 12-7 3-0
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	18-22 24-17 13-16 10-13 6-9 15-19 12-15 22-23 19-25 4-7 7-10 5-8 25-27 17-21 14-18 3-5 16-20 8-11 21-24 9-12 20-26 11-14	18-22 24-17 13-16 10-13 6-9 15-19 12-15 22-23 19-25 4-7 7-10 5-8 25-27 17-21 14-18 2-3 16-20 8-11 21-24 9-12 20-26 11-14
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	11-11 2-1 3-2 13-13 15-15 8-8 16-16 7-7 14-14 5-5 4-3 9-9 1-0 0-0 10-10 12-12 6-6	11-11 2-1 3-2 13-13 15-15 8-8 16-16 7-7 5-5 14-14 4-3 9-9 1-0 6-6 10-10 12-12
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	2-7 7-6 12-10 7-3 3-8 7-2 8-5 1-0 1-7 4-9 2-0 7-4	1-2 12-10 10-6 3-8 8-5 4-9 2-0 7-4
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	16-20 8-11 1-1 2-2 14-5 7-10 9-12 0-0 10-13 3-3 6-9 15-6 13-4 5-8 11-14	16-20 8-11 1-1 2-18 14-5 3-3 0-0 10-13 9-12 13-4 15-6 7-10 5-8 11-14
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	13-20 12-19 1-3 7-14 9-16 15-22 2-4 14-21 4-8 10-17 11-18 3-7 1-0 8-15 6-13 2-5 2-6	13-20 7-14 12-19 9-16 2-4 15-22 14-21 4-8 10-17 11-18 3-7 8-15 6-13
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	15-12 11-17 13-10 1-1 8-8 16-9 5-5 7-7 4-4 2-2 10-16 3-3 0-0 6-6 12-19 9-15 20-21 14-11	11-17 0-0 13-10 7-7 9-15 14-11 15-12 18-14 4-4 2-2 10-16 12-19 17-13 1-1 8-8 16-9 5-5 3-3 6-6 20-21
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	11-11 24-25 19-20 0-0 21-22 13-13 7-7 14-14 25-26 22-23 10-10 12-12 26-28 25-27 4-4 2-2 18-19 1-1 8-8 5-5 23-24 9-9 17-18 6-6 3-3 16-17 20-21	11-11 15-15 17-17 27-28 18-18 0-0 19-19 13-13 23-23 16-16 7-7 14-14 25-26 20-20 22-22 10-10 12-12 24-24 26-27 4-4 2-2 21-21 1-1 8-8 5-5 3-3 9-9 6-6
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	12-1 1-4 8-11 7-10 0-3 9-12 16-0 15-0 6-9 2-5 4-7 3-6 5-8 17-13	12-1 1-4 8-11 7-10 0-3 9-12 6-9 2-5 4-7 3-6 5-8 17-13
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	13-19 20-26 0-0 10-13 6-9 12-15 22-28 1-6 15-21 14-20 19-25 16-22 4-7 7-10 5-8 18-24 2-2 8-11 17-23 1-1 3-3 9-12 21-27 11-14	13-19 0-0 10-13 6-9 12-15 22-28 15-21 14-20 19-25 16-22 4-7 7-10 5-8 18-24 2-2 8-11 17-23 21-27 1-1 3-3 9-12 20-26 11-14
