Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	33-32 24-26 14-16 18-1 28-14 15-17 11-24 10-23 17-0 16-18 19-2 27-13 8-4 12-25 9-22	1-3 14-16 18-1 10-23 16-18 12-25 24-7 29-19 13-26 9-22 3-28 28-14 17-0 27-13 8-5 33-32 15-17 11-24 32-30
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	36-6 4-3 35-5 34-4 37-7 47-8	36-6 4-3 1-0 34-4 37-7 47-8
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	1-2 5-4 7-6 5-3 6-5 0-0 25-7 4-1	1-2 3-0 7-6 5-3 6-5 25-7 4-1
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	14-13 18-17 9-8 6-5 11-10 17-16 16-15 5-4 7-6 22-21 19-18 2-1 21-20 13-12 12-11 23-22 10-9 15-14 24-23 1-2 0-3 20-19 8-7	14-13 18-17 9-8 6-5 11-10 17-16 16-15 5-4 7-6 22-21 19-18 2-1 12-11 13-12 21-20 23-22 10-9 15-14 24-23 1-0 0-3 20-19 8-7
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	3-0 2-3 21-6 0-5 4-1	3-0 2-3 21-6 0-5 4-1
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	33-11 9-10 4-2 28-6 12-3 13-3 26-4 2-0 6-8 8-9 27-5	33-11 9-10 4-2 2-0 28-6 27-5 12-3 5-7 6-8 8-9
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	37-2 38-1 42-8 41-7 40-6 32-5 39-3	37-2 38-1 42-8 41-7 40-6 0-0 39-3 32-5
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	0-6 2-4 4-0 17-7 5-1	0-6 2-4 15-5 17-7 4-0 9-2 5-1
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	2-1 11-5 1-0 32-6 10-4	2-1 26-2 11-5 1-0 25-3 32-6 10-4
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	2-1 8-3 11-7 6-2 10-6 14-10 13-9 0-0 12-8 9-5	2-1 8-3 11-7 6-2 10-6 14-10 13-9 0-0 12-8 9-5
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-7 10-6 12-0 14-2 26-8 13-1	11-7 10-6 12-0 14-2 26-8 13-1 9-5
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	3-4 2-3 9-0 33-5 8-0	3-4 2-3 8-0 33-5
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	12-3 13-4 21-10 15-0 9-9 17-1	18-7 12-3 13-4 15-0 21-10 9-9 8-8 17-1
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	5-4 27-24 13-23 10-21 3-0 9-20 8-19 11-22 33-28 6-17 4-1 7-18	28-12 32-27 5-4 13-23 10-21 3-0 9-20 11-24 8-19 22-17 33-28 4-1 2-8 31-26
