Sentence_1	Sentence_2	Gold	Prediction
mangla was summoned after madhumita 's sister nidhi shukla , who was the first witness in the case .	shukla is related to mangla .	0-4 18-5 7-0 8-0 6-2	
authorities in brazil say that more than 200 people are being held hostage in a prison in the country 's remote , amazonian-jungle state of rondonia .	authorities in brazil hold 200 people as hostage .	1-1 11-3 7-4 26-8 12-7 8-5 2-2 0-0	
a mercenary group faithful to the warmongering policy of former somozist colonel enrique bermudez attacked an ifa truck belonging to the interior ministry at 0900 on 26 march in el jicote , wounded and killed an interior ministry worker and wounded five others .	an interior ministry worker was killed by a mercenary group .	1-8 37-2 38-3 35-0 2-9 43-10 0-7 34-5 36-1	
the british ambassador to egypt , derek plumbly , told reuters on monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings .	derek plumbly resides in egypt .	40-5 4-4 6-0 7-1	
tibone estimated diamond production at four mines operated by debswana -- botswana 's 50-50 joint venture with de beers -- could reach 33 million carats this year .	botswana is a business partner of de beers .	18-7 15-3 17-6 11-0 27-8	
his wife strida won a seat in parliament after forging an alliance with the main anti-syrian coalition in the recent election .	strida elected to parliament .	3-1 21-4 7-3 4-1 2-0 5-1	
responding to scheuer 's comments in la repubblica , the prime minister 's office said the analysts ' allegations , '' beyond being false , are also absolutely incompatible with the contents of the conversation between prime minister silvio berlusconi and u.s. ambassador to rome mel sembler . ''	mel sembler represents the u.s .	41-4 46-1 45-0 42-2 47-5	
the upper house of the russian parliament has approved a controversial bill to tighten state control over non-governmental organisations ( ngos ) .	russian parliament closes ngos .	6-1 22-4 5-0 20-3	
australia has repeatedly sought clemency for tuong van nguyen , 25 , who was convicted of smuggling 400 grams ( 0.9 lb ) of heroin from cambodia through singapore 's changi airport in 2002. attorney-general philip ruddock criticised the imposition of the death penalty , especially in nguyen 's case which he said had mitigating circumstances .	philip ruddock has been condemned to the death penalty .	42-7 14-4 35-0 41-6 56-9 43-8 36-1	
at the other side of the country , linden , n.j. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as '' the most dangerous two miles in america . ''	chemical plants and oil refineries are located in new jersey .	20-2 10-8 38-10 10-9 21-3 18-0 19-1 22-4	
state police said greater johnstown-cambria county convention and visitors bureau kept $ 52,574.11 from thunder in the valley 2005 beer sales that should have gone to two volunteer fire companies .	greater johnstown-cambria county convention and visitors bureau funded two volunteer fire companies .	28-10 6-3 9-6 4-1 27-9 3-0 7-4 26-8 8-5 5-2 30-12 29-11	
across the atlantic , on july 13 , a radical islamic cleric named ali al-timimi was sentenced to life in prison , in virginia , for soliciting treason .	ali al-timimi is imprisoned in virginia .	23-5 14-1 13-0 28-6 22-4	
robert tuttle told the bbc there was no evidence of '' extraordinary renditions '' to syria , which has been criticised by washington for its human rights record .	robert tuttle works for the bbc .	1-1 3-4 28-6 0-0 4-5	
saddam hussein accepted an 11th-hour offer to flee into exile weeks ahead of the u.s.-led 2003 invasion , but arab league officials scuttled the proposal , officials in this gulf state claimed .	saddam hussein accepted exile .	32-4 1-1 2-2 9-3 0-0	
nguyen 's lawyer , lex lasry , told australian television from singapore that nguyen , a catholic whose family came from vietnam , was '' ready to die '' .	nguyen is a lawyer .	29-4 0-0 2-3	
both aftershocks had their epicentre around the nicobar island group in the south of archipelago that lies close to indonesia , india 's meteorological department said .	india 's meteorological department operates from indonesia .	23-2 24-3 21-0 19-6 22-1 26-7	
united failed to progress beyond the group stages of the champions league and trail in the premiership title race , sparking rumours over its future .	united won the champions league .	9-2 10-3 11-4 0-0 25-5	
mugabe arrived in beijing on saturday and toured the northeastern province of jilin , visiting the headquarters of first automotive works group , china 's top vehicle maker .	first automotive works group is based in china .	20-2 16-5 21-3 28-8 18-0 19-1 23-7	
three days after peoplesoft bought jd edwards in june 2003 , oracle began its offer for peoplesoft .	jd edwards belongs to peoplesoft .	3-4 17-5 4-3 4-2 6-1 5-0	
earlier this year , 78 local , state and federal agencies took part in a chemical attack drill , called '' rotunda thunda , '' at the las vegas convention center and the strip .	state and federal agencies took part in a chemical attack .	8-1 12-5 13-6 15-8 16-9 7-0 10-3 14-7 34-10 11-4 9-2	
salvadoran reporter mauricio pineda , a sound technician for the local canal doce television station , was shot and killed today in morazan department in the eastern part of the country .	mauricio pineda was killed in morazan .	3-1 21-4 16-2 22-5 31-6 19-3 2-0	
at the same time , anti-virus firm kaspersky labs branded the xcp program spyware , because it hides itself , could compromise security and can slow machines down .	kaspersky labs ' anti-virus software could compromise security .	8-1 20-5 7-0 22-7 21-6 28-8 5-3 12-4	
