Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	8-8 9-9 10-10 7-7 6-11 12-24 5-6	8-8 9-9 1-3 7-7 0-21 10-20 6-11 4-16 12-24 5-6
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	8-8 11-11 5-3 6-5 9-9 4-2 10-10 2-16 3-1 6-4 12-31	8-8 11-11 5-3 6-5 9-9 4-2 10-10 3-1 12-31 2-7
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	1-1 17-19 3-3 14-16 18-20 13-15 15-17 9-9 2-2 0-0 19-21 6-6 8-8 12-14 5-5 16-18 7-7 10-12 11-13 4-4	1-1 17-19 3-3 14-16 18-20 13-15 15-17 9-9 2-2 0-0 19-21 6-6 8-8 12-14 5-5 16-18 7-7 10-12 11-13 4-4
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	16-17 1-1 3-3 17-18 9-11 9-10 13-14 12-13 11-12 15-16 9-9 19-20 2-2 0-0 6-6 14-15 8-8 5-5 7-7 10-12 4-4 18-19	8-8 16-17 19-20 1-1 2-2 0-0 5-5 7-7 13-14 15-16 12-13 4-4 11-12 18-19 3-3 17-18 6-6 14-15
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	1-1 14-14 12-12 21-19 3-3 11-11 10-10 26-24 13-13 9-9 2-2 0-0 25-23 15-15 6-6 8-8 22-20 5-5 23-21 7-7 16-16 24-22 4-4	1-1 14-14 12-12 21-19 3-3 11-11 10-10 26-24 13-13 9-9 2-2 0-0 25-23 15-15 6-6 8-8 22-20 5-5 23-21 7-7 16-16 24-22 4-4 17-17
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	16-26 8-15 5-12 4-11 3-10 12-20 6-13 7-14 9-16 12-22	16-26 13-20 2-9 8-15 5-12 4-11 3-10 15-21 1-2 6-13 7-14 9-16
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	1-1 19-19 12-12 30-30 36-36 3-3 29-29 42-38 11-11 24-24 31-31 10-10 21-21 35-35 20-20 13-13 9-9 2-2 0-0 33-33 18-18 25-25 15-15 6-6 22-22 8-8 5-5 7-7 37-37 32-32 34-34 4-4 17-17 23-23 28-28	1-1 19-19 14-14 12-12 30-30 36-36 3-3 42-38 11-11 24-24 10-10 21-21 35-35 20-20 13-13 9-9 2-2 0-0 33-33 18-18 25-25 15-15 6-6 22-22 8-8 31-29 5-5 7-7 37-37 32-32 34-34 4-4 17-17 23-23 28-28
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	6-7 3-4 15-17 8-9 4-5 1-3 26-11 0-0 14-19 14-18 19-22 7-8 20-21 23-32 5-6	6-7 3-4 8-9 4-5 1-3 26-11 0-0 18-15 19-22 33-33 12-12 7-8 10-2 32-17 20-21 21-31 23-32 5-6
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	29-32 8-7 25-27 20-19 2-13 9-8 5-16 21-21 1-12 0-11 32-30 27-28 21-22 33-33 30-31 10-9 7-6 4-15 24-26 31-29 3-14 21-20 11-10	26-4 29-32 17-19 8-7 30-25 25-27 2-13 9-8 5-16 28-23 1-12 0-11 32-30 27-28 21-22 33-33 23-24 10-9 7-6 4-15 13-17 24-26 31-29 14-18 3-14 11-10
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	24-23 1-1 28-27 21-19 3-3 27-26 14-12 18-16 11-11 12-15 16-13 10-10 19-17 25-24 26-25 20-18 9-9 2-2 0-0 30-29 17-13 6-6 8-8 22-20 5-5 23-21 7-7 23-22 4-4 15-13 29-28	24-23 1-1 28-27 21-19 3-3 27-26 14-12 18-16 12-15 10-10 19-17 25-24 26-25 20-18 23-11 9-9 2-2 0-0 30-29 6-6 8-8 22-20 5-5 7-7 4-4 29-28
