Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	4-5 1-1 8-9 11-13 6-7 7-8 13-15 9-10 10-11 12-14 11-12 0-0 3-3 14-17 5-6 2-2	5-6 1-1 8-9 11-13 6-7 7-8 13-15 9-10 10-11 12-14 0-0 3-3 14-17 4-5 2-2
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	11-10 4-3 19-15 20-16 8-24 0-0 4-4 15-13 21-17 9-24 13-11 18-14 10-9 9-25 12-11 2-5 14-12 8-23 5-6 8-25 16-14 4-2 1-1 23-28 6-7 22-17 17-14 7-7 9-23	1-1 4-4 11-10 18-14 23-28 22-17 10-9 8-23 17-8 19-15 20-16 2-5 14-12 21-19 15-13 0-0 3-3 5-6
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	10-13 8-11 15-22 5-8 0-0 3-6 6-9 19-27 11-17 20-26 9-12 2-5 16-24 18-25 7-10 13-21 17-23 1-1 14-20 16-23 2-4 17-24	3-6 20-26 6-9 1-1 10-13 8-11 12-16 9-12 19-27 14-20 2-5 5-8 15-22 16-24 18-25 7-10 0-0 11-17
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	8-1 0-6 6-15 4-11 9-2 10-3 2-8 2-9 11-16 1-7 3-10 5-12 7-14	8-1 0-6 6-15 4-11 9-2 10-3 2-8 11-16 1-7 3-10 5-12
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	5-11 9-16 10-19 1-1 13-4 6-7 12-18 16-20 14-5 6-8 4-13 0-0 5-10 3-3 8-15 15-6 2-2	5-11 9-16 10-19 1-1 13-4 12-18 16-20 15-6 8-15 6-8 14-5 11-12 0-0 3-3 4-13 7-9 2-2
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	13-19 10-12 10-13 13-18 15-21 19-24 3-4 19-25 0-0 2-2 17-25 13-17 3-3 4-5 20-26 6-8 18-25 13-16 12-15 5-6 8-10 7-9 1-1 6-7 18-24 9-11 14-20 16-23 17-24 11-14	20-26 5-6 8-10 1-1 10-13 13-18 15-21 9-11 14-20 16-23 6-8 3-4 11-14 12-15 0-0 7-9 4-5 2-2
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	2-3 8-10 1-1 5-7 6-8 3-4 0-0 7-9 4-5 2-2	2-3 1-1 8-10 5-7 6-8 3-4 0-0 4-5 7-9
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	5-9 10-15 9-14 5-8 0-0 2-2 4-4 14-18 13-17 8-13 3-3 16-20 15-19 6-11 5-6 1-1 5-7 11-16 12-17	15-19 1-1 8-13 4-4 14-18 16-20 11-16 10-15 9-14 13-17 6-11 7-12 0-0 3-3 2-2
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	9-0 10-2 4-10 6-14 4-11 10-3 5-13 12-18 3-11 2-7 3-10 4-9 1-7 3-9 7-15 0-8	9-0 10-2 11-5 4-11 6-14 5-13 12-18 8-16 2-7 3-9 7-15 0-8
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	3-6 5-9 4-7 4-8 5-5 0-2 2-4 10-15 9-14 1-3 6-11 7-12 8-13 6-10	3-6 4-8 5-5 0-2 2-4 10-15 1-3 9-14 6-11 7-12 8-13
