Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	3-0 21-14 11-6 9-6 7-9 13-8 20-13 8-5 12-7 6-4 18-10 10-6 5-3 19-12	3-0 21-14 7-9 11-6 13-8 20-13 8-5 12-7 6-4 18-10 4-1 2-2 19-12 5-3
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	22-23 17-21 15-19 10-13 16-20 19-25 4-7 24-17 7-10 18-22 25-27 11-14 6-9 20-26 9-12 8-11 13-16 14-18 5-8 12-15	22-23 17-21 15-19 10-13 16-20 19-25 4-7 24-17 7-10 2-3 18-22 25-27 21-24 11-14 6-9 8-11 9-12 14-18 13-16 20-26 5-8 12-15
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	16-16 1-0 11-11 2-1 15-15 0-0 9-9 7-7 8-8 14-14 5-5 13-13 10-10 12-12 4-3 3-2	16-16 1-0 11-11 9-9 14-14 15-15 8-8 12-12 5-5 13-13 4-3 6-6 10-10 7-7 2-1 3-2
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	1-0 7-4 7-2 4-9 8-5 12-10 3-8 7-3 2-0	7-4 4-9 8-5 12-10 1-2 3-8 2-0
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	11-14 7-10 13-4 5-8 10-13 3-3 16-20 8-11 9-12 1-1 6-9 2-2 14-5 15-6	0-0 7-10 13-4 5-8 1-1 3-3 10-13 8-11 9-12 16-20 2-2 11-14 15-6
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-5 2-4 13-20 12-19 15-22 11-18 10-17 7-14 2-6 6-13 8-15 14-21 9-16 3-7 4-8	14-21 1-0 13-20 12-19 15-22 11-18 10-17 6-13 8-15 7-14 9-16 3-7 4-8
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	15-12 16-9 13-10 0-0 20-21 7-7 12-19 9-15 5-5 11-17 4-4 1-1 3-3 10-16 6-6 2-2 14-11 8-8	16-9 12-19 17-13 10-16 2-2 20-21 9-15 3-3 7-7 4-4 18-14 8-8 13-10 1-1 14-11 15-12 0-0 5-5 11-17 6-6
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	21-22 14-14 24-25 22-23 17-18 13-13 10-10 2-2 19-20 16-17 11-11 20-21 3-3 4-4 7-7 26-28 8-8 18-19 1-1 9-9 0-0 5-5 6-6 12-12	14-14 13-13 10-10 2-2 11-11 17-17 3-3 26-27 7-7 4-4 27-28 18-18 8-8 16-16 21-21 20-20 1-1 19-19 24-24 15-15 9-9 0-0 5-5 6-6 12-12 23-23 22-22
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	2-5 1-4 7-10 5-8 3-6 0-3 17-13 6-9 12-1 8-11 9-12 4-7	2-5 1-4 7-10 5-8 3-6 0-3 17-13 6-9 12-1 8-11 9-12 4-7
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	17-23 21-27 10-13 19-25 4-7 2-2 13-19 7-10 18-24 3-3 11-14 22-28 1-1 6-9 20-26 9-12 8-11 15-21 16-22 0-0 5-8 14-20 12-15	17-23 21-27 10-13 19-25 4-7 2-2 13-19 7-10 18-24 3-3 11-14 22-28 1-1 6-9 8-11 9-12 20-26 15-21 16-22 0-0 5-8 14-20 12-15
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	9-13 13-19 15-21 16-22 0-0 17-23 20-25 14-20 1-1 3-3 19-24 12-18	9-13 13-19 15-21 16-22 0-0 17-23 6-12 20-25 8-10 12-18 1-1 14-20 19-24 5-6 2-2
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	18-20 4-5 17-19 8-10 5-7 4-7 4-6 2-2 10-12 14-16 3-3 5-6 4-4 5-4 6-8 11-13 13-15 12-14 1-1 16-18 7-9 0-0 5-5 9-11	16-18 7-9 0-0 14-16 18-20 6-8 5-5 9-11 17-19 8-10 1-1 3-3 12-14 13-15 15-17 4-6 2-2 10-12
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	21-19 3-33 9-5 18-16 10-5 15-13 20-18 16-14 11-6 27-24 2-3 4-35 29-36 24-23 23-21 22-20 13-10 17-15 14-12 8-28 12-9 25-22 0-1 28-25 7-27	21-19 18-16 10-5 15-13 19-17 20-18 16-14 27-24 2-3 29-36 4-23 22-20 23-21 6-31 13-10 17-15 14-12 1-2 5-29 8-28 12-9 25-22 0-1 28-25 3-8
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	0-0 3-11 10-20 7-15 5-13 2-3 4-12 1-2 1-1 8-16 9-19 6-14	0-0 3-11 10-20 5-13 7-15 4-12 2-10 1-2 8-16 9-19 6-14
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	19-16 22-18 38-37 26-24 17-14 5-2 44-47 39-38 28-26 25-23 40-39 16-13 31-29 37-36 6-3 30-28 13-15 43-41 8-6 3-0 15-12 21-17 36-35 27-25 35-34 42-40 29-27 24-22 20-16	19-16 22-18 38-37 26-24 17-14 9-7 5-2 39-38 44-47 12-4 28-26 25-23 40-39 16-13 31-29 37-36 6-3 23-21 10-8 13-15 43-41 4-1 14-11 8-6 3-0 15-12 21-17 27-32 36-35 30-44 35-34 42-40 29-27 24-22
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	7-6 13-9 15-10 4-5 14-10 27-20 2-3 8-7 16-10 3-4 15-11 26-19 25-19 1-2 14-11 17-12 12-8 24-18 16-11	11-4 7-6 12-8 13-9 21-15 27-20 4-5 2-3 25-19 1-2 8-7 24-18 16-10 23-16 0-1 17-12
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	0-0 4-4 1-1 3-3 2-2 18-15 8-8	11-11 9-9 0-0 16-13 17-14 5-5 4-4 1-1 3-3 6-6 10-10 2-2 18-15 8-8
'' is he ill ? ''	'' someone is sick ? ''	0-0 5-5 1-2 3-3 4-4	0-0 5-5 1-2 3-3 4-4
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	19-16 31-30 4-5 17-14 35-25 2-2 16-13 5-6 7-7 3-4 36-31 8-8 21-18 26-22 27-23 24-20 1-1 14-11 33-24 15-12 0-0 20-17 30-29 29-28 34-24 29-27	19-16 31-30 4-5 17-14 23-15 35-25 28-26 2-2 16-13 7-7 3-4 36-31 8-8 21-18 13-10 25-9 26-22 27-23 24-20 1-1 14-11 15-12 0-0 20-17 30-29 34-24 29-27
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	11-12 14-13 10-10 15-14 4-6 2-2 11-11 13-11 3-3 7-7 5-4 8-8 1-1 13-12 9-9 0-0 6-5 12-11 16-15 12-12 17-16	11-11 9-9 0-0 7-7 6-5 12-12 1-1 3-3 14-13 15-14 16-15 4-6 2-2 5-4 17-16 8-8
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	0-0 4-5 2-3 1-1 5-7 6-6 2-2 3-4 7-8	0-0 4-5 1-1 5-7 6-6 2-2 3-4 7-8
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	6-7 14-13 15-14 11-9 17-17 25-25 2-3 5-6 3-4 18-18 16-16 21-21 20-20 1-2 24-24 19-19 13-12 29-26 7-8 0-1 12-11 23-23 22-22	4-5 6-7 14-13 15-14 11-9 17-17 2-3 25-25 5-6 3-4 18-18 16-16 21-21 20-20 1-2 19-19 13-12 24-24 29-26 7-8 0-1 12-11 28-10 23-23 22-22
fenglingdu economic zone was the only one based in a town , and it 's the new passageway for the inland shanxi province .	fenglingdu economic development zone is the only development zone based on a small town , and is also a new channel connecting shanxi , an inland province , with the outside world .	21-22 4-5 20-25 8-10 10-13 17-20 14-16 2-3 23-32 5-6 11-14 18-21 6-8 16-19 1-1 7-9 0-0 9-11 22-26 12-15	21-22 4-5 20-25 8-10 10-13 17-20 14-16 2-3 23-32 5-6 3-4 11-14 19-29 16-19 1-1 7-9 0-0 9-11 22-26 12-15
the harrison building was once the largest retail store in the world , and also was a detroit attraction .	the hudson building was at one time the world 's largest retail store , and was a landmark in detroit .	4-5 17-19 7-11 10-7 8-12 4-6 19-20 2-2 13-14 3-3 4-4 6-10 16-16 15-15 5-9 12-13 9-9 0-0 18-17 11-8	16-16 13-14 12-13 9-18 0-0 15-15 19-20 7-11 17-19 18-17 1-1 3-3 8-12 4-6 2-2 11-8 6-10
the dollar was also helped by concerns about possible yen-selling intervention by japanese authorities .	the dollar was helped on friday by talk of yen-selling intervention by japanese authorities on thursday and friday .	11-11 9-9 0-0 13-13 1-1 5-6 10-10 14-18 12-12 4-3 2-2	11-11 9-9 0-0 12-12 13-13 1-1 6-7 5-6 10-10 14-18 2-2 4-3 7-8
'' no , my boy ; you have made an excellent stroke . take one of these living birds , and carry it in your hand . ''	'' not at all , my boy . that was a stroke of genius , catching one of these live birds with your bare hands ! ''	18-20 17-19 10-13 5-7 4-6 10-12 27-26 11-11 14-16 2-4 1-3 3-5 13-15 1-1 1-2 24-22 16-18 0-0 15-17 26-25 9-10	18-20 17-19 10-13 5-7 4-6 27-26 25-24 11-11 14-16 19-14 23-21 8-9 2-4 3-5 1-1 13-15 16-18 0-0 15-17 26-25 9-10 24-22
elena slough , considered to be the nation 's oldest person and the third oldest person in the world , died early sunday morning .	elena slough , considered to be the oldest person in the us and the third oldest person in the world , has died .	7-11 9-7 17-18 8-10 11-12 19-20 2-2 16-17 13-14 20-21 3-3 4-4 24-23 8-9 18-19 10-8 20-22 15-16 1-1 14-15 12-13 0-0 5-5 6-6	18-19 13-14 12-13 0-0 19-20 20-22 5-5 9-7 17-18 4-4 1-1 3-3 11-12 15-16 24-23 2-2 14-15 16-17
prime minister of portugal talked with an official of the united nations about there being too many indonesian soldiers in east timor .	portuguese foreign minister is meeting with un officials for excessive indonesia forces in east timor	21-14 16-9 11-6 12-8 20-13 18-11 5-5 1-2 10-6 7-7 19-12 15-9	3-0 21-14 11-6 12-8 15-9 7-7 17-10 20-13 18-11 5-5 1-2 4-4 19-12 0-1
'' agreed ! and now , ned , will you tell me what you mean by a favorable opportunity ? ''	'' agreed . and now , ned , will you tell me what you mean by a promising opportunity ? ''	14-14 13-13 10-10 2-2 11-11 17-17 3-3 4-4 7-7 8-8 18-18 16-16 20-20 1-1 19-19 15-15 9-9 0-0 5-5 6-6 12-12	14-14 13-13 10-10 2-2 11-11 17-17 3-3 7-7 4-4 18-18 8-8 16-16 20-20 1-1 19-19 15-15 9-9 0-0 5-5 6-6 12-12
davis , who appointed all of the puc commissioners , called the proposed settlement '' too expensive for the ratepayers .	'' the proposed settlement is too expensive for the ratepayers '' , the governor said in a statement .	16-6 13-3 17-7 12-2 10-14 18-8 15-5 19-9 20-18 11-1	12-2 13-3 16-6 17-7 8-13 10-14 18-8 15-5 19-9 20-18 11-1
likewise , the 30-year bond us30yt=rr slid 23/32 for a yield of 4.34 percent , up from 4.30 percent .	the 30-year bond us30yt=rr lost 16/32 , taking its yield to 4.20 percent from 4.18 percent .	19-16 16-13 11-10 3-1 4-2 10-9 9-8 6-4 13-12 5-3 18-15 2-0	19-16 16-13 3-1 11-10 14-6 4-2 10-9 9-8 6-4 7-5 5-3 18-15 2-0
'' how beautiful ! how beautiful ! '' cried conseil .	'' how beautiful ! '' conseil exclaimed .	7-4 0-0 9-5 10-7 1-1 3-3 2-2 8-6	7-4 0-0 5-2 9-5 10-7 4-1 8-6 6-3
congress twice passed partial birth bans , but former president bill clinton -lrb- news - web sites -rrb- , citing the need for a health exception , vetoed both measures .	congress passed the measure twice and president bill clinton -lrb- news - web sites -rrb- , citing the lack of a health exception , vetoed it .	19-16 9-6 17-14 22-19 10-7 18-15 27-24 16-13 24-21 2-1 21-18 13-10 12-9 25-22 23-20 26-23 14-11 15-12 1-4 0-0 20-17 7-5 11-8	19-16 9-6 17-14 22-19 10-7 18-15 27-24 16-13 24-21 2-1 21-18 13-10 23-20 14-11 25-22 26-23 15-12 1-4 0-0 20-17 30-26 7-5 29-3 11-8
'' but i never said we were going back to europe '' .	'' but i did not say we ' d return to europe '' .	12-13 7-9 0-0 4-5 11-12 1-1 10-11 5-6 2-2 4-3 9-10 8-9	12-13 0-0 4-5 6-8 1-1 11-12 10-11 5-6 2-2 9-10 8-9
