Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	1-1 33-36 6-6 37-40 26-29 13-16 30-33 45-48 18-21 28-31 8-8 25-28 42-45 38-41 35-38 40-43 24-27 17-20 27-30 46-49 12-12 19-22 14-17 7-7 11-11 41-44 32-35 2-2 0-0 4-4 3-3 16-19 29-32 34-37 23-26 21-24 43-46 44-47 31-34 36-39 10-10 15-18 20-23 5-5 9-9 39-42 22-25	1-1 33-36 6-6 37-40 26-29 13-16 30-33 45-48 18-21 28-31 8-8 25-28 42-45 38-41 35-38 40-43 24-27 17-20 27-30 46-49 12-12 19-22 14-17 7-7 11-11 41-44 32-35 2-2 0-0 4-4 3-3 16-19 29-32 34-37 23-26 21-24 43-46 44-47 31-34 36-39 10-10 15-18 20-23 5-5 9-9 39-42 22-25
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	1-1 16-16 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14 15-15	1-1 16-16 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 14-14 9-9 15-15
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	1-1 6-6 23-20 41-38 17-17 8-8 45-41 16-16 40-37 29-26 31-28 35-32 12-12 36-33 37-34 7-7 11-11 14-14 43-39 2-2 0-0 26-23 34-31 32-29 4-4 27-24 3-3 28-25 24-21 18-18 44-40 33-30 30-27 42-38 39-36 38-35 10-10 25-22 13-13 5-5 9-9 15-15 19-19	1-1 6-6 23-20 17-17 8-8 45-41 16-16 40-37 29-26 31-28 35-32 12-12 36-33 37-34 7-7 11-11 14-14 43-39 2-2 0-0 26-23 34-31 32-29 4-4 27-24 3-3 28-25 24-21 18-18 44-40 33-30 30-27 42-38 39-36 38-35 10-10 25-22 22-19 13-13 5-5 9-9 15-15
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19	1-1 6-6 17-17 8-8 16-16 21-21 12-12 7-7 11-11 14-14 23-23 20-20 2-2 0-0 22-22 4-4 3-3 18-18 10-10 13-13 5-5 9-9 15-15 19-19
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	28-11 21-4 32-15 29-12 30-13 23-6 39-22 25-8 36-19 17-0 26-9 35-18 27-10 40-28 22-5 19-2 24-7 38-21 33-16 20-3 31-14 18-1 37-20 34-17	28-11 32-15 29-12 30-13 39-22 25-8 1-25 36-19 17-0 35-18 27-10 40-28 22-5 19-2 24-7 38-21 33-16 20-3 31-14 2-24 23-4 18-1 37-20 34-17
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	5-26 0-21 3-24 2-23 8-29 7-28 6-27 1-22 4-25	3-14 5-26 0-6 3-24 2-23 8-29 7-28 6-27 1-22 4-25
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	1-1 2-2 6-6 0-0 10-9 4-4 7-7 8-8 3-3 5-5	1-1 2-2 6-6 0-0 10-9 4-4 7-7 8-8 3-3 5-5
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	7-8 1-1 11-12 16-17 5-6 2-2 0-0 8-9 10-11 14-15 13-14 15-16 3-3 9-10 4-5 12-13 6-7	7-8 1-1 11-12 16-17 5-6 2-2 0-0 8-9 10-11 14-15 13-14 15-16 3-3 9-10 4-5 12-13 6-7
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 3-3 13-13 5-5 9-9 14-14	1-1 2-2 6-6 0-0 12-12 4-4 7-7 10-10 11-11 8-8 13-13 14-24 5-5 9-19
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	12-14 41-43 30-32 26-28 47-49 18-20 33-35 39-41 25-27 7-9 43-45 0-2 14-16 23-25 1-3 45-47 17-19 6-8 28-30 29-31 50-52 32-34 46-48 44-46 49-51 9-11 15-17 31-33 10-12 21-23 37-39 16-18 40-42 11-13 3-5 27-29 22-24 35-37 8-10 42-44 34-36 13-15 36-38 38-40 24-26 20-22 2-4 19-21 4-6 5-7 48-50	12-14 41-43 30-32 26-28 47-49 18-20 33-35 39-41 25-27 7-9 43-45 0-2 14-16 23-25 1-3 45-47 17-19 6-8 28-30 29-31 50-52 32-34 46-48 44-46 49-51 9-11 15-17 31-33 10-12 21-23 37-39 16-18 40-42 11-13 3-5 27-29 22-24 35-37 8-10 42-44 34-36 13-15 36-38 38-40 24-26 20-22 2-4 19-21 4-6 5-7 48-50
