Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	3-4 6-11 9-9 10-10 5-6 0-1 0-0 4-5 3-5 12-24 8-8 4-4 0-2 7-7	3-4 6-11 9-9 10-10 5-6 4-16 1-3 10-20 12-24 8-8 7-7
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	9-9 10-10 4-2 6-4 11-11 7-7 1-17 12-31 7-6 2-16 3-1 5-3 8-8 1-18 6-5	9-9 1-4 10-10 4-2 11-11 12-31 2-7 3-1 5-3 8-8 6-5
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	1-1 15-17 14-16 2-2 8-8 16-18 17-19 9-9 5-5 0-0 4-4 7-7 10-12 12-14 19-21 11-13 6-6 18-20 13-15 3-3	1-1 15-17 14-16 2-2 8-8 16-18 17-19 9-9 5-5 0-0 4-4 7-7 10-12 12-14 19-21 11-13 6-6 18-20 13-15 3-3
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	18-19 1-1 2-2 13-14 8-8 9-9 16-17 5-5 15-16 0-0 11-12 4-4 7-7 9-11 10-12 12-13 14-15 6-6 17-18 19-20 3-3 9-10	18-19 1-1 12-13 14-15 2-2 16-17 6-6 5-5 15-16 0-0 19-20 11-12 3-3 17-18 13-14 8-8 4-4 7-7
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	18-18 20-18 1-1 2-2 8-8 12-12 22-20 23-21 9-9 10-10 13-13 5-5 0-0 24-22 4-4 21-19 7-7 14-14 6-6 16-16 19-18 25-23 17-17 11-11 15-15 3-3 26-24	1-1 2-2 8-8 12-12 22-20 23-21 9-9 10-10 13-13 5-5 0-0 24-22 4-4 21-19 7-7 14-14 6-6 16-16 25-23 17-17 11-11 15-15 3-3 26-24
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	2-5 1-1 2-6 8-15 1-2 6-13 15-21 3-10 7-14 12-20 12-22 16-26 13-23 13-24 5-12 4-11 9-16 13-25 2-7	7-14 2-9 11-0 1-2 14-20 9-16 6-13 16-26 5-12 4-11 15-21 8-15 3-10
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	18-18 41-27 1-1 31-31 2-2 30-30 8-8 35-35 12-12 9-9 10-10 13-13 28-28 37-37 38-27 5-5 34-34 0-0 24-24 4-4 7-7 14-14 6-6 23-23 29-29 36-36 39-27 27-26 21-21 25-25 40-27 22-22 17-17 42-38 19-19 33-33 11-11 15-15 20-20 32-32 3-3	18-18 1-1 2-2 30-30 8-8 35-35 12-12 9-9 10-10 13-13 28-28 37-37 5-5 0-0 24-24 4-4 7-7 6-6 23-23 36-36 16-16 31-29 21-21 25-25 22-22 17-17 42-38 19-19 33-33 11-11 15-15 20-20 32-32 3-3
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	14-19 6-7 15-17 8-9 21-31 3-4 23-32 1-3 0-0 10-0 22-31 5-6 26-11 19-22 20-21 7-8 11-11 4-5 0-2 14-18	32-17 6-7 8-9 16-10 10-2 21-31 12-12 3-4 23-32 18-15 1-3 0-0 5-6 26-11 19-22 20-21 7-8 33-33 4-5
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	3-14 23-24 26-23 25-27 29-32 26-25 22-25 1-12 7-6 9-8 20-19 2-13 22-24 26-24 24-26 23-25 8-7 11-10 23-23 5-16 31-29 27-28 21-21 30-31 19-18 22-23 10-9 0-11 21-22 33-33 4-15 32-30 21-20	3-14 23-24 25-27 29-32 28-23 17-19 1-12 7-6 9-8 13-17 2-13 26-4 24-26 8-7 11-10 5-16 31-29 27-28 10-9 0-11 21-22 33-33 4-15 30-25 32-30 14-18
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	18-16 20-18 1-1 28-27 29-28 25-24 26-25 2-2 8-8 24-23 22-20 23-21 9-9 10-10 5-5 0-0 4-4 19-17 7-7 21-19 15-13 12-15 6-6 27-26 16-13 11-11 30-29 17-13 3-3 14-12 23-22	18-16 20-18 1-1 28-27 29-28 25-24 26-25 2-2 8-8 24-23 22-20 9-9 10-10 5-5 0-0 23-11 4-4 21-19 19-17 7-7 12-15 6-6 27-26 30-29 3-3 14-12
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	11-18 7-14 1-7 2-9 1-8 12-19 0-7 6-13 9-16 12-20 5-11 3-9 0-8 4-10 5-12 10-17 8-15	11-18 7-14 18-24 0-7 9-16 17-19 1-20 4-10 5-12 10-17 2-13 8-15
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	6-7 19-26 2-2 8-15 0-1 5-13 14-21 16-23 16-24 1-5 10-17 11-18 7-14 13-20 5-12 20-27 12-19 18-25 9-16 3-3	11-18 20-27 7-14 13-20 12-19 6-7 18-25 9-16 14-21 19-26 2-2 1-5 5-12 17-11 8-15 10-17 0-1
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	33-29 12-8 9-5 15-11 21-17 4-0 31-26 29-23 36-30 27-21 10-6 34-26 35-26 18-15 17-14 13-9 34-25 14-10 16-12 22-18 35-25 25-19 30-24 32-28 5-1 6-2 8-4 31-25 24-18 28-22 11-7 23-18 7-3 17-13 26-20	33-29 12-8 9-5 15-11 4-0 29-23 36-30 27-21 10-6 18-15 17-14 13-9 14-10 16-12 25-19 30-24 32-28 5-1 6-2 8-4 28-22 11-7 23-18 7-3 26-20
