Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	1-1 2-2 7-8 4-5 9-10 12-14 14-17 11-13 10-11 3-3 5-6 6-7 13-15 0-0 8-9 11-12	0-0-0.9867 2-2-1.0000 1-1-0.9137 12-14-0.7558 11-13-0.8203 14-4-0.4551 4-5-0.8805 9-10-0.9367 5-6-0.9333 7-8-0.8780 10-11-0.8248 14-17-0.9012 13-15-0.9471 3-3-0.7563 6-7-0.9228 8-9-0.9116
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	1-1 9-24 6-7 0-0 21-17 9-25 4-3 19-15 17-14 5-6 8-24 2-5 8-25 22-17 16-14 8-23 11-10 15-13 14-12 10-9 20-16 13-11 4-4 18-14 12-11 7-7 23-28 9-23 4-2	3-3-0.4751 8-23-0.2975 21-19-0.3356 0-0-0.6285 11-10-0.6718 10-9-0.4302 4-4-0.6179 19-15-0.7592 1-1-0.4510 18-14-0.5532 23-28-1.0000 2-5-0.3886 9-25-0.4002 7-7-0.5538 22-17-0.7032 15-13-0.3292 14-12-0.8387 5-6-0.9956 20-16-0.7478
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	1-1 15-22 14-20 19-27 2-4 0-0 17-23 11-17 10-13 5-8 2-5 6-9 18-25 16-23 12-14 9-12 7-10 16-24 3-6 12-15 20-26 13-21 12-16 17-24 8-11	5-8-0.8560 19-27-0.9930 20-26-0.9830 6-9-1.0000 2-4-0.3040 13-21-0.5890 1-7-0.6279 16-24-0.6718 3-6-0.7081 8-11-0.9448 15-23-0.2600 10-13-0.9340 2-5-0.3501 18-25-0.8634 1-1-0.8419 12-15-0.2808 7-10-0.8607 17-23-0.3702 15-22-0.7778 0-0-0.8842 11-17-0.9673 20-7-0.3120 14-20-0.5693 9-12-0.9368
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	9-2 1-7 8-1 10-3 6-15 7-14 4-11 2-9 3-10 5-12 2-8 0-6 11-16	1-7-0.7295 8-1-0.7083 0-5-0.3708 5-12-0.5232 2-8-0.3291 3-10-0.8221 4-11-0.6324 0-6-0.4724 9-2-0.7518 11-16-1.0000 10-3-0.5576 7-14-0.4235 6-15-0.8621 2-4-0.2554
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	15-6 1-1 2-2 4-13 12-18 10-19 9-16 7-14 5-10 13-4 16-20 3-3 6-7 8-15 5-11 6-8 0-0 14-5	5-11-0.7539 12-18-0.8555 2-2-0.8650 1-1-0.7030 15-6-0.7727 8-10-0.3992 14-5-0.8551 7-14-0.4744 7-9-0.5080 16-20-1.0000 9-16-0.8794 13-4-0.7777 0-0-0.9649 3-3-0.8209 10-19-0.7319 11-12-0.4821 4-13-0.8900 8-15-0.6727 6-8-0.8407 11-17-0.2821
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	1-1 14-20 13-19 8-10 6-7 15-21 18-24 0-0 13-16 10-12 13-18 10-13 3-3 5-6 6-8 18-25 16-23 11-14 13-17 9-11 12-15 19-25 20-26 2-2 17-24 4-5 3-4 7-9 19-24 17-25	5-6-1.0000 18-22-0.3208 19-25-0.4240 4-15-0.3416 3-3-0.3151 9-11-0.8337 3-4-0.7234 16-23-0.8451 1-1-0.8992 2-2-0.8504 13-18-0.4118 10-13-0.5827 20-26-0.8882 11-14-0.9446 6-8-0.9017 17-24-0.4804 8-10-0.7985 15-21-0.8085 4-5-0.7513 17-25-0.3741 7-9-0.7695 10-12-0.4286 12-5-0.3145 0-0-0.8455 14-20-0.7670 12-15-0.6056
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	1-1 2-2 3-4 4-5 2-3 8-10 7-9 6-8 0-0 5-7	4-5-0.7969 6-8-0.9193 8-10-1.0000 2-3-0.6582 7-9-0.9374 3-4-0.7696 1-1-0.8622 0-0-0.8955 5-7-0.8444 2-2-0.3481
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	1-1 9-14 0-0 15-19 3-3 5-6 5-8 5-9 12-17 6-11 14-18 13-17 4-4 5-7 11-16 2-2 7-12 8-13 10-15 16-20	6-11-0.7639 5-6-0.2927 3-3-0.7256 15-19-0.6814 8-13-0.7035 14-7-0.3011 16-20-1.0000 1-1-0.8506 9-14-0.7476 10-15-0.7105 11-16-0.7171 4-4-0.6831 0-0-0.7728 7-12-0.6432 13-17-0.7009 2-2-0.7694 14-18-0.7083
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	10-2 2-7 8-1 4-11 11-4 3-10 9-0 3-11 0-8 10-3 7-15 4-9 5-13 1-7 4-10 3-9 11-6 12-18 11-5 6-14	9-0-0.5838 0-8-0.7170 3-9-0.3204 8-16-0.3191 12-18-1.0000 5-13-0.4654 6-14-0.6981 11-5-0.2622 11-6-0.2572 4-11-0.4158 11-17-0.3110 3-10-0.2780 7-15-0.5030 10-2-0.7380
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	1-3 5-5 0-2 9-14 4-8 7-12 8-13 10-15 3-6 4-7 2-4 6-10 5-9 6-11	3-6-0.6810 2-4-0.8116 6-11-0.7264 7-12-0.7863 9-14-1.0000 10-15-0.8915 1-7-0.5324 4-8-0.8806 0-2-0.7513 5-9-0.5453 5-5-0.5497 8-13-0.8407 1-3-0.6178
