Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	0-3 9-14 4-6 13-18 16-21 5-8 6-9 2-5 14-19 12-17 15-20 0-2 1-4 7-11 7-10 11-16 17-22 7-12 8-13 10-15 3-0	5-8-0.6244 3-0-0.7641 7-11-0.4883 9-14-0.4549 2-5-0.6650 0-3-0.6437 11-16-0.6599 17-22-1.0000 10-15-0.3031 13-18-0.7537 1-4-0.8337 6-9-0.7153 15-20-0.6328 12-17-0.7483 16-21-0.7194 8-13-0.4266 14-19-0.7213 4-6-0.6860
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	2-2 2-1 7-11 2-0 6-10 0-4 4-7 3-6 5-8 6-9 1-5	2-1-0.4816 6-10-0.7162 1-5-0.8941 2-2-0.5080 3-6-0.9631 4-7-0.9545 6-9-0.3519 7-11-0.9611 5-8-0.9008 7-3-0.7262 2-0-0.2658 0-4-1.0000
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	12-22 1-1 15-29 0-0 21-17 11-22 22-31 18-19 11-21 3-3 16-30 14-28 13-27 5-5 12-21 20-16 4-4 9-11 19-18 2-2 7-7 10-20 8-8 6-6	14-28-0.5121 19-18-0.2944 13-27-0.7896 4-4-0.8544 16-30-0.5915 15-29-0.4927 0-0-0.7904 9-11-0.4889 3-3-0.8471 5-5-1.0000 10-20-0.4140 11-22-0.5367 8-8-0.6040 1-1-0.7449 22-31-0.9902 7-7-0.7710 6-6-0.6415 20-16-0.6761 18-26-0.4466 21-17-0.4712 2-2-0.8845 18-19-0.8318
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	1-1 13-19 14-20 6-7 15-21 0-0 10-12 11-17 5-6 20-25 7-8 16-22 9-11 18-23 8-9 2-2 12-18 4-5 9-10 2-3 3-4 19-24	17-13-0.5675 3-4-0.8643 6-7-0.7862 20-25-1.0000 2-3-0.8309 13-19-0.8681 19-24-0.6043 15-21-0.8112 5-6-0.6714 9-11-0.8429 18-23-0.6015 11-17-0.5871 8-9-0.8016 14-20-0.7523 7-8-0.8045 4-5-0.8199 16-22-0.5748 10-12-0.7770 1-1-0.7895 12-18-0.4508 17-16-0.5603 0-0-0.5327
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	1-1 20-27 15-23 2-4 9-14 18-26 0-0 14-22 4-6 14-21 11-15 5-8 11-14 10-14 16-24 19-26 1-2 5-7 8-12 9-15 10-15 3-5 17-25	20-27-1.0000 6-10-0.2776 0-0-0.9453 2-4-0.6056 4-6-0.7009 3-5-0.7564 14-22-0.8481 16-24-0.9531 19-19-0.3064 15-23-0.7877 20-12-0.7248 6-1-0.3327 1-2-0.9019 17-25-0.5719 19-26-0.4356 17-20-0.6552 4-17-0.2746
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	1-1 23-32 15-23 3-2 0-0 14-22 22-31 6-15 21-30 16-25 11-12 5-5 10-9 20-29 4-4 9-11 13-21 10-10 2-3 8-17 15-24 17-26 7-16 18-27 19-28	20-29-0.9953 19-28-0.9255 14-22-0.3760 18-27-1.0000 17-31-0.2680 22-26-0.2804 8-20-0.3463 16-25-0.8439 0-0-0.9651 4-6-0.3392 9-11-0.4663 15-23-0.6029 7-16-0.7685 13-21-0.4178 2-3-0.8841 21-30-0.8725 22-31-0.8059 11-12-0.8468 12-18-0.3609 5-5-0.7020 1-1-0.9270 17-26-0.7380 4-4-0.9011 8-17-0.6253 6-15-0.8911 14-8-0.2577 7-7-0.5556 3-2-0.8795
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	1-3 0-2 2-1 8-10 2-0 7-9 3-5 4-7 9-11 2-4 5-8 6-9	5-8-0.3295 2-4-0.2664 9-11-1.0000 3-5-0.3075 1-3-0.5896 2-0-0.4032 4-7-0.6141 7-9-0.5308 0-2-0.8691 8-10-0.7169 6-6-0.2604
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	9-18 7-14 5-10 6-16 19-23 11-28 15-31 20-23 6-17 7-17 18-22 1-3 21-24 6-15 7-15 14-30 22-32 3-7 0-2 4-8 17-27 2-6 13-29 12-25 16-26 8-12 10-19 7-16 6-14	14-19-0.3233 11-28-0.4645 10-19-0.4605 9-28-0.2653 12-25-0.7160 13-29-0.7959 18-22-0.6709 21-24-0.6840 1-3-1.0000 5-10-0.8677 20-23-0.4972 15-31-0.8983 17-27-0.9833 2-6-0.7624 22-18-0.7162 0-2-0.8490 22-4-0.2742 22-32-0.9680 14-30-0.9240 4-8-0.9230 3-7-0.7856 16-26-0.8600 8-12-0.7724
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	1-1 0-3 0-1 8-10 2-4 9-14 0-0 1-3 4-6 2-0 13-18 6-8 6-9 1-0 6-11 7-8 0-2 1-4 7-11 9-12 7-10 9-13 1-2 11-16 10-17 5-7 12-16 8-9 2-2 2-1 2-3 8-11 10-15 7-9 3-5 0-4 8-8 6-10	13-18-1.0000 0-0-0.3953 2-3-0.3173 4-6-0.3323 3-5-0.4228 9-13-0.3002 9-14-0.5407 10-15-0.3504 11-9-0.3416 10-17-0.4299 12-16-0.6905 5-7-0.6339
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	1-1 13-19 14-20 8-10 6-7 15-21 0-0 4-3 9-16 11-17 3-3 5-6 10-16 7-8 20-14 16-22 4-4 18-23 8-12 17-22 2-2 12-18 4-5 3-4 8-13 8-11 21-25 3-5 19-24 22-27 21-26	11-17-0.9259 8-10-0.7243 2-2-1.0000 19-25-0.2898 19-24-0.5321 21-26-0.8069 18-23-0.8534 16-21-0.2805 6-7-0.7079 13-19-0.3928 3-4-0.7036 17-22-0.9746 20-7-0.2889 22-9-0.5723 15-21-0.4100 4-5-0.6512 5-6-0.9233 3-3-0.3370 9-11-0.3108 10-16-0.8931 20-14-0.6080 12-18-0.7908 6-14-0.3190 1-1-0.9267 7-8-0.8439 14-20-0.3671 0-0-0.9844 22-27-0.8428
" this is a terrible night , " ibarra told todo noticias television .	ibarra told the todo noticias television channel today , " this is a terrible night . "	4-13 10-2 0-9 10-3 6-15 2-11 7-16 5-14 11-4 12-6 1-10 3-12 9-1 12-5 8-0	12-6-0.3675 2-11-0.6282 13-15-1.0000 8-0-0.7550 3-12-0.6700 11-4-0.6682 6-8-0.3546 0-9-0.6190 5-14-0.8296 12-5-0.5766 10-3-0.6527 9-1-0.6377 1-10-0.7178 4-13-0.7711 7-16-0.5036
