Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	21-14 11-6 10-6 12-7 3-0 9-6 6-4 20-13 7-9 8-5 19-12 5-3 1-1 13-8 18-10 0-1	21-14 11-6 3-0 6-4 12-7 20-13 7-9 8-5 19-12 5-3 2-2 13-8 18-10 4-1
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	10-13 12-15 9-12 3-5 13-16 17-21 5-8 14-18 25-27 6-9 15-19 19-25 22-23 21-24 20-26 4-7 8-11 18-22 24-17 16-20 11-14 7-10	10-13 12-15 9-12 13-16 17-21 5-8 14-18 25-27 6-9 15-19 19-25 2-3 22-23 21-24 20-26 4-7 8-11 18-22 24-17 11-14 16-20 7-10
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	8-8 6-6 10-10 7-7 15-15 9-9 1-0 11-11 0-0 16-16 13-13 5-5 2-1 12-12 14-14 3-2 4-3	8-8 6-6 7-7 10-10 15-15 9-9 1-0 11-11 16-16 13-13 5-5 2-1 12-12 14-14 3-2 4-3
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	7-3 7-6 4-9 8-5 1-0 1-7 3-8 2-7 7-4 12-10 2-0 7-2	10-6 4-9 8-5 3-8 1-2 7-4 2-0 12-10
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	10-13 9-12 11-14 16-20 5-8 0-0 7-10 15-6 6-9 2-2 1-1 8-11 14-5 13-4 3-3	10-13 9-12 2-18 11-14 16-20 5-8 0-0 7-10 15-6 1-1 8-11 14-5 13-4 3-3
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	4-8 2-4 7-14 10-17 1-0 6-13 9-16 2-6 2-5 13-20 11-18 3-7 14-21 8-15 1-3 12-19 15-22	4-8 2-4 7-14 10-17 1-0 6-13 9-16 11-18 13-20 3-7 14-21 8-15 12-19 15-22
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	1-1 11-17 8-8 16-9 9-15 7-7 6-6 13-10 20-21 0-0 15-12 4-4 5-5 2-2 14-11 10-16 12-19 3-3	17-13 11-17 8-8 6-6 0-0 5-5 1-1 10-16 16-9 9-15 18-14 15-12 3-3 12-19 7-7 13-10 2-2 20-21 4-4 14-11
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	8-8 6-6 10-10 9-9 0-0 18-19 5-5 1-1 26-28 21-22 23-24 24-25 11-11 25-27 3-3 19-20 22-23 17-18 7-7 2-2 12-12 16-17 13-13 4-4 25-26 20-21 14-14	8-8 6-6 10-10 23-23 9-9 0-0 5-5 1-1 19-19 27-28 11-11 16-16 20-20 24-24 3-3 7-7 22-22 2-2 12-12 21-21 15-15 26-27 18-18 13-13 4-4 25-26 14-14 17-17
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	17-13 16-0 1-4 3-6 9-12 5-8 2-5 7-10 15-0 6-9 12-1 4-7 8-11 0-3	17-13 1-4 3-6 9-12 5-8 2-5 7-10 6-9 12-1 4-7 8-11 0-3
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	10-13 12-15 9-12 0-0 1-1 18-24 14-20 16-22 5-8 6-9 1-6 19-25 3-3 17-23 13-19 22-28 20-26 2-2 4-7 8-11 15-21 11-14 21-27 7-10	10-13 12-15 9-12 0-0 1-1 18-24 14-20 16-22 5-8 6-9 3-3 19-25 17-23 13-19 22-28 20-26 2-2 4-7 8-11 15-21 11-14 21-27 7-10
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	4-6 11-17 4-8 8-8 8-4 5-10 11-16 0-0 5-5 1-1 8-7 10-16 14-20 11-15 4-9 10-15 16-22 5-9 5-8 4-5 3-3 5-6 17-23 5-7 13-19 7-6 10-17 6-11 7-7 7-9 5-4 8-5 12-18 7-8 19-24 4-7 7-4 9-13 4-10 20-25 8-6 7-5 15-21 11-14 7-10 4-4 10-14 6-12 8-9 8-10	13-19 14-20 20-25 15-21 12-18 16-22 0-0 19-24 6-12 2-2 1-1 9-13 17-23 8-10 5-6
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	4-6 12-14 0-0 5-5 1-1 16-18 9-11 14-16 11-13 13-15 17-19 4-5 3-3 15-17 5-6 5-7 7-9 5-4 10-12 2-2 4-7 6-8 4-4 18-20 8-10	4-6 9-11 14-16 15-17 6-8 13-15 17-19 7-9 10-12 12-14 0-0 5-5 2-2 1-1 18-20 16-18 8-10 3-3
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	25-22 29-36 5-30 9-5 19-17 14-12 23-21 15-13 28-25 16-14 1-2 8-28 2-3 11-6 17-15 21-19 13-10 6-29 6-30 12-9 18-16 22-20 5-31 3-33 7-27 10-5 27-24 5-29 6-31 24-23 20-18 0-1 4-35	23-33 25-22 29-36 4-23 3-8 19-17 14-12 23-21 15-13 28-25 16-14 1-2 24-35 8-28 2-3 11-6 17-15 21-19 13-10 12-9 18-16 22-20 10-5 27-24 5-29 6-31 20-18 0-1
