Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	8-5 7-9 19-12 13-8 18-10 0-1 5-3 12-7 10-6 11-6 3-0 1-1 6-4 9-6 21-14 20-13	8-5 7-9 13-8 19-12 18-10 5-3 2-2 3-0 12-7 11-6 6-4 21-14 4-1 20-13
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	20-26 24-17 4-7 19-25 6-9 22-23 25-27 14-18 13-16 12-15 16-20 3-5 11-14 5-8 7-10 18-22 10-13 9-12 21-24 17-21 8-11 15-19	20-26 24-17 4-7 19-25 6-9 22-23 25-27 14-18 13-16 3-3 12-15 16-20 11-14 5-8 7-10 18-22 10-13 9-12 17-21 8-11 15-19
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	12-12 14-14 7-7 8-8 11-11 1-0 3-2 5-5 6-6 10-10 13-13 4-3 0-0 9-9 2-1 15-15 16-16	12-12 6-6 7-7 8-8 11-11 3-2 1-0 5-5 14-14 10-10 13-13 4-3 9-9 2-1 15-15 16-16
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	7-4 2-0 8-5 1-0 7-3 2-7 7-6 4-9 1-7 12-10 7-2 3-8	2-0 7-4 8-5 4-9 12-10 10-6 1-2 3-8
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	3-3 2-2 13-4 6-9 1-1 16-20 10-13 14-5 9-12 15-6 0-0 8-11 11-14 5-8 7-10	3-3 13-4 15-6 1-1 16-20 0-0 9-12 2-18 10-13 11-14 8-11 14-5 5-8 7-10
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	4-8 9-16 1-0 10-17 13-20 2-4 7-14 15-22 12-19 2-6 11-18 3-7 1-3 8-15 2-5 6-13 14-21	4-8 9-16 10-17 13-20 2-4 7-14 15-22 12-19 11-18 3-7 2-1 8-15 6-13 14-21
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	10-16 6-6 3-3 8-8 7-7 9-15 15-12 5-5 16-9 13-10 2-2 12-19 14-11 4-4 1-1 0-0 20-21 11-17	7-7 9-15 2-2 17-13 6-6 12-19 1-1 4-4 20-21 10-16 3-3 8-8 5-5 13-10 14-11 15-12 16-9 18-14 0-0 11-17
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	7-7 11-11 17-18 2-2 24-25 22-23 6-6 19-20 25-27 18-19 4-4 21-22 1-1 20-21 12-12 23-24 3-3 8-8 5-5 10-10 9-9 25-26 14-14 13-13 26-28 16-17 0-0	26-27 7-7 11-11 2-2 19-19 27-28 24-24 6-6 23-23 21-21 17-17 1-1 4-4 12-12 3-3 8-8 22-22 18-18 5-5 10-10 9-9 15-15 16-16 25-26 14-14 20-20 13-13 0-0
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	16-0 15-0 3-6 0-3 17-13 4-7 2-5 9-12 6-9 1-4 8-11 5-8 12-1 7-10	5-8 3-6 0-3 17-13 4-7 9-12 6-9 1-4 8-11 2-5 12-1 7-10
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	20-26 21-27 17-23 2-2 4-7 13-19 19-25 6-9 22-28 1-1 3-3 1-6 12-15 16-22 11-14 5-8 7-10 14-20 0-0 9-12 10-13 8-11 18-24 15-21	20-26 21-27 17-23 2-2 4-7 13-19 19-25 6-9 22-28 1-1 3-3 12-15 16-22 11-14 5-8 7-10 14-20 0-0 9-12 10-13 8-11 18-24 15-21
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	4-8 8-9 7-4 7-7 17-23 4-7 13-19 4-6 11-15 7-5 7-6 20-25 4-9 5-7 4-4 1-1 7-8 11-16 10-16 8-5 4-10 3-3 5-6 10-15 8-8 12-18 5-5 8-7 5-10 16-22 6-12 8-10 5-4 11-14 5-8 4-5 7-10 7-9 5-9 14-20 8-4 19-24 10-17 9-13 0-0 10-14 8-6 11-17 15-21 6-11	4-8 5-6 10-16 3-3 12-18 14-20 9-13 19-24 17-23 2-2 20-25 6-12 13-19 16-22 1-1 8-10 0-0 15-21
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	18-20 2-2 4-7 14-16 17-19 4-6 16-18 9-11 5-7 4-4 1-1 15-17 5-6 3-3 5-5 13-15 8-10 12-14 5-4 11-13 4-5 7-9 6-8 10-12 0-0	6-8 3-3 7-9 10-12 9-11 5-5 18-20 13-15 2-2 17-19 14-16 1-1 8-10 4-6 0-0 12-14 16-18 15-17
