Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	8-12 13-17 4-8 5-9 1-6 9-13 12-16 0-5 6-10 5-7 7-11 3-9 0-0 3-7 2-1 10-14 11-15	4-8 8-12 13-17 5-9 1-6 9-13 12-16 0-5 6-10 7-11 3-7 2-1 10-14 11-15
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	7-7 11-11 2-2 19-19 6-6 17-17 4-4 1-1 21-22 28-23 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0	7-7 11-11 2-2 19-19 6-6 17-17 1-1 4-4 21-22 28-23 12-12 3-3 8-8 18-18 5-5 10-10 9-9 15-15 16-16 14-14 13-13 0-0
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	18-20 20-22 17-19 14-16 16-18 21-23 25-27 9-11 29-31 23-25 15-17 3-3 1-6 27-29 13-15 0-5 24-26 8-10 12-14 11-13 22-24 28-30 7-9 6-8 10-12 19-21 31-33 30-32 26-28	18-20 20-22 17-19 14-16 16-18 21-23 25-27 9-11 29-31 23-25 5-7 15-17 3-3 1-6 27-29 13-15 0-5 24-26 8-10 12-14 11-13 22-24 28-30 6-8 7-9 10-12 19-21 30-32 31-33 26-28
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	5-6 7-9 3-3 10-12 9-11 13-15 2-2 17-19 14-16 1-1 16-18 0-0 12-14 11-13 15-17 7-10	5-6 3-3 10-12 9-11 13-15 2-2 17-19 14-16 1-1 16-18 0-0 12-14 11-13 15-17
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	17-12 3-16 18-19 2-2 9-7 4-17 12-8 1-1 0-0	17-12 3-16 13-9 18-19 5-5 15-10 9-7 4-17 1-1 2-14 12-8 0-0 16-11 8-6
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	7-3 3-1 11-9 5-2 12-10 4-7 1-1 0-0 14-12 10-8 13-11 2-1 8-4 9-5	7-3 3-1 11-9 5-2 4-7 12-10 0-0 10-8 14-12 13-11 8-4 9-5
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	8-9 12-17 5-6 3-3 12-13 10-15 18-22 2-2 6-7 11-16 1-1 0-0 12-14 9-10 13-11 7-8 4-5 14-21	8-9 5-6 3-3 10-15 18-22 2-2 6-7 11-16 1-1 0-0 9-10 13-11 7-8 4-5 14-21
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	8-12 13-17 5-6 2-10 9-13 12-16 1-9 0-0 11-15 7-12 3-4 10-14 4-5 6-11	5-6 13-17 2-10 9-13 12-16 1-9 0-0 11-15 7-12 3-4 10-14 4-5 6-11
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	19-17 5-1 7-5 4-0 11-9 9-7 12-10 18-16 24-23 10-8 21-19 20-18 16-14 6-4 15-13 13-11 17-15 22-20 23-21 14-12 8-6	19-17 5-1 7-5 11-9 9-7 12-10 18-16 24-23 10-8 21-19 20-18 16-14 6-4 15-13 13-11 17-15 22-20 23-21 4-3 14-12 8-6
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	21-15 15-9 20-14 10-4 8-2 13-7 2-1 18-12 14-8 16-10 11-5 19-13 7-1 9-3 12-6 17-11	21-15 10-4 15-9 20-14 8-2 13-7 18-12 14-8 9-3 16-10 11-5 19-13 2-1 12-6 17-11
