Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	7-9 10-6 21-14 18-10 8-5 9-6 19-12 3-0 20-13 13-8 6-4 11-6 5-3 12-7	7-9 21-14 2-2 18-10 8-5 3-0 19-12 20-13 6-4 13-8 11-6 5-3 12-7
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	10-13 13-16 20-26 5-8 8-11 22-23 6-9 17-21 15-19 7-10 9-12 4-7 16-20 24-17 18-22 19-25 14-18 25-27 12-15 11-14	10-13 5-8 13-16 8-11 20-26 22-23 6-9 17-21 15-19 7-10 9-12 4-7 16-20 24-17 18-22 19-25 14-18 25-27 2-3 12-15 11-14
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	10-10 9-9 14-14 3-2 0-0 4-3 5-5 12-12 8-8 7-7 16-16 11-11 13-13 2-1 15-15 1-0	10-10 9-9 14-14 3-2 4-3 5-5 8-8 12-12 16-16 11-11 15-15 6-6 13-13 2-1 7-7 1-0
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	7-2 7-3 8-5 7-4 4-9 2-0 3-8 12-10 1-0	1-2 10-6 7-4 8-5 3-8 4-9 2-0 12-10
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	1-1 10-13 7-10 2-2 13-4 15-6 9-12 5-8 8-11 14-5 6-9 3-3 16-20 11-14	6-5 1-1 10-13 7-10 13-4 0-0 15-6 9-12 5-8 8-11 2-18 3-3 16-20 11-14
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	3-7 13-20 2-6 4-8 2-4 10-17 14-21 9-16 6-13 11-18 2-5 15-22 12-19 7-14 8-15	3-7 13-20 4-8 2-4 9-16 10-17 14-21 6-13 11-18 15-22 12-19 7-14 8-15
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	1-1 2-2 0-0 5-5 14-11 8-8 10-16 4-4 9-15 16-9 20-21 6-6 11-17 12-19 3-3 15-12 7-7 13-10	2-2 5-5 8-8 10-16 9-15 11-17 15-12 1-1 14-11 4-4 20-21 6-6 0-0 12-19 3-3 7-7 13-10 17-13 16-9 18-14
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	10-10 2-2 5-5 8-8 22-23 18-19 1-1 12-12 4-4 17-18 20-21 6-6 21-22 9-9 0-0 16-17 3-3 13-13 26-28 14-14 7-7 19-20 11-11 24-25	17-17 10-10 24-24 2-2 5-5 8-8 16-16 1-1 27-28 12-12 4-4 26-27 23-23 6-6 21-21 22-22 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 25-26 20-20 11-11 15-15
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	7-10 9-12 3-6 17-13 5-8 8-11 4-7 2-5 1-4 0-3 12-1 6-9	7-10 9-12 3-6 17-13 5-8 2-5 4-7 8-11 1-4 0-3 12-1 6-9
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	22-28 10-13 2-2 5-8 20-26 8-11 6-9 13-19 1-1 7-10 9-12 4-7 15-21 0-0 21-27 17-23 19-25 3-3 16-22 14-20 12-15 18-24 11-14	22-28 10-13 2-2 5-8 20-26 8-11 6-9 13-19 1-1 7-10 9-12 4-7 15-21 0-0 21-27 17-23 19-25 3-3 16-22 14-20 12-15 18-24 11-14
