Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	7-11 11-15 1-6 0-5 13-17 10-14 8-12 9-13 6-10 2-1 12-16	3-7 7-11 11-15 4-8 0-5 1-6 13-17 8-12 10-14 5-9 9-13 6-10 2-1 12-16
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 28-23 6-6 21-22 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 11-11 15-15	17-17 10-10 2-2 5-5 8-8 16-16 1-1 12-12 4-4 28-23 6-6 21-22 9-9 0-0 19-19 3-3 13-13 14-14 7-7 18-18 11-11 15-15
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	20-22 8-10 31-33 27-29 9-11 13-15 30-32 7-9 19-21 18-20 10-12 11-13 0-5 28-30 12-14 6-8 24-26 16-18 22-24 21-23 26-28 3-3 17-19 15-17 29-31 25-27 23-25 14-16	20-22 1-6 8-10 31-33 27-29 9-11 13-15 30-32 7-9 19-21 18-20 10-12 11-13 0-5 28-30 6-8 12-14 24-26 16-18 22-24 21-23 3-3 26-28 5-7 17-19 15-17 29-31 25-27 23-25 14-16
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	1-1 10-12 2-2 0-0 11-13 17-19 15-17 12-14 3-3 9-11 13-15 16-18 14-16	1-1 10-12 2-2 0-0 9-11 11-13 17-19 15-17 12-14 3-3 5-6 13-15 16-18 14-16
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	18-19 1-1 3-16 2-2 0-0 12-8 4-17 17-12 9-7	1-1 18-19 3-16 16-11 0-0 5-5 12-8 15-10 4-17 17-12 2-14 9-7
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	0-0 7-3 9-5 11-9 4-7 10-8 14-12 13-11 8-4 5-2 12-10	0-0 7-3 9-5 11-9 3-1 4-7 10-8 14-12 13-11 8-4 5-2 12-10
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	1-1 10-15 2-2 0-0 7-8 11-16 14-21 4-5 12-17 9-10 18-22 13-11 12-14 12-13 3-3 8-9 5-6 6-7	1-1 10-15 2-2 0-0 7-8 11-16 14-21 4-5 9-10 18-22 13-11 3-3 8-9 5-6 6-7
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	11-15 0-0 4-5 13-17 6-11 10-14 2-10 7-12 1-9 8-12 9-13 5-6 3-4 12-16	11-15 0-0 4-5 13-17 6-11 8-12 2-10 10-14 1-9 9-13 5-6 3-4 12-16
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	19-17 17-15 11-9 15-13 14-12 13-11 23-21 9-7 24-23 6-4 20-18 7-5 18-16 12-10 10-8 8-6 22-20 5-1 21-19 16-14	19-17 17-15 11-9 15-13 14-12 13-11 23-21 9-7 24-23 6-4 20-18 7-5 18-16 12-10 10-8 22-20 8-6 5-1 4-3 21-19 16-14
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	9-3 20-14 10-4 17-11 8-2 16-10 11-5 13-7 14-8 19-13 12-6 21-15 18-12 15-9	9-3 20-14 10-4 8-2 17-11 16-10 11-5 13-7 14-8 19-13 12-6 21-15 18-12 2-1 15-9
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	1-1 16-13 10-6 2-2 0-0 7-3 14-11 9-5 12-9 17-18 11-8 8-4 15-12 13-10	1-1 16-13 3-14 10-6 2-2 0-0 7-3 6-16 9-5 14-11 12-9 5-15 17-18 11-8 8-4 15-12 13-10
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	7-8 2-2 22-23 5-6 1-1 31-27 18-19 17-18 11-12 20-21 28-26 10-11 21-22 14-15 0-0 16-17 12-13 3-3 6-7 27-25 15-16 23-24 4-5 19-20 9-10	2-2 7-8 22-23 5-6 18-19 31-27 17-18 11-12 20-21 28-26 10-11 21-22 14-15 0-0 16-17 12-13 3-3 8-9 6-7 27-25 15-16 13-14 23-24 4-5 19-20 9-10
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	7-8 2-2 28-25 5-6 1-1 21-17 11-12 24-20 26-23 10-11 27-24 20-16 29-26 0-0 9-10 22-18 19-15 3-3 8-9 25-22 6-7 4-5 23-19 18-14	2-2 7-8 28-25 5-6 1-1 21-17 11-12 10-11 26-23 27-24 20-16 0-0 29-26 22-18 18-14 19-15 3-3 8-9 13-13 25-22 6-7 4-5 23-19 9-10
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	7-9 10-12 3-2 8-10 5-8 4-7 17-14 13-13 9-11 2-1	7-9 10-12 3-2 8-10 5-8 4-7 17-14 13-13 9-11 2-1
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	2-2 0-0 4-4 7-7 13-11 6-6 3-3 12-10	2-2 0-0 5-5 4-4 11-8 12-10 13-11 6-6 3-3 7-7
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	19-17 2-2 5-5 11-8 17-14 15-12 1-1 14-11 4-4 20-18 6-6 18-16 10-7 0-0 24-21 12-9 3-3 13-10 16-13	19-17 2-2 5-5 11-8 17-14 15-12 1-1 14-11 4-4 20-18 6-6 18-16 10-7 0-0 24-21 23-20 12-9 3-3 13-10 16-13 21-19
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	23-14 14-13 20-19 12-11 8-8 7-7 17-16 13-12 18-17 28-25 21-20 19-18 15-15	10-9 14-13 20-19 11-10 23-14 4-3 12-11 8-8 26-21 17-16 13-12 18-17 21-20 28-25 15-15 19-18 7-7
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	7-8 2-2 22-23 28-29 18-17 1-1 27-28 5-4 17-16 20-21 15-14 16-15 26-27 10-11 21-22 14-13 0-0 29-30 3-3 8-9 6-7 25-26 23-24 13-12 19-20 24-25 9-10	2-2 7-8 22-23 28-29 18-17 1-1 27-28 5-4 17-16 15-14 20-21 16-15 26-27 10-11 21-22 14-13 0-0 29-30 3-3 8-9 6-7 25-26 23-24 4-5 13-12 19-20 24-25 9-10
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	17-17 10-10 20-19 7-8 2-2 5-5 22-21 21-20 16-16 1-1 12-12 4-4 6-6 0-0 19-19 3-3 8-9 13-13 14-14 7-7 18-18 11-11 15-15	17-17 10-10 2-2 5-5 21-20 22-21 16-16 1-1 12-12 4-4 6-6 0-0 19-19 3-3 8-9 13-13 14-14 7-7 18-18 11-11 15-15
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	9-9 1-5 6-3 2-4 8-8 0-5 3-0 13-17 11-12 4-1 10-11 5-2 7-7	6-10 9-9 0-5 3-0 2-4 7-7 8-8 13-17 11-12 10-11 5-2 4-1 12-16
