Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	15-17 8-4 16-18 11-24 27-13 9-22 18-1 12-25 19-2 10-23 17-0 14-16 33-32 24-26 28-14	13-26 15-17 16-18 1-3 3-28 11-24 33-32 9-22 27-13 18-1 8-5 10-23 14-16 12-25 17-0 28-14
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	35-5 47-8 4-3 34-4 37-7 36-6	2-1 35-5 47-8 4-3 1-0 34-4 26-2 37-7 36-6
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	6-5 25-7 5-3 5-4 4-1 0-0 7-6 1-2	6-5 25-7 5-3 4-1 3-0 7-6 1-2
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	2-1 0-3 10-9 19-18 9-8 22-21 12-11 8-7 18-17 23-22 24-23 13-12 17-16 6-5 16-15 21-20 20-19 7-6 11-10 5-4 15-14 14-13 1-2	2-1 0-3 10-9 19-18 9-8 22-21 12-11 8-7 18-17 23-22 24-23 13-12 1-0 17-16 6-5 16-15 21-20 20-19 7-6 11-10 5-4 15-14 14-13
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-3 4-1 3-0 0-5 21-6	2-3 4-1 3-0 0-5 21-6
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	28-6 6-8 13-3 27-5 26-4 12-3 4-2 33-11 9-10 8-9 2-0	6-8 28-6 27-5 26-4 5-7 12-3 4-2 33-11 9-10 2-0
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	38-1 39-3 40-6 37-2 41-7 32-5 42-8	38-1 39-3 40-6 0-0 37-2 41-7 32-5 42-8
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	17-7 5-1 2-4 4-0 0-6	17-7 5-1 15-5 2-4 4-0 9-2 0-6
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	11-5 2-1 32-6 10-4 1-0	11-5 2-1 32-6 10-4 25-3 1-0 26-2
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	11-7 2-1 10-6 13-9 9-5 0-0 6-2 14-10 12-8 8-3	11-7 3-4 2-1 10-6 13-9 9-5 0-0 6-2 14-10 12-8 8-3
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-7 10-6 26-8 14-2 12-0 13-1	11-7 10-6 14-2 26-8 9-5 12-0 13-1
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	3-4 8-0 2-3 9-0 33-5	33-5 2-3 3-4 8-0
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	17-1 15-0 9-9 12-3 21-10 13-4	17-1 15-0 9-9 12-3 21-10 13-4 18-7
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	33-28 5-4 4-1 10-21 3-0 8-19 7-18 6-17 11-22 13-23 27-24 9-20	33-28 2-8 31-26 5-4 4-1 10-21 3-0 8-19 22-17 23-18 13-23 32-27 9-20
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	2-1 19-4 26-8 22-5 6-12 23-5 3-2 25-7 24-6 27-14	21-0 2-1 17-9 26-8 23-5 6-12 3-2 18-10 14-3 25-7 24-6 27-14
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	2-2 4-4 0-0 3-3 19-8 5-5 1-1	2-2 6-7 4-4 0-0 3-3 19-8 5-5 1-1
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	31-8 52-0 53-0 28-5 69-9 29-6 50-2 54-0 30-7	31-8 52-0 55-1 28-5 29-6 69-9 50-2 30-7
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	17-3 20-4 16-2 18-0	17-3 20-4 16-2 18-0
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	21-0 20-5 31-6 22-3 23-1	20-5 21-0 22-3 31-6 23-1 9-2
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	19-3 20-0 16-2 21-4	19-3 11-1 20-0 21-4
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	5-19 21-9 28-3 14-12 12-23 5-18 16-25 29-26 11-21 15-13 8-20 14-11 27-2 9-20	6-4 5-19 21-9 28-3 12-23 16-25 20-8 29-26 26-1 11-21 15-13 10-16 3-10 14-11 27-2 1-6 9-20
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	25-6 23-4 11-1 24-5 14-3 26-7 12-2 10-0	25-6 23-4 11-1 24-5 14-3 26-7 12-2 10-0
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	9-1 7-1 29-9 0-8 15-3 14-2 10-1 13-0 8-1 16-4	20-6 7-1 29-9 0-8 14-2 15-3 13-0 1-5 23-7 16-4
