Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	11-13 6-7 2-2 4-5 12-14 9-10 1-1 5-6 8-9 7-8 3-3 10-11 11-12 14-17 13-15 0-0	12-14-0.7571 0-0-1.0000 13-15-0.9603 14-16-0.2616 8-9-0.9100 7-8-0.9595 14-17-0.3189 3-3-0.6910 11-13-0.9162 3-4-0.3032 4-5-0.9482 6-7-0.9617 9-10-0.8921 1-1-0.9944 5-6-0.9454 2-2-0.9705 10-11-0.8867
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	5-6 13-11 2-5 22-17 4-4 21-17 23-28 9-23 7-7 0-0 6-7 14-12 18-14 15-13 17-14 4-3 16-14 19-15 9-25 4-2 8-23 12-11 8-24 1-1 20-16 10-9 11-10 9-24 8-25	15-13-0.3195 22-17-0.5773 14-12-0.6834 21-19-0.3392 20-16-0.7164 3-3-0.3070 4-4-0.4676 2-5-0.2594 19-15-0.5568 7-7-0.4855 8-23-0.2627 1-1-0.3697 11-10-0.6375 18-14-0.4642 10-9-0.4135 5-6-0.6147 23-28-1.0000 0-0-0.6269
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	20-26 5-8 16-23 16-24 2-5 13-21 3-6 9-12 12-14 15-22 2-4 7-10 14-20 8-11 0-0 17-24 17-23 12-16 1-1 6-9 11-17 19-27 12-15 10-13 18-25	11-17-0.7424 0-0-0.7480 18-25-0.7098 14-20-0.3766 19-27-0.7807 16-24-0.4361 8-11-0.8428 15-23-0.3050 5-8-0.7675 1-1-0.5106 20-26-1.0000 10-13-0.7411 3-6-0.5896 7-10-0.7621 1-7-0.2334 9-12-0.8289 13-21-0.3556 6-9-0.8372 12-16-0.2874 15-22-0.5169
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	4-11 11-16 0-6 8-1 7-14 2-9 2-8 9-2 10-3 6-15 5-12 3-10 1-7	6-15-0.8066 7-14-0.2989 9-2-0.7305 11-16-1.0000 0-0-0.6560 2-8-0.3655 3-10-0.8137 10-3-0.4122 2-4-0.2381 4-11-0.6331 5-12-0.4252 8-1-0.6853 1-7-0.6980
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	6-7 6-8 15-6 2-2 10-19 8-15 9-16 1-1 7-14 14-5 3-3 12-18 5-11 16-20 4-13 5-10 13-4 0-0	6-8-0.9327 8-15-0.8419 0-0-0.9179 4-13-0.7172 9-16-0.9246 2-2-1.0000 7-14-0.3821 5-11-0.7541 15-6-0.8521 13-4-0.8017 11-17-0.2402 3-3-0.9605 1-1-0.8740 10-19-0.7865 11-12-0.4323 12-18-0.8245 7-9-0.5655 8-10-0.2418 14-5-0.8945
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	20-26 13-17 2-2 19-24 8-10 16-23 5-6 3-4 19-25 18-24 11-14 13-19 13-18 9-11 17-25 14-20 13-16 15-21 0-0 7-9 6-7 4-5 17-24 6-8 10-12 1-1 12-15 3-3 10-13 18-25	3-4-0.5606 17-24-0.4385 6-8-0.7847 4-5-0.8059 13-18-0.3232 0-0-0.7149 15-21-0.6277 12-15-0.7287 8-10-0.7126 5-6-0.8423 17-25-0.2468 20-26-1.0000 9-11-0.6441 14-20-0.6770 18-22-0.2334 1-1-0.6935 2-2-0.7076 11-14-0.8202 10-13-0.4398 7-9-0.6783 16-23-0.6797 10-12-0.3894 19-25-0.4095
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	7-9 5-7 6-8 2-2 4-5 8-10 1-1 2-3 3-4 0-0	0-0-0.8969 2-3-0.7368 8-10-0.3954 4-5-0.9245 3-4-0.9039 5-7-0.9079 1-1-0.9869 2-2-0.3865 7-9-0.9683 6-8-1.0000
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	11-16 13-17 5-8 2-2 7-12 5-6 10-15 4-4 5-7 15-19 8-13 6-11 0-0 12-17 9-14 16-20 5-9 1-1 3-3 14-18	10-15-0.8359 14-7-0.2685 15-19-0.6822 1-1-1.0000 0-0-0.9621 9-14-0.7340 4-4-0.7509 8-13-0.7632 13-17-0.8200 7-12-0.7013 11-16-0.8082 3-3-0.7713 16-20-0.3939 2-2-0.9187 6-11-0.8593 14-18-0.8555
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	3-11 2-7 8-1 11-5 11-4 10-2 12-18 3-10 0-8 1-7 4-11 4-10 6-14 4-9 3-9 10-3 7-15 5-13 11-6 9-0	8-16-0.4128 5-13-0.4520 9-0-0.2932 11-17-0.2394 4-11-0.2690 10-2-0.5496 12-18-1.0000 6-14-0.6389 3-9-0.3013 7-15-0.5893 0-8-0.6678
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	1-3 7-12 4-8 6-10 2-4 5-5 8-13 9-14 0-2 5-9 10-15 6-11 4-7 3-6	9-14-1.0000 2-4-0.7979 6-11-0.8165 5-9-0.6176 1-7-0.5272 10-15-0.9781 0-0-0.3647 7-12-0.8988 0-2-0.6389 3-6-0.8095 1-3-0.7009 5-5-0.5395 4-8-0.7888 8-13-0.9483
