Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	28-14 8-5 19-2 9-22 28-12 16-18 15-17 27-12 17-0 10-23 12-25 8-4 24-26 14-16 14-15 9-21 13-16 11-24 33-32 27-13 18-1	28-14 8-5 29-19 9-22 16-18 15-17 32-30 17-0 10-23 12-25 1-3 13-26 3-28 14-16 24-7 11-24 33-32 27-13 18-1
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	4-3 37-7 47-8 34-4 35-5 36-6	1-0 4-3 37-7 34-4 47-8 36-6
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	0-0 4-1 7-6 5-3 6-5 5-4 3-1 25-7 2-2 1-2	4-1 3-0 6-5 5-3 7-6 25-7 1-2
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	15-14 9-8 0-3 17-16 6-5 12-11 8-7 10-9 2-0 14-13 13-12 21-20 24-23 16-15 22-21 18-17 11-10 20-19 7-6 23-22 5-4 19-18 2-1 1-2	15-14 9-8 1-0 0-3 17-16 6-5 8-7 12-11 10-9 14-13 13-12 21-20 24-23 16-15 22-21 18-17 11-10 20-19 7-6 23-22 5-4 19-18 2-1
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	0-5 4-1 3-0 21-6 2-4 2-3 2-2	0-5 4-1 3-0 21-6 2-3
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	13-3 9-10 4-1 26-4 2-0 8-9 33-11 3-0 28-6 6-8 4-2 12-3 27-5	9-10 5-7 2-0 8-9 33-11 28-6 6-8 4-2 12-3 27-5
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	40-6 31-5 39-0 41-7 38-1 33-5 37-0 33-4 32-4 39-3 32-5 37-2 38-0 42-8 31-4	0-0 40-6 41-7 38-1 39-3 32-5 37-2 42-8
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	1-5 0-6 4-0 2-4 1-3 2-3 2-5 2-2 1-2 5-1 17-7 1-4	0-6 15-5 4-0 5-1 2-4 9-2 17-7
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	32-6 11-5 1-0 10-4 9-3 2-1 9-2	26-2 32-6 11-5 1-0 10-4 2-1 25-3
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	0-0 13-9 6-2 1-1 9-4 9-5 8-3 2-1 10-6 14-10 11-7 12-8	0-0 13-9 6-2 9-5 8-3 2-1 10-6 14-10 11-7 12-8
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-5 10-4 10-5 13-1 11-4 10-6 14-2 12-0 11-7 26-8	9-5 13-1 10-6 14-2 12-0 11-7 26-8
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	0-3 0-4 2-3 33-5 3-2 2-2 3-4 9-0 8-0	2-3 8-0 33-5 3-4
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-7 13-4 21-10 9-9 10-5 17-1 10-6 15-0 10-8 11-2 12-3	13-4 21-10 9-9 17-1 15-0 18-7 8-8 12-3
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	4-1 7-18 2-0 6-17 3-0 9-20 13-23 27-24 5-4 11-22 2-1 8-19 33-28 10-21	4-1 2-8 3-0 9-20 13-23 5-4 22-17 33-28 8-19 31-26 32-27 10-21 11-24 28-12
