Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	24-26 28-14 33-32 18-1 27-13 9-22 13-16 12-25 11-24 8-5 8-4 19-2 28-12 14-16 10-23 15-17 16-18 17-0 27-12 9-21 14-15	
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	37-7 35-5 34-4 47-8 36-6 4-3	
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	6-5 5-4 4-1 2-2 5-3 3-1 1-2 0-0 25-7 7-6	
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	9-8 22-21 2-1 6-5 7-6 12-11 14-13 10-9 0-3 20-19 1-2 11-10 21-20 8-7 15-14 19-18 18-17 5-4 16-15 13-12 24-23 17-16 2-0 23-22	
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-4 4-1 2-3 21-6 2-2 3-0 0-5	
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	6-8 12-3 8-9 4-1 26-4 9-10 4-2 33-11 2-0 3-0 28-6 27-5 13-3	
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	39-3 38-0 39-0 32-4 38-1 37-2 32-5 33-5 40-6 31-4 41-7 42-8 33-4 37-0 31-5	
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	2-4 1-3 5-1 17-7 2-3 0-6 2-2 2-5 1-2 4-0 1-4 1-5	
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	11-5 10-4 9-2 9-3 32-6 2-1 1-0	
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	14-10 8-3 0-0 1-1 10-6 11-7 12-8 2-1 6-2 13-9 9-4 9-5	
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	11-5 26-8 10-4 10-5 11-4 14-2 12-0 11-7 13-1 10-6	
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	3-2 2-3 2-2 33-5 3-4 8-0 0-4 9-0 0-3	
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	10-7 13-4 12-3 10-5 10-8 9-9 21-10 17-1 15-0 10-6 11-2	
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	27-24 33-28 5-4 4-1 6-17 7-18 9-20 11-22 13-23 2-0 3-0 2-1 8-19 10-21	
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	26-8 19-4 3-2 6-12 23-5 7-13 27-14 8-13 21-5 18-3 24-6 19-3 2-1 18-4 25-7 22-5	
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	3-3 19-8 1-1 5-5 2-2 4-4 0-0	
gen. maza marquez said that the fact that a payment is being offered for the capture of pablo escobar does not mean that other persons accused of being capos of the mafia are not being sought , and that if anyone being held in connection with the investigation of the killing of luis carlos galan is released , that does not mean that the investigations are not proceeding well .	luis was killed by the capos of the mafia .	31-8 69-9 54-0 50-2 52-0 49-1 51-2 50-1 49-2 28-5 53-0 29-6 30-7 51-1	
german siemens and thyssenkrupp may sell relevant core technology to china , which owns the first commercially operated maglev line .	maglev is commercially used .	20-4 18-0 16-2 17-3	
public health and animal health officials from the departments of health and community services and forest resources and agrifoods today confirmed a rabies case involving a red fox in western newfoundland .	a case of rabies was confirmed .	23-2 21-0 31-6 20-5 20-4 23-1 22-3	
the gastric bypass operation , also known as stomach stapling , has become the most common surgical procedure for treating obesity .	obesity is medically treated .	17-2 18-3 16-2 21-4 19-3 19-1 20-0	
the renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance sunday evening by peace movement icon joan baez .	folk singer joan baez brought her latest anti-war message sunday to president bush 's adopted hometown , supporting iraq war protesters camping out near his ranch .	21-9 4-19 26-3 9-20 5-19 11-22 24-2 14-12 13-11 26-2 27-1 29-26 16-25 14-11 4-18 5-18 12-23 28-0 27-0 15-13 28-3 20-8 22-9 25-2 8-20 25-3 11-21 24-3 13-12 28-1 27-2	
although they were born on different planets , oscar-winning actor nicolas cage 's new son and superman have something in common - both were named kal-el .	nicolas cage 's son is called kal-el .	9-1 14-3 9-0 10-0 24-5 12-2 25-6 11-1 8-0 26-7 8-1 23-4	
philadelphia is considered the birthplace of the united states of america , where the declaration of independence and constitution were written and signed in the city 's independence hall .	the us declaration of independence is located in philadelphia .	0-8 10-1 9-1 13-0 15-3 16-4 29-9 14-2 7-1 8-1	
yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .	there is a territorial waters dispute .	24-0 19-4 20-3 29-5 24-1 38-6 23-0 19-3 20-4 23-1 27-2	
injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury , according to research that helped partially paralyzed mice walk again .	anderson and colleagues used fetal neural stem cells , a type that are slightly more developed than embryonic stem cells because they 're destined to make cells for the central nervous system .	3-18 4-19 29-32	
ecb spokeswoman , regina schueller , declined to comment on a report in italy 's la repubblica newspaper that the ecb council will discuss mr. fazio 's role in the takeover fight at its sept. 15 meeting .	regina shueller works for italy 's la repubblica newspaper .	13-4 4-1 37-9 1-1 17-8 15-6 3-0 16-7 0-1 0-0 1-0 14-5	
for a western european country , the birth rate in finland is high .	finland is the european country with the highest birth rate .	3-3 3-2 13-10 8-9 1-3 10-0 7-8 4-2 12-7 6-6 4-4 1-4	
edward viii became king in january of 1936 and abdicated in december .	king edward viii abdicated in december 1936 .	11-5 10-4 9-3 12-7 3-0 1-2 0-1 7-6	
three plays later , quarterback james pinkney was sacked by wake 's goryal scales on third-and-one , forcing the team to punt .	james pinkney was an employee of goryal scales .	7-2 13-7 6-1 5-0 22-8 12-6	
after the polio cases were identified , public health officials in the dominican republic and haiti began giving the vaccines to large numbers of children. public health officials now say the disease is under control and is not a public health threat .	polio is under control in the world .	34-3 32-1 30-0 33-2 2-0 3-0 42-7 31-0 1-0	
the measures currently in force include a travel ban on senior government figures , but france has invited mr. mugabe to a franco-african summit in paris next month , angering several countries .	france angered a number of countries , by inviting mr. mugabe to attend a franco-african summit in paris .	30-3 18-9 30-4 23-15 19-10 31-5 20-12 17-8 32-18 20-11 30-2 21-13 16-8 24-16 15-0 22-14 25-17 29-1	
the 42-year-old actor was outside a movie theater in central london 's leicester square , doing press interviews , sunday , when a man squirted cruise with a water pistol disguised as a microphone , london 's metropolitan police said .	cruise was in leicester square when he was squirted with water .	40-11 26-9 13-4 12-3 25-0 21-5 28-10 8-2 3-1 24-8	
british armor crashed into a jail in order to free the two soldiers who were arrested by iraqi police and militiamen .	uk troops stormed a police station in iraq .	3-2 5-4 17-7 1-1 2-2 5-5 4-3 21-8 0-0	
energy analysts said oil prices could soar as high as $ 80 a barrel and drivers in the u.s. could soon be paying $ 3 a gallon for gasoline , if damage reports from oil companies bear bad news .	oil prices surged .	39-3 6-2 3-0 4-1	
in reality , legalization would dramatically expand america 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .	drug legalization has benefits .	9-0 29-4 3-1	
the galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own milky way , which stretches 100,000 light-years in diameter .	the milky way measures 2,000 light-years across .	5-4 27-7 18-1 19-2 22-3 18-0 19-0 6-5 7-6	
today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in china 's sichuan province , but also in shaanxi and gansu provinces .	there are 1,100 pandas in the wild , in china .	23-8 24-9 13-2 11-0 36-10 8-4 11-1 6-3 3-0 3-1 10-6 9-5	
'' i think we ' ve already seen the effect on oil and gas prices , '' said economist kathleen camilli of new york-based camilli economics .	kathleen camilli works for camilli economics .	21-3 24-4 21-2 26-6 25-5 20-1 19-0	
tyson , who served three years in jail for rape in the 1990s and who bit off part of evander holyfield 's ear during a 1997 fight , still thinks he can be heavyweight champion again .	mike tyson bit holyfield 's ear in 1990 .	20-3 36-8 12-7 15-2 21-4 19-3 10-6 0-0 0-1 22-5	
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	foreign oil reserves will be made available to the u.s. in the wake of hurricane katrina .	13-4 22-10 11-0 13-3 25-15 22-11 19-9 23-10 26-16 22-12 22-13 23-11 24-14 13-5 10-0 23-13 14-2 12-4 13-6 23-12 15-7 12-5 12-3 18-8 14-1 12-6	
he met u.s. president , george w. bush , in washington and british prime minister , tony blair , in london .	washington is part of london .	21-5 20-4 10-0	
an audience of 8.3 million people watched rural soap , '' emmerdale '' , on thursday , while a live episode of '' the bill '' got 7.9 million viewers .	hour-long special episodes of itv soaps , '' emmerdale '' and '' the bill '' , were the top-rated uk tv shows on the commercial channel 's 50th anniversary .	10-7 9-6 12-9 24-13 25-14 11-8 8-5 23-12 30-29 22-11	
toshiba , with nec corp. and sanyo electric co. ltd. , has been promoting a technology called hd dvd while sony , along with samsung electronics co. ltd. and matsushita electric industrial co. ltd. ( maker of panasonic brand products ) , has been pushing for blu-ray .	panasonic brand products are produced by samsung electronics co. ltd .	36-3 35-5 26-8 38-1 35-4 36-5 35-3 36-4 39-2 24-6 37-0 25-7 47-10	
cosmonaut valery polyakov set the record for the longest continuous amount of time spent in space , a staggering 438 days , between 1994 and 1995. he orbited the earth 7000 times , witnessing 7000 sunrises and 7000 sunsets .	7000 days is the record for the longest stay in space by a human .	17-12 5-4 13-8 11-8 8-7 9-8 39-14 10-8 4-3 12-8 20-1 15-10 6-5 14-9 7-6	
the latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is grokster ltd. , according to a report published in the wall street journal on monday .	file-sharing service , grokster , is in talks to be acquired by mashboxx , which is attempting to establish a legal peer-to-peer music company .	21-3 35-24 20-3 2-0 7-20 3-1 0-0 0-1	
chinese premier , zhu rongji , and german chancellor , gerhard schroeder , opened the world 's first commercial magnetic levitation ( maglev ) train yesterday , with both sides having much to gain from its success .	both mr. schroeder and mr. zhu have much to gain if maglev succeeds .	31-7 30-6 37-13 10-1 7-2 32-8 4-4 8-2 3-4 10-2 11-1 6-3 4-5 33-9 36-12 11-2 3-5 22-11	
radical jordanian cleric , abu qatada , and nine other foreign nationals said to pose a threat to the uk 's security , have been detained , pending deportation .	10 foreign nationals were a threat to britian 's national security .	18-7 13-3 10-1 14-3 29-11 17-6 15-4 16-5 21-10 11-2 19-7 20-8	
lebanon is in a period of mourning after a massive car bomb killed the former prime minister , rafik hariri , on tuesday .	mr. hariri was killed in a bomb explosion .	16-0 11-7 18-1 13-0 15-0 18-0 19-0 23-8 8-5 12-4 13-1 16-1 12-3 12-2 11-6 14-0 19-1 14-1 15-1	
the soldiers , who were said to have been wearing arab headdress , were accused of firing at iraqi police when stopped at a road block .	the soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and iraqi patrols .	16-15 16-14 7-8 1-1 26-23 8-8 9-9 19-22 18-21 17-18 0-0	
the automobile industry , led by general motors and ford , offered price discounts from june-august that temporarily boosted sales , but these discounts may have masked underlying weakness .	ford is part of the automobile industry .	4-1 5-1 5-2 29-7 4-2 4-3 5-3 0-4 9-0 2-6 1-5	
'' the capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , '' said randy quevillon , chair of the psychology department and the disaster mental health institute at the university of south dakota .	randy quevillon is employed at the university of south dakota .	46-9 30-3 45-8 27-0 42-5 43-6 30-2 41-4 28-1 44-7 47-10	
the pmdb is also the party led by senator jader barbalho , the recently elected senate president heaped with serious corruption charges .	jader barbalho is the senate president .	10-1 12-3 16-5 15-4 8-0 9-0 22-6 8-1	
for others , in the northern hemisphere , judgment may be a little off due to seasonal affective disorder ( sad ) , which is often at its peak in the weeks following the shortest hours of daylight .	seasonal affective disorder ( sad ) is a worldwide disorder .	16-0 38-10 19-3 21-5 24-6 17-1 20-4 18-2	
on june 28 , 1997 , in what would become known as the bite fight , mike tyson bit evander holyfield 's ear , purportedly in retaliation for holyfield headbutting him .	mike tyson bit evander holyfield 's ear on june 28 , 1997 .	0-7 2-9 16-0 1-8 19-3 21-5 4-11 3-10 17-1 20-4 22-6 18-2 31-12	
pibul was anti-communist as well as nationalistic .	pibul was nationalistic .	6-2 0-0 7-3 1-1	
microsoft 's ( msft ) own search engine will permanently replace the yahoo ( yhoo ) search technology that has been used on microsoft 's msn website .	yahoo 's technology will still be used .	17-2 27-7 21-6 12-0 11-1	
thanks to a global ban on the ivory trade that was passed in 1989 by the convention on international trade in endangered species of wild fauna and flora ( cites ) , the african elephant population may be reversing its spiral toward extinction	the ban on ivory trade has been effective in protecting the elephant from extinction .	32-10 5-2 7-3 41-12 38-6 6-4 2-1 4-0 4-1 37-6 36-7 42-13 37-7 38-5 8-4 36-6 36-5 37-5 6-3 38-7 34-11	
a joint venture led by australia 's global petroleum ltd. said , yesterday , it had won the right to explore for oil and gas in the inhospitable waters south and east of the falkland islands .	petroleum will be explored in the south atlantic .	30-6 34-7 20-3 33-7 36-8 31-6 8-0 28-6 35-6 25-4 32-7 33-6 35-7 26-5 30-7 19-3 29-6 31-7 28-7 29-7 32-6 34-6	
helena brighton , an attorney for eliza may who served as executive director of the texas funeral services commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about sci .	eliza may hired helena brighton .	3-2 5-2 42-5 4-2 6-0 7-1 1-4 0-3	
nine soldiers and two police officers were killed in the ensuing gun battle , and two police officers were wounded , the officials said .	six policemen and two soldiers were killed in a gunbattle , officials said .	3-3 11-9 12-9 4-1 24-13 5-1 11-8 8-7 2-2 9-9 12-8 23-12 6-5 1-4 22-11 7-6	
israeli prime minister ariel sharon has said that mahmoud abbas is a man that israel can do business with .	palestinian leader , mahmoud abbas , may be someone israel can talk with .	10-7 19-13 8-3 9-1 11-8 16-11 17-11 18-12 15-10 8-0 12-8 9-0 8-1 10-6 9-4 14-9	
the walt disney co. donated one of the world 's most significant private collections of african artwork , yesterday , to the smithsonian 's national museum of african art .	disney gave the smithsonian a trove of sought-after african art .	13-4 13-5 4-1 21-2 29-10 16-9 15-8 14-6 2-0 3-0 22-3 0-0 1-0	
herceptin was already approved to treat the sickest breast cancer patients , and the company said , monday , it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients .	herceptin can be used to treat breast cancer .	3-3 3-2 1-3 8-6 1-1 36-8 5-5 2-2 2-3 3-1 4-4 2-1 9-7 0-0 1-2	
