Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	9-9 19-22 18-21 17-20 43-46 42-45 4-4 12-12 28-31 45-48 34-37 24-27 46-49 13-16 5-5 27-30 30-33 6-6 16-19 23-26 20-23 0-0 39-42 41-44 35-38 21-24 14-17 25-28 8-8 36-39 10-10 31-34 33-36 37-40 26-29 29-32 40-43 3-3 44-47 32-35 2-2 38-41 7-7 22-25 11-11 15-18 1-1	9-9 19-22 18-21 17-20 43-46 42-45 4-4 12-12 28-31 45-48 34-37 24-27 46-49 13-16 5-5 27-30 30-33 6-6 16-19 23-26 20-23 0-0 39-42 41-44 35-38 21-24 14-17 25-28 8-8 36-39 10-10 31-34 33-36 37-40 26-29 29-32 40-43 3-3 44-47 32-35 2-2 38-41 7-7 22-25 11-11 15-18 1-1
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	3-3 9-9 13-13 16-16 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 5-5 8-8 1-1 6-6	3-3 9-9 13-13 16-16 2-2 4-4 10-10 12-12 0-0 7-7 14-14 15-15 11-11 8-8 1-1 6-6
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	19-19 9-9 13-13 30-27 38-35 4-4 25-22 29-26 12-12 15-15 17-17 28-25 5-5 32-29 18-18 6-6 40-37 33-30 41-38 39-36 0-0 35-32 44-40 16-16 27-24 10-10 34-31 37-34 43-39 14-14 42-38 26-23 36-33 3-3 45-41 31-28 2-2 23-20 7-7 24-21 11-11 8-8 1-1	9-9 13-13 30-27 38-35 4-4 25-22 29-26 12-12 15-15 17-17 28-25 5-5 32-29 18-18 6-6 40-37 33-30 39-36 0-0 22-19 35-32 44-40 16-16 27-24 10-10 34-31 37-34 43-39 14-14 26-23 36-33 3-3 45-41 31-28 2-2 23-20 7-7 24-21 11-11 8-8 1-1
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20	19-19 23-23 9-9 13-13 4-4 12-12 15-15 17-17 5-5 18-18 6-6 21-21 0-0 22-22 16-16 10-10 14-14 3-3 2-2 7-7 11-11 8-8 1-1 20-20
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	28-11 34-17 18-1 27-10 32-15 17-0 19-2 37-20 36-19 25-8 22-5 38-21 23-6 39-22 35-18 21-4 24-7 30-13 20-3 40-28 31-14 33-16 29-12 26-9	28-11 34-17 18-1 27-10 32-15 17-0 19-2 1-25 37-20 36-19 25-8 22-5 38-21 39-22 35-18 24-7 30-13 20-3 40-28 31-14 33-16 23-4 29-12
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	7-28 3-24 1-22 5-26 0-21 6-27 4-25 8-29 2-23	7-28 1-22 5-26 0-21 3-14 6-27 4-25 8-29 2-23
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	3-3 10-9 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6	3-3 10-9 2-2 4-4 0-0 7-7 5-5 8-8 1-1 6-6
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	9-10 3-3 14-15 7-8 11-12 4-5 8-9 13-14 10-11 15-16 2-2 6-7 0-0 16-17 5-6 1-1 12-13	9-10 3-3 14-15 7-8 11-12 4-5 8-9 13-14 10-11 15-16 2-2 6-7 0-0 16-17 5-6 1-1 12-13
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	3-3 9-9 13-13 11-11 2-2 4-4 10-10 12-12 0-0 7-7 14-14 5-5 8-8 1-1 6-6	3-3 13-13 14-24 11-11 2-2 4-4 10-10 12-12 0-0 7-7 5-5 8-8 1-1 6-6
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	8-10 0-2 49-51 21-23 44-46 47-49 48-50 28-30 24-26 11-13 7-9 37-39 10-12 39-41 15-17 35-37 43-45 22-24 3-5 14-16 23-25 13-15 16-18 2-4 41-43 9-11 20-22 45-47 30-32 36-38 42-44 46-48 19-21 40-42 34-36 50-52 17-19 1-3 33-35 6-8 32-34 38-40 29-31 18-20 25-27 27-29 31-33 5-7 26-28 12-14 4-6	8-10 0-2 49-51 21-23 44-46 47-49 48-50 28-30 24-26 11-13 7-9 37-39 10-12 39-41 15-17 35-37 43-45 22-24 3-5 14-16 23-25 13-15 16-18 2-4 41-43 9-11 20-22 45-47 30-32 36-38 42-44 46-48 19-21 40-42 34-36 50-52 17-19 1-3 33-35 6-8 32-34 38-40 29-31 18-20 25-27 27-29 31-33 5-7 26-28 12-14 4-6
