Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	21-24 22-25 24-27 45-48 34-37 16-19 18-21 6-6 11-11 10-10 31-34 1-1 35-38 14-17 2-2 3-3 46-49 17-20 37-40 40-43 39-42 19-22 38-41 4-4 32-35 20-23 28-31 13-16 43-46 29-32 12-12 27-30 41-44 33-36 0-0 44-47 5-5 23-26 15-18 42-45 30-33 36-39 8-8 7-7 26-29 9-9 25-28	21-24 22-25 24-27 45-48 34-37 16-19 18-21 6-6 11-11 10-10 31-34 1-1 35-38 14-17 2-2 3-3 46-49 17-20 37-40 40-43 39-42 19-22 38-41 4-4 32-35 20-23 28-31 13-16 43-46 29-32 12-12 27-30 41-44 33-36 0-0 44-47 5-5 23-26 15-18 42-45 30-33 36-39 8-8 7-7 26-29 9-9 25-28
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 8-8 7-7 6-6 9-9 11-11 14-14	10-10 12-12 0-0 4-4 1-1 13-13 15-15 2-2 3-3 16-16 8-8 7-7 6-6 9-9 11-11 14-14
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	39-36 32-29 38-35 37-34 6-6 11-11 10-10 31-28 1-1 2-2 3-3 16-16 33-30 45-41 17-17 25-22 35-32 44-40 42-38 23-20 4-4 24-21 40-37 29-26 41-38 12-12 18-18 43-39 19-19 27-24 30-27 0-0 28-25 36-33 5-5 13-13 15-15 26-23 34-31 8-8 7-7 9-9 14-14	39-36 22-19 32-29 38-35 37-34 6-6 11-11 10-10 31-28 1-1 2-2 3-3 16-16 33-30 45-41 17-17 25-22 35-32 44-40 23-20 4-4 24-21 40-37 29-26 12-12 18-18 43-39 27-24 30-27 0-0 28-25 36-33 5-5 13-13 15-15 26-23 34-31 8-8 7-7 9-9 14-14
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14	21-21 6-6 11-11 10-10 1-1 2-2 3-3 16-16 17-17 23-23 4-4 20-20 22-22 12-12 18-18 19-19 0-0 5-5 13-13 15-15 8-8 7-7 9-9 14-14
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	18-1 35-18 27-10 24-7 38-21 34-17 39-22 28-11 17-0 23-6 31-14 33-16 32-15 37-20 26-9 29-12 30-13 21-4 19-2 22-5 36-19 25-8 20-3 40-28	18-1 35-18 27-10 24-7 38-21 34-17 39-22 28-11 17-0 23-4 31-14 33-16 32-15 37-20 29-12 30-13 19-2 22-5 1-25 36-19 25-8 20-3 40-28
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	8-29 5-26 7-28 2-23 0-21 4-25 3-24 1-22 6-27	8-29 5-26 7-28 2-23 0-6 4-25 1-22 6-27 3-14
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	10-9 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6	10-9 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	13-14 0-0 14-15 7-8 1-1 6-7 16-17 2-2 3-3 9-10 15-16 5-6 11-12 12-13 8-9 4-5 10-11	13-14 0-0 14-15 7-8 1-1 6-7 16-17 2-2 3-3 9-10 15-16 5-6 11-12 12-13 8-9 4-5 10-11
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	10-10 12-12 0-0 4-4 1-1 5-5 13-13 2-2 3-3 8-8 7-7 6-6 9-9 11-11 14-14	10-10 9-19 0-0 4-4 1-1 5-5 13-13 2-2 8-8 7-7 6-6 14-24 12-12 11-11
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	11-13 36-38 38-40 50-52 47-49 20-22 29-31 28-30 6-8 45-47 33-35 0-2 26-28 14-16 46-48 4-6 30-32 21-23 12-14 35-37 5-7 9-11 18-20 42-44 22-24 13-15 8-10 24-26 1-3 43-45 37-39 31-33 44-46 40-42 16-18 39-41 15-17 27-29 49-51 7-9 19-21 2-4 10-12 48-50 32-34 41-43 17-19 25-27 3-5 23-25 34-36	11-13 36-38 38-40 50-52 47-49 20-22 29-31 28-30 6-8 45-47 33-35 0-2 26-28 14-16 46-48 4-6 30-32 21-23 12-14 35-37 5-7 9-11 18-20 42-44 22-24 13-15 8-10 24-26 1-3 43-45 37-39 31-33 44-46 40-42 16-18 39-41 15-17 27-29 49-51 7-9 19-21 2-4 10-12 48-50 32-34 41-43 17-19 25-27 3-5 23-25 34-36
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	4-3 35-18 2-1 3-2 1-0 5-4	24-9 9-5 20-10 35-18 2-1 3-2 22-7 1-0 27-11 23-8 4-15 5-4
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	10-10 13-11 48-12 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6 9-9	10-10 13-11 48-12 0-0 4-4 1-1 5-5 2-2 3-3 8-8 7-7 6-6
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	28-12 8-11 0-0 4-4 1-1 5-5 2-2 3-3 6-6	28-12 8-11 0-0 18-9 4-4 1-1 5-5 2-2 3-3 6-6
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	12-18 20-26 35-41 23-29 32-38 31-37 10-16 11-17 33-39 26-32 34-40 27-33 25-31 17-23 15-21 28-34 8-14 13-19 36-42 22-28 16-22 24-30 9-15 19-25 14-20 29-35 21-27 18-24 30-36 3-9 4-10 6-12 7-13 5-11	12-18 20-26 35-41 23-29 2-1 32-38 31-37 10-16 11-17 33-39 26-32 34-40 27-33 17-23 15-21 28-34 8-14 13-19 36-42 22-28 24-30 9-15 19-25 14-20 29-35 21-27 0-0 18-24 30-36 3-9 4-10 6-12 7-13 5-11
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-17 8-8 7-7 6-6 9-9 11-11 14-14	10-10 12-12 0-0 4-4 1-1 5-5 13-13 15-15 2-2 3-3 16-16 17-17 8-8 7-7 6-6 9-9 11-11 14-14
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	10-10 13-14 0-0 17-16 4-4 1-1 5-5 18-17 2-2 3-3 12-13 16-15 8-8 7-7 6-6 9-9 19-25	10-10 12-18 0-0 17-16 4-4 1-1 5-5 18-17 2-2 3-3 11-24 16-15 8-8 7-7 6-6 9-9 19-25
