Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	19-22 39-42 31-34 35-38 10-10 11-11 32-35 33-36 12-12 15-18 1-1 2-2 30-33 24-27 4-4 26-29 27-30 18-21 3-3 41-44 45-48 14-17 9-9 20-23 29-32 36-39 16-19 23-26 38-41 44-47 42-45 5-5 37-40 40-43 28-31 0-0 13-16 8-8 22-25 46-49 21-24 25-28 17-20 43-46 34-37 6-6 7-7	19-22 39-42 31-34 35-38 10-10 11-11 32-35 33-36 12-12 15-18 1-1 2-2 30-33 24-27 4-4 26-29 27-30 18-21 3-3 41-44 45-48 14-17 9-9 20-23 29-32 36-39 16-19 23-26 38-41 44-47 42-45 5-5 37-40 40-43 28-31 0-0 13-16 8-8 22-25 46-49 21-24 25-28 17-20 43-46 34-37 6-6 7-7
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 13-13 9-9 0-0 15-15 4-4 14-14 10-10 8-8 16-16 11-11 3-3 12-12 1-1 6-6 7-7
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	37-34 27-24 14-14 10-10 11-11 23-20 28-25 35-32 12-12 24-21 42-38 43-39 33-30 34-31 1-1 18-18 2-2 13-13 32-29 36-33 38-35 4-4 3-3 17-17 19-19 44-40 9-9 25-22 40-37 45-41 31-28 5-5 26-23 0-0 15-15 8-8 16-16 41-38 30-27 29-26 6-6 39-36 7-7	37-34 27-24 14-14 10-10 11-11 23-20 28-25 35-32 12-12 24-21 43-39 33-30 34-31 1-1 18-18 22-19 2-2 13-13 32-29 36-33 38-35 4-4 3-3 17-17 44-40 9-9 25-22 40-37 45-41 31-28 5-5 26-23 0-0 15-15 8-8 16-16 30-27 29-26 6-6 39-36 7-7
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 23-23 6-6 7-7	14-14 10-10 11-11 12-12 22-22 21-21 1-1 18-18 2-2 13-13 4-4 3-3 17-17 19-19 9-9 20-20 5-5 0-0 15-15 8-8 16-16 23-23 6-6 7-7
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	18-1 30-13 20-3 27-10 25-8 19-2 37-20 24-7 26-9 39-22 22-5 38-21 34-17 31-14 21-4 33-16 40-28 28-11 35-18 17-0 36-19 32-15 29-12 23-6	18-1 30-13 20-3 27-10 25-8 19-2 37-20 23-4 1-25 24-7 26-9 39-22 22-5 38-21 34-17 31-14 33-16 40-28 28-11 17-0 36-19 32-15 29-12 2-24
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	2-23 1-22 3-24 6-27 8-29 5-26 7-28 4-25 0-21	2-23 1-22 3-24 6-27 8-29 5-26 7-28 4-25 0-21
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	2-2 0-0 4-4 8-8 10-9 3-3 5-5 1-1 6-6 7-7	2-2 0-0 4-4 8-8 10-9 3-3 5-5 1-1 6-6 7-7
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	2-2 5-6 8-9 6-7 0-0 11-12 16-17 9-10 13-14 10-11 3-3 15-16 12-13 14-15 1-1 4-5 7-8	2-2 5-6 8-9 6-7 0-0 11-12 16-17 9-10 13-14 10-11 3-3 15-16 12-13 14-15 1-1 4-5 7-8
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	2-2 13-13 9-9 0-0 4-4 14-14 10-10 8-8 11-11 3-3 12-12 5-5 1-1 6-6 7-7	2-2 9-9 0-0 14-24 4-4 10-10 8-8 11-11 12-12 5-5 13-23 1-1 6-6 7-7
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	48-50 38-40 15-17 28-30 20-22 5-7 31-33 36-38 39-41 27-29 9-11 35-37 41-43 1-3 24-26 33-35 44-46 6-8 30-32 7-9 45-47 42-44 46-48 50-52 4-6 40-42 37-39 14-16 21-23 18-20 11-13 16-18 3-5 17-19 8-10 22-24 23-25 32-34 34-36 12-14 13-15 25-27 26-28 19-21 29-31 49-51 43-45 2-4 47-49 0-2 10-12	48-50 38-40 15-17 28-30 20-22 5-7 31-33 36-38 39-41 27-29 9-11 35-37 41-43 1-3 24-26 33-35 44-46 6-8 30-32 7-9 45-47 42-44 46-48 50-52 4-6 40-42 37-39 14-16 21-23 18-20 11-13 16-18 3-5 17-19 8-10 22-24 23-25 32-34 34-36 12-14 13-15 25-27 26-28 19-21 29-31 49-51 43-45 2-4 47-49 0-2 10-12
