Sentence_1	Sentence_2	Gold	Prediction
today there are only around 20,000 wild lions left in the world .	by one estimate , fewer than 20,000 lions exist in the wild , a drop of about 40 percent in the past two decades .	0-0 7-7 10-10 3-4 4-5 6-11 12-24 0-2 0-1 4-4 3-5 9-9 8-8 5-6	4-16 2-3 7-7 10-10 3-4 0-21 6-11 12-24 9-9 8-8 5-6
other experts say there is little proof that grass-fed beef is healthier .	" there 's little definitive data to suggest grass-fed beef is healthier for you , " said chad carr , an associate professor in the university 's department of animal sciences .	7-7 4-2 1-18 9-9 11-11 1-17 3-1 5-3 8-8 10-10 12-31 7-6 2-16 6-4 6-5	4-2 11-11 3-1 2-7 5-3 10-10 12-31 0-20 9-9 8-8
lindsey carillo , 31 , grew up in a suburb but wanted to expose her kids to city life .	lindsey carillo , 31 , grew up in a suburb of detroit but wanted to expose her kids to city living .	11-13 8-8 0-0 17-19 1-1 6-6 16-18 13-15 2-2 5-5 7-7 4-4 10-12 18-20 14-16 15-17 19-21 3-3 9-9 12-14	11-13 8-8 0-0 17-19 1-1 6-6 16-18 13-15 2-2 5-5 7-7 4-4 10-12 18-20 14-16 15-17 19-21 3-3 9-9 12-14
in 1493 , christopher columbus returned to europe with much astounding news and a pocket full of corn seeds .	in 1493 , christopher columbus returned to europe with a handful of revelations and a pocket full of corn seeds .	9-11 16-17 15-16 11-12 8-8 0-0 1-1 6-6 12-13 14-15 2-2 5-5 7-7 13-14 19-20 4-4 10-12 17-18 18-19 3-3 9-9 9-10	0-0 7-7 1-1 13-14 6-6 12-13 19-20 5-5 17-18 18-19 3-3 16-17 14-15 4-4 15-16 11-12 2-2 8-8
now , in the coming months , it is expected to award another contract for cargo resupply . the new contract could also be worth billions .	now , in the coming months , it is expected to award another contract for cargo resupply , which could also be worth billions .	24-22 20-18 19-18 22-20 8-8 26-24 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 17-17 4-4 25-23 16-16 14-14 18-18 11-11 15-15 23-21 3-3 21-19 9-9	24-22 22-20 8-8 26-24 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 4-4 25-23 16-16 14-14 11-11 15-15 23-21 3-3 21-19 9-9
the officials said the government had not approved the purifiers . this was frustrating for zhang .	yet school administrators refused , and their reason — that the government has not approved the purifiers ' use — led her to a kafkaesque experience .	9-16 2-5 1-1 1-2 16-26 15-21 2-6 8-15 2-7 12-22 7-14 13-24 5-12 3-10 13-25 6-13 12-20 13-23 4-11	5-12 3-10 1-2 8-15 9-16 16-26 6-13 13-20 7-14 2-9 15-21 4-11
she said the problem had not been studied as much on the east coast . however , sea star deaths had been reported in many states there . maine , massachusetts , rhode island , louisiana and florida are some of them .	she said the epidemic had n't been studied as extensively on the east coast , but that sea star deaths had been reported in many states , including maine , massachusetts , rhode island , louisiana and florida .	25-25 33-33 8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 37-37 5-5 23-23 12-12 7-7 27-26 19-19 35-35 40-27 31-31 34-34 17-17 24-24 4-4 30-30 42-38 41-27 32-32 14-14 18-18 11-11 28-28 15-15 38-27 21-21 3-3 39-27 29-29 9-9 36-36	25-25 33-33 8-8 0-0 1-1 6-6 10-10 13-13 2-2 22-22 20-20 37-37 5-5 23-23 12-12 7-7 19-19 35-35 17-17 24-24 30-30 42-38 32-32 14-14 34-31 18-18 11-11 28-28 15-15 21-21 3-3 9-9 36-36
silvey is also an expert on children 's books . she thinks that when children read , they often think about their own lives . she says that children ask questions while reading .	silvey , who is an expert in children 's literature , says , " a lot of reading in childhood is about thinking , ' is this a road map for my life ?	20-21 23-32 21-31 3-4 14-19 22-31 0-2 1-3 5-6 0-0 8-9 4-5 7-8 10-0 26-11 6-7 15-17 11-11 14-18 19-22	16-10 20-21 23-32 21-31 33-33 3-4 1-3 5-6 0-0 8-9 12-13 13-18 4-5 7-8 26-11 12-12 18-15 6-7 32-17 19-22 27-13
on chicago 's south side recently , dozens of father-daughter couples gathered together for a memorable dance party . the event celebrated how important black fathers are in the lives of their daughters .	bailey and his daughter were among dozens of father-daughter couples gathered on chicago 's south side recently at a party designed to spotlight the role of black fathers in their daughter 's lives .	29-32 9-8 21-22 8-7 19-18 23-24 26-25 33-33 7-6 1-12 26-24 0-11 10-9 5-16 11-10 23-23 30-31 27-28 4-15 24-26 22-23 31-29 20-19 2-13 26-23 21-20 25-27 21-21 22-25 23-25 22-24 3-14 32-30	30-25 29-32 9-8 21-22 8-7 23-24 33-33 7-6 1-12 17-19 28-23 0-11 10-9 5-16 26-4 11-10 13-17 27-28 4-15 24-26 31-29 2-13 25-27 14-18 3-14 32-30
the plan also said the agency has adjusted its policies to let states have more of a say in how much weight to give student test results in evaluating teachers .	the plan also said the agency has adjusted its policies to provide more flexibility to states on how much significance to place on student test results in evaluating teachers .	20-18 15-13 26-25 22-20 8-8 0-0 1-1 6-6 30-29 25-24 10-10 2-2 5-5 24-23 7-7 27-26 18-16 14-12 4-4 16-13 12-15 29-28 11-11 28-27 23-21 17-13 3-3 23-22 21-19 9-9 19-17	20-18 23-11 26-25 22-20 8-8 0-0 1-1 6-6 30-29 25-24 10-10 2-2 5-5 24-23 7-7 27-26 18-16 14-12 4-4 12-15 29-28 11-11 28-27 3-3 21-19 9-9 19-17
most people born under the one-child rule will have to support two parents without any help from siblings .	indeed , in the coming years , each member of the post-1980s one-child generation will need to support two older people , on average .	5-12 8-15 10-17 4-10 9-16 11-18 1-8 12-19 3-9 1-7 6-13 12-20 0-8 5-11 7-14 0-7 2-9	0-7 5-12 8-15 10-17 4-10 9-16 11-18 3-9 6-13 7-14 18-24 1-20
the right wind pattern can bring nitrogen from the deep ocean to the sundny surface . this is called upwelling .	when the wind currents are right , nitrogen and other nutrients are drawn up from the deep ocean to the sun-filled surface through a process called upwelling .	9-16 11-18 16-23 16-24 12-19 10-17 14-21 13-20 19-26 5-13 8-15 18-25 7-14 0-1 6-7 5-12 20-27 3-3 1-5 2-2	5-12 8-15 10-17 12-19 9-16 11-18 17-11 18-25 14-21 20-27 13-20 16-23 1-5 7-14 0-1 19-26 6-7 2-2
on thursday afternoon , dozens of police officers kept watch on hundreds of people gathered outside a government building . the people were waiting for news of their arrested relatives and how the talks were going .	dozens of police officers kept watch on hundreds of people gathered outside a state government building where families awaited word on their arrested relatives and the status of the negotiations .	4-0 7-3 10-6 21-17 5-1 24-18 31-26 36-30 6-2 34-25 32-28 8-4 25-19 35-25 17-14 13-9 23-18 33-29 22-18 35-26 34-26 9-5 18-15 14-10 30-24 26-20 15-11 29-23 11-7 28-22 16-12 12-8 17-13 31-25 27-21	4-0 7-3 10-6 5-1 36-30 6-2 32-28 25-19 8-4 17-14 13-9 23-18 33-29 9-5 18-15 14-10 30-24 26-20 15-11 29-23 11-7 28-22 16-12 12-8 27-21
" the moment is now for us to make these changes , " obama said . he was at a white house meeting with members of the task force . they worked on the recommendations for three months .	" the moment is now for us to make these changes , " obama said from the white house during a meeting with members of the task force , who worked for three months to develop the recommendations .	33-36 26-25 8-8 0-0 38-38 17-19 1-1 36-32 6-6 30-29 25-24 10-10 13-13 2-2 32-35 5-5 35-31 24-23 12-12 7-7 27-26 34-37 19-20 4-4 14-14 20-17 29-28 11-11 21-18 28-27 37-33 18-19 3-3 23-22 22-21 32-34 9-9 31-30	33-36 26-25 8-8 0-0 38-38 1-1 36-32 6-6 30-29 25-24 10-10 13-13 2-2 32-35 16-29 5-5 35-31 24-23 12-12 7-7 27-26 34-37 19-20 4-4 14-14 20-17 11-11 21-18 28-27 37-33 18-19 3-3 23-22 22-21 9-9 31-30
she comments in the film that some people think she focuses too much on the fact that she is not just a ballerina , but an african-american ballerina .	she comments early in the film that some people think she focuses too much on her race — on the fact that she is not just a ballerina , but a black ballerina .	21-26 27-32 10-11 3-4 14-19 11-12 20-25 5-6 0-0 8-9 1-1 12-13 13-18 24-29 16-21 4-5 7-8 18-23 22-27 19-24 26-31 6-7 2-3 25-30 17-22 28-33 15-20 23-28 9-10	21-26 27-32 10-11 3-4 14-19 11-12 20-25 5-6 0-0 8-9 1-1 12-13 24-29 16-21 4-5 7-8 18-23 22-27 13-14 19-24 26-31 6-7 2-3 25-30 17-22 28-33 15-20 23-28 9-10
