Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	5-9 5-7 3-9 8-12 9-13 2-1 0-5 6-10 0-0 12-16 4-8 1-6 3-7 10-14 7-11 13-17 11-15	5-9 8-12 9-13 2-1 6-10 7-11 4-8 12-16 1-6 3-7 10-14 0-5 13-17 11-15
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	3-3 9-9 28-23 17-17 5-5 21-22 2-2 6-6 0-0 11-11 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 13-13 15-15	3-3 9-9 28-23 17-17 5-5 21-22 2-2 0-0 6-6 11-11 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 13-13 15-15
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	3-3 31-33 12-14 7-9 25-27 28-30 13-15 10-12 14-16 23-25 27-29 15-17 6-8 11-13 22-24 0-5 29-31 9-11 17-19 1-6 30-32 21-23 24-26 26-28 16-18 8-10 18-20 19-21 20-22	3-3 12-14 31-33 7-9 25-27 28-30 13-15 10-12 14-16 23-25 27-29 15-17 6-8 11-13 22-24 0-5 5-7 29-31 9-11 1-6 17-19 30-32 21-23 24-26 16-18 26-28 8-10 18-20 19-21 20-22
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	3-3 12-14 13-15 16-18 10-12 1-1 0-0 9-11 14-16 5-6 2-2 15-17 17-19 11-13 7-10 7-9	3-3 12-14 13-15 16-18 10-12 2-2 0-0 1-1 5-6 9-11 14-16 15-17 17-19 11-13
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	17-12 9-7 1-1 0-0 18-19 2-2 3-16 4-17 12-8	14-18 15-10 16-11 9-7 17-12 1-1 0-0 18-19 3-16 2-14 5-5 4-17 12-8
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	14-12 3-1 13-11 9-5 2-1 10-8 4-7 0-0 1-1 5-2 8-4 11-9 12-10 7-3	12-10 3-1 14-12 13-11 9-5 10-8 4-7 0-0 8-4 11-9 5-2 7-3
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	3-3 12-14 8-9 7-8 18-22 6-7 13-11 10-15 1-1 0-0 2-2 14-21 12-17 5-6 9-10 12-13 4-5 11-16	3-3 8-9 7-8 18-22 6-7 13-11 10-15 2-2 0-0 1-1 5-6 14-21 9-10 4-5 11-16
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	3-4 1-9 8-12 9-13 6-11 2-10 0-0 5-6 12-16 7-12 13-17 10-14 4-5 11-15	3-4 1-9 8-12 6-11 2-10 9-13 0-0 5-6 12-16 13-17 10-14 4-5 11-15
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	13-11 21-19 17-15 18-16 6-4 14-12 23-21 8-6 24-23 5-1 12-10 7-5 10-8 9-7 22-20 11-9 16-14 19-17 20-18 4-0 15-13	13-11 21-19 17-15 18-16 6-4 14-12 23-21 8-6 24-23 5-1 4-3 12-10 7-5 10-8 9-7 22-20 11-9 16-14 19-17 20-18 15-13
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	15-9 8-2 12-6 20-14 10-4 14-8 2-1 16-10 7-1 11-5 13-7 19-13 21-15 18-12 9-3 17-11	15-9 8-2 12-6 10-4 20-14 14-8 2-1 16-10 11-5 13-7 19-13 21-15 18-12 9-3 17-11
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	15-12 10-6 16-13 9-5 14-11 1-1 0-0 13-10 2-2 8-4 7-3 12-9 11-8 17-18	10-6 15-12 16-13 6-16 3-14 9-5 14-11 2-2 0-0 1-1 13-10 8-4 5-15 7-3 11-8 17-18 12-9
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	3-3 14-15 5-6 11-12 20-21 17-18 22-23 10-11 21-22 31-27 15-16 2-2 0-0 28-26 12-13 7-8 6-7 23-24 19-20 1-1 16-17 18-19 27-25 9-10 4-5	3-3 14-15 5-6 11-12 20-21 17-18 10-11 22-23 21-22 15-16 31-27 2-2 0-0 28-26 12-13 7-8 6-7 23-24 19-20 1-1 16-17 13-14 8-9 18-19 29-1 9-10 27-25 4-5
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	3-3 19-15 5-6 20-16 11-12 21-17 10-11 2-2 0-0 24-20 18-14 22-18 28-25 7-8 6-7 26-23 25-22 1-1 27-24 23-19 8-9 29-26 9-10 13-13 4-5	3-3 19-15 5-6 20-16 11-12 21-17 10-11 2-2 0-0 18-14 22-18 28-25 7-8 6-7 26-23 25-22 1-1 27-24 8-9 23-19 29-26 9-10 13-13 4-5
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	10-12 3-2 5-8 2-1 4-7 9-11 8-10 13-13 17-14 7-9	10-12 3-2 5-8 2-1 4-7 9-11 8-10 13-13 17-14 7-9
