Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	10-6 6-4 8-5 13-8 5-3 0-1 3-0 1-1 11-6 21-14 9-6 18-10 12-7 20-13 7-9 19-12	13-8 6-4 8-5 12-7 5-3 2-2 11-6 21-14 4-1 18-10 3-0 20-13 7-9 19-12
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	21-24 9-12 17-21 3-5 22-23 25-27 15-19 12-15 13-16 11-14 7-10 16-20 20-26 14-18 8-11 4-7 19-25 6-9 18-22 5-8 24-17 10-13	9-12 17-21 22-23 25-27 15-19 3-4 1-2 12-15 13-16 11-14 7-10 16-20 20-26 14-18 8-11 4-7 2-3 19-25 6-9 18-22 5-8 24-17 10-13
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	8-8 1-0 4-3 10-10 9-9 3-2 14-14 12-12 2-1 0-0 6-6 7-7 13-13 11-11 15-15 5-5 16-16	8-8 1-0 10-10 15-15 9-9 3-2 12-12 14-14 2-1 6-6 7-7 13-13 11-11 4-3 5-5 16-16
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	1-0 7-6 8-5 1-7 4-9 2-7 2-0 3-8 7-4 7-3 12-10 7-2	1-2 10-6 8-5 4-9 2-0 3-8 7-4 12-10
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	6-9 3-3 16-20 8-11 5-8 13-4 9-12 2-2 1-1 0-0 10-13 11-14 7-10 15-6 14-5	2-18 3-3 16-20 15-6 8-11 5-8 13-4 1-1 0-0 10-13 6-5 7-10 11-14 9-12
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	10-17 1-0 2-6 1-3 9-16 2-5 11-18 2-4 12-19 7-14 6-13 14-21 4-8 15-22 8-15 3-7 13-20	10-17 9-16 11-18 2-4 12-19 7-14 6-13 14-21 4-8 15-22 8-15 3-7 13-20
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	4-4 8-8 3-3 10-16 15-12 11-17 12-19 14-11 2-2 1-1 0-0 13-10 7-7 9-15 6-6 20-21 5-5 16-9	3-3 15-12 20-21 13-10 5-5 12-19 2-2 0-0 6-6 18-14 16-9 10-16 14-11 1-1 17-13 9-15 7-7 4-4 8-8 11-17
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	3-3 9-9 20-21 25-26 5-5 17-18 22-23 25-27 21-22 2-2 6-6 0-0 11-11 23-24 14-14 19-20 1-1 7-7 16-17 12-12 4-4 8-8 10-10 26-28 18-19 13-13 24-25	3-3 9-9 26-27 17-17 24-24 25-26 5-5 22-22 20-20 2-2 0-0 6-6 11-11 21-21 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 23-23 27-28 13-13 15-15
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	6-9 1-4 2-5 8-11 15-0 5-8 4-7 17-13 3-6 12-1 0-3 9-12 7-10 16-0	6-9 1-4 2-5 8-11 5-8 4-7 17-13 3-6 12-1 0-3 9-12 7-10
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	3-3 16-22 14-20 15-21 9-12 13-19 12-15 2-2 0-0 18-24 22-28 7-10 11-14 20-26 8-11 21-27 4-7 1-1 1-6 19-25 6-9 17-23 5-8 10-13	3-3 16-22 14-20 15-21 9-12 13-19 12-15 2-2 0-0 18-24 11-14 7-10 22-28 20-26 8-11 21-27 4-7 1-1 19-25 6-9 17-23 5-8 10-13
