Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	0-0 3-9 9-13 6-10 3-7 12-16 2-1 5-9 0-5 13-17 7-11 1-6 5-7 4-8 10-14 8-12 11-15	9-13 3-7 6-10 12-16 2-1 0-5 5-9 13-17 7-11 1-6 4-8 10-14 8-12 11-15
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	12-12 2-2 21-22 1-1 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 28-23 8-8 10-10 17-17 7-7 0-0 13-13 18-18 5-5 3-3	12-12 2-2 21-22 1-1 19-19 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 28-23 10-10 17-17 0-0 7-7 13-13 18-18 5-5 3-3
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	11-13 13-15 30-32 16-18 24-26 9-11 8-10 17-19 1-6 26-28 25-27 20-22 19-21 23-25 10-12 0-5 7-9 28-30 27-29 15-17 22-24 18-20 3-3 12-14 29-31 6-8 14-16 31-33 21-23	2-2 11-13 13-15 30-32 16-18 9-11 24-26 8-10 1-6 17-19 26-28 25-27 20-22 19-21 23-25 0-5 10-12 5-7 7-9 28-30 27-29 15-17 22-24 18-20 3-3 12-14 29-31 6-8 14-16 31-33 21-23
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	0-0 2-2 13-15 11-13 10-12 15-17 16-18 3-3 9-11 12-14 1-1 17-19 5-6 14-16 7-9 7-10	0-0 2-2 11-13 13-15 10-12 15-17 16-18 3-3 9-11 12-14 1-1 17-19 5-6 14-16
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	0-0 2-2 17-12 9-7 4-17 18-19 1-1 12-8 3-16	0-0 2-14 8-6 17-12 4-17 9-7 18-19 16-11 5-5 15-10 1-1 12-8 14-18 3-16 13-9
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	0-0 7-3 12-10 2-1 11-9 5-2 9-5 8-4 1-1 14-12 3-1 13-11 10-8 4-7	0-0 12-10 11-9 5-2 9-5 8-4 1-1 10-8 14-12 13-11 7-3 4-7
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	0-0 2-2 12-13 4-5 18-22 8-9 7-8 3-3 12-14 9-10 1-1 12-17 14-21 5-6 13-11 11-16 10-15 6-7	0-0 2-2 4-5 18-22 8-9 7-8 3-3 9-10 1-1 14-21 5-6 13-11 11-16 10-15 6-7
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	0-0 7-12 1-9 9-13 4-5 12-16 2-10 13-17 6-11 5-6 3-4 10-14 8-12 11-15	0-0 7-12 1-9 9-13 4-5 12-16 2-10 13-17 6-11 5-6 3-4 10-14 8-12 11-15
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	20-18 13-11 6-4 5-1 16-14 7-5 19-17 15-13 17-15 9-7 18-16 23-21 22-20 10-8 8-6 12-10 24-23 11-9 21-19 14-12 4-0	4-3 20-18 13-11 6-4 5-1 16-14 7-5 19-17 15-13 17-15 9-7 18-16 23-21 22-20 10-8 8-6 12-10 24-23 11-9 21-19 14-12
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	9-3 8-2 14-8 13-7 12-6 20-14 21-15 10-4 7-1 2-1 11-5 16-10 19-13 15-9 18-12 17-11	9-3 13-7 10-4 12-6 14-8 2-1 16-10 20-14 21-15 11-5 19-13 15-9 18-12 17-11 8-2
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	0-0 10-6 2-2 15-12 14-11 9-5 16-13 11-8 1-1 8-4 12-9 13-10 7-3 17-18	0-0 10-6 2-2 15-12 3-14 9-5 14-11 6-16 8-4 1-1 11-8 17-18 12-9 13-10 7-3 16-13 5-15
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	2-2 28-26 21-22 1-1 10-11 23-24 11-12 19-20 22-23 9-10 16-17 31-27 18-19 27-25 15-16 6-7 0-0 12-13 4-5 14-15 7-8 3-3 20-21 5-6 17-18	2-2 28-26 8-9 21-22 10-11 23-24 29-1 11-12 9-10 19-20 22-23 16-17 31-27 18-19 13-14 27-25 15-16 6-7 0-0 12-13 4-5 14-15 7-8 3-3 20-21 5-6 17-18
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	2-2 8-9 18-14 26-23 1-1 10-11 20-16 11-12 19-15 25-22 21-17 23-19 9-10 22-18 29-26 27-24 6-7 0-0 13-13 4-5 7-8 28-25 3-3 5-6 24-20	2-2 8-9 18-14 26-23 1-1 10-11 20-16 11-12 19-15 25-22 21-17 23-19 9-10 22-18 29-26 27-24 6-7 0-0 13-13 4-5 7-8 28-25 3-3 5-6
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	17-14 13-13 2-1 10-12 3-2 9-11 5-8 8-10 7-9 4-7	17-14 13-13 3-6 2-1 10-12 9-11 5-8 8-10 7-9 3-2 4-7
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	0-0 7-7 12-10 2-2 3-3 4-4 1-1 6-6 13-11	0-0 7-7 2-2 12-10 5-5 3-3 4-4 11-8 1-1 6-6 13-11
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	2-2 15-12 20-18 1-1 10-7 12-9 17-14 19-17 4-4 11-8 6-6 13-10 16-13 18-16 24-21 0-0 5-5 14-11 3-3 21-19 23-20	2-2 15-12 20-18 1-1 10-7 12-9 17-14 19-17 4-4 11-8 6-6 13-10 16-13 18-16 24-21 0-0 5-5 14-11 3-3 21-19 23-20
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	18-17 7-7 20-19 15-15 10-9 23-14 28-25 11-10 12-11 17-16 14-13 21-20 8-8 19-18 13-12	7-7 18-17 4-3 20-19 15-15 10-9 23-14 28-25 26-21 11-10 12-11 17-16 14-13 21-20 8-8 19-18 13-12
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	2-2 8-9 25-26 21-22 1-1 5-4 10-11 23-24 28-29 27-28 18-17 26-27 19-20 22-23 9-10 13-12 15-14 17-16 16-15 14-13 6-7 0-0 4-5 7-8 29-30 24-25 3-3 20-21	2-2 8-9 21-22 25-26 1-1 5-4 10-11 23-24 28-29 18-17 27-28 26-27 9-10 19-20 22-23 13-12 15-14 17-16 16-15 14-13 6-7 0-0 4-5 7-8 24-25 29-30 3-3 20-21
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	12-12 22-21 2-2 8-9 1-1 19-19 14-14 11-11 15-15 4-4 6-6 16-16 20-19 10-10 17-17 21-20 7-7 0-0 13-13 18-18 7-8 5-5 3-3	12-12 2-2 22-21 8-9 1-1 19-19 14-14 11-11 15-15 4-4 6-6 16-16 10-10 17-17 21-20 0-0 7-7 13-13 18-18 5-5 3-3
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	7-7 9-9 12-16 11-12 6-3 0-5 5-2 4-1 1-5 13-17 3-0 10-11 2-4 8-8	7-7 6-10 9-9 11-12 12-16 0-5 5-2 4-1 13-17 3-0 10-11 2-4 8-8
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	2-2 20-18 1-1 13-11 16-14 19-17 25-22 15-13 9-8 4-4 6-6 27-23 8-8 26-22 17-15 18-16 24-21 22-20 10-8 7-7 0-0 12-10 5-5 3-3 21-19 14-12	2-2 20-18 1-1 13-11 16-14 19-17 15-13 4-4 6-6 27-23 26-22 17-15 18-16 24-21 22-20 0-0 7-7 12-10 11-9 5-5 3-3 21-19 14-12
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	12-12 11-13 1-3 19-0 13-11 11-11 9-9 11-12 0-5 22-16 21-2 2-4 13-12 15-14 20-1 10-10 16-15 12-13 3-6 13-13 12-11 4-7	12-12 15-14 17-8 11-11 3-6 9-9 13-13 0-5 1-3 20-1 19-0 22-16 10-10 21-2 2-4 16-15 4-7
