Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	10-6 19-12 21-14 5-3 8-5 6-4 9-6 3-0 12-7 20-13 1-1 0-1 7-9 18-10 11-6 13-8	19-12 21-14 2-2 5-3 8-5 18-10 4-1 3-0 12-7 20-13 7-9 6-4 11-6 13-8
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	9-12 18-22 11-14 6-9 25-27 22-23 14-18 19-25 3-5 4-7 17-21 16-20 8-11 24-17 12-15 15-19 5-8 10-13 21-24 13-16 20-26 7-10	2-2 9-12 18-22 11-14 6-9 25-27 3-4 22-23 14-18 19-25 4-7 17-21 16-20 8-11 24-17 12-15 15-19 5-8 10-13 21-24 13-16 20-26 7-10
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	14-14 0-0 4-3 11-11 13-13 7-7 12-12 15-15 2-1 9-9 5-5 10-10 6-6 16-16 1-0 3-2 8-8	7-7 12-12 4-3 11-11 13-13 9-9 14-14 15-15 2-1 5-5 10-10 6-6 16-16 1-0 3-2 8-8
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	2-0 12-10 2-7 8-5 1-7 4-9 7-2 7-4 7-6 1-0 7-3 3-8	10-6 2-0 12-10 1-2 8-5 4-9 7-4 3-8
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	0-0 8-11 2-2 9-12 13-4 11-14 6-9 14-5 3-3 5-8 10-13 1-1 16-20 15-6 7-10	0-0 8-11 2-2 9-12 13-4 11-14 6-9 14-5 3-3 5-8 1-1 10-13 16-20 15-6 7-10
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	13-20 7-14 3-7 2-5 12-19 1-3 11-18 8-15 14-21 4-8 2-6 6-13 1-0 2-4 15-22 10-17 9-16	7-14 13-20 3-7 2-1 12-19 11-18 8-15 14-21 4-8 2-4 6-13 15-22 10-17 9-16
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	16-9 0-0 7-7 2-2 10-16 12-19 15-12 5-5 14-11 4-4 3-3 1-1 6-6 9-15 20-21 13-10 8-8 11-17	2-2 12-19 15-12 18-14 1-1 11-17 16-9 10-16 4-4 6-6 9-15 8-8 13-10 17-13 0-0 7-7 5-5 14-11 3-3 20-21
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	12-12 2-2 25-26 21-22 1-1 23-24 25-27 14-14 11-11 9-9 4-4 19-20 22-23 6-6 8-8 16-17 18-19 10-10 0-0 7-7 13-13 5-5 24-25 3-3 20-21 26-28 17-18	12-12 2-2 20-20 21-21 25-26 1-1 19-19 14-14 27-28 11-11 9-9 15-15 26-27 4-4 6-6 16-16 8-8 10-10 17-17 22-22 0-0 7-7 13-13 23-23 18-18 5-5 3-3 24-24
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	7-10 15-0 8-11 1-4 3-6 9-12 2-5 16-0 6-9 5-8 0-3 12-1 17-13 4-7	7-10 1-4 8-11 3-6 9-12 2-5 6-9 5-8 0-3 12-1 17-13 4-7
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	22-28 2-2 9-12 11-14 6-9 1-1 21-27 1-6 15-21 19-25 17-23 4-7 16-22 13-19 0-0 8-11 12-15 3-3 18-24 5-8 10-13 20-26 7-10 14-20	22-28 2-2 9-12 11-14 6-9 1-1 21-27 15-21 19-25 17-23 4-7 16-22 13-19 0-0 8-11 12-15 3-3 18-24 5-8 10-13 20-26 7-10 14-20
