Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	5-3 3-0 7-9 12-7 6-4 19-12 9-6 10-6 21-14 20-13 11-6 18-10 13-8 8-5	5-3 3-0 7-9 12-7 2-2 6-4 19-12 20-13 21-14 11-6 18-10 13-8 8-5
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	19-25 17-21 14-18 25-27 6-9 20-26 7-10 24-17 10-13 16-20 11-14 8-11 4-7 13-16 18-22 5-8 15-19 9-12 12-15 22-23	19-25 21-24 17-21 14-18 25-27 6-9 20-26 2-2 7-10 24-17 10-13 16-20 11-14 3-4 8-11 4-7 13-16 18-22 5-8 15-19 9-12 12-15 22-23
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	9-9 10-10 4-3 1-0 8-8 14-14 12-12 3-2 13-13 11-11 15-15 16-16 2-1 7-7 5-5 0-0	9-9 10-10 4-3 1-0 8-8 14-14 6-6 12-12 3-2 13-13 11-11 7-7 2-1 15-15 16-16 5-5
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	2-0 1-0 7-2 12-10 7-4 3-8 4-9 7-3 8-5	2-0 12-10 7-4 3-8 4-9 1-2 8-5
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	1-1 6-9 2-2 7-10 8-11 13-4 10-13 15-6 16-20 3-3 5-8 14-5 9-12 11-14	1-1 2-2 7-10 8-11 13-4 10-13 15-6 16-20 5-8 3-3 11-14 14-5 9-12 6-9 0-0
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-4 3-7 14-21 9-16 2-5 2-6 6-13 12-19 4-8 7-14 10-17 11-18 8-15 13-20 15-22	3-7 9-16 14-21 6-13 4-8 12-19 7-14 10-17 11-18 8-15 13-20 15-22
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	1-1 15-12 20-21 9-15 2-2 8-8 11-17 14-11 12-19 10-16 6-6 5-5 7-7 3-3 4-4 13-10 16-9 0-0	4-4 13-10 16-9 18-14 2-2 14-11 8-8 1-1 20-21 11-17 6-6 12-19 10-16 17-13 7-7 3-3 5-5 15-12 9-15 0-0
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	9-9 4-4 26-28 2-2 12-12 13-13 8-8 17-18 1-1 20-21 24-25 21-22 6-6 19-20 7-7 3-3 5-5 10-10 14-14 18-19 11-11 22-23 16-17 0-0	9-9 26-27 27-28 16-16 4-4 20-20 2-2 12-12 22-22 13-13 21-21 17-17 8-8 1-1 6-6 24-24 7-7 3-3 19-19 5-5 10-10 14-14 23-23 11-11 15-15 18-18 0-0
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	3-6 2-5 0-3 7-10 17-13 8-11 4-7 5-8 12-1 9-12 6-9 1-4	3-6 2-5 0-3 7-10 17-13 8-11 4-7 5-8 12-1 9-12 6-9 1-4
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	19-25 18-24 6-9 22-28 20-26 7-10 2-2 10-13 11-14 1-1 8-11 21-27 4-7 13-19 5-8 3-3 9-12 16-22 14-20 12-15 15-21 17-23 0-0	19-25 18-24 6-9 22-28 20-26 2-2 7-10 10-13 11-14 1-1 8-11 21-27 4-7 13-19 3-3 5-8 9-12 16-22 14-20 12-15 15-21 17-23 0-0
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	1-1 19-24 9-13 14-20 20-25 12-18 13-19 15-21 3-3 17-23 16-22 0-0	1-1 19-24 8-10 2-2 6-12 9-13 12-18 14-20 20-25 13-19 15-21 17-23 16-22 0-0
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	18-20 13-15 4-6 4-4 9-11 5-7 7-9 2-2 14-16 11-13 4-5 1-1 17-19 5-6 10-12 16-18 4-7 3-3 12-14 5-5 8-10 5-4 6-8 0-0	1-1 7-9 12-14 8-10 2-2 15-17 17-19 18-20 13-15 10-12 16-18 14-16 3-3 6-8 9-11 5-5 0-0
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	16-14 25-22 22-20 13-10 12-9 9-5 8-28 15-13 7-27 10-5 3-33 21-19 20-18 2-3 28-25 17-15 11-6 29-36 0-1 18-16 23-21 14-12 24-23 4-35 27-24	16-14 25-22 22-20 1-2 13-10 23-33 12-9 8-28 5-29 19-17 15-13 10-5 21-19 20-18 2-3 28-25 11-6 17-15 29-36 0-1 18-16 14-12 24-35 6-31 4-23 27-24
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	1-1 8-16 7-15 4-12 5-13 3-11 10-20 2-3 1-2 6-14 9-19 0-0	2-10 8-16 7-15 4-12 5-13 3-11 10-20 1-2 6-14 9-19 0-0
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	40-39 8-6 24-22 13-15 17-14 28-26 20-16 6-3 30-28 3-0 38-37 37-36 44-47 21-17 5-2 36-35 27-25 19-16 25-23 39-38 22-18 43-41 15-12 42-40 29-27 35-34 26-24 16-13 31-29	40-39 8-6 10-8 24-22 13-15 4-1 17-14 28-26 6-3 3-0 38-37 14-11 37-36 30-44 27-32 44-47 21-17 5-2 36-35 19-16 25-23 22-18 39-38 43-41 15-12 42-40 29-27 35-34 23-21 9-7 26-24 16-13 12-4 31-29
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	8-7 16-11 1-2 25-19 14-11 15-11 4-5 13-9 24-18 3-4 26-19 2-3 7-6 14-10 27-20 17-12 12-8 16-10 15-10	0-1 4-5 21-15 13-9 17-12 12-8 8-7 23-16 24-18 16-10 2-3 1-2 25-19 11-4 7-6 27-20
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	1-1 18-15 2-2 3-3 4-4 8-8 0-0	1-1 9-9 10-10 2-2 8-8 18-15 6-6 17-14 11-11 4-4 3-3 5-5 0-0
'' is he ill ? ''	'' someone is sick ? ''	1-2 4-4 3-3 5-5 0-0	1-2 4-4 3-3 5-5 0-0
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	34-24 17-14 33-24 30-29 21-18 2-2 14-11 29-28 26-22 8-8 4-5 1-1 3-4 5-6 19-16 7-7 31-30 27-23 35-25 15-12 29-27 20-17 36-31 16-13 24-20 0-0	23-15 34-24 17-14 28-26 13-10 30-29 21-18 2-2 14-11 26-22 8-8 4-5 1-1 3-4 25-9 5-6 19-16 7-7 27-23 31-30 35-25 15-12 29-27 20-17 36-31 16-13 24-20 0-0
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	9-9 4-6 17-16 12-11 16-15 15-14 2-2 12-12 13-12 8-8 1-1 11-12 7-7 3-3 14-13 13-11 10-10 5-4 6-5 11-11 0-0	1-1 9-9 10-10 2-2 5-4 4-6 15-14 6-5 17-16 11-11 7-7 3-3 14-13 16-15 8-8 0-0
'' a hunt ! '' exclaimed ned .	'' a hunting trip ! '' ned exclaimed .	5-7 7-8 4-5 1-1 3-4 2-2 6-6 2-3 0-0	5-7 4-5 1-1 7-8 3-4 2-2 6-6 0-0
moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .	professor moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .	7-8 1-2 12-11 16-16 15-14 20-20 22-22 13-12 21-21 17-17 3-4 5-6 24-24 2-3 11-9 19-19 14-13 29-26 0-1 6-7 25-25 23-23 18-18	7-8 1-2 12-11 16-16 15-14 20-20 13-12 22-22 21-21 17-17 28-10 4-5 3-4 5-6 24-24 2-3 11-9 19-19 14-13 29-26 0-1 6-7 25-25 23-23 18-18
