Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	19-12 12-7 7-9 9-6 20-13 6-4 5-3 11-6 18-10 10-6 21-14 3-0 13-8 8-5	
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	7-10 4-7 25-27 8-11 18-22 12-15 5-8 9-12 24-17 10-13 22-23 19-25 6-9 20-26 15-19 17-21 14-18 13-16 11-14 16-20	
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	14-14 2-1 11-11 13-13 10-10 16-16 8-8 4-3 0-0 12-12 9-9 3-2 7-7 5-5 15-15 1-0	
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	3-8 7-4 7-3 7-2 12-10 2-0 4-9 8-5 1-0	
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	14-5 8-11 3-3 6-9 2-2 13-4 5-8 9-12 7-10 10-13 15-6 11-14 16-20 1-1	
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	2-4 8-15 12-19 4-8 15-22 14-21 3-7 2-6 11-18 13-20 7-14 6-13 10-17 2-5 9-16	
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	14-11 13-10 16-9 10-16 12-19 4-4 9-15 2-2 8-8 20-21 15-12 0-0 6-6 11-17 3-3 7-7 5-5 1-1	
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	26-28 4-4 0-0 19-20 7-7 5-5 17-18 16-17 13-13 20-21 8-8 9-9 22-23 14-14 11-11 10-10 6-6 1-1 24-25 2-2 12-12 18-19 3-3 21-22	
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	8-11 3-6 6-9 1-4 12-1 0-3 9-12 5-8 4-7 7-10 17-13 2-5	
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	0-0 7-10 4-7 18-24 8-11 12-15 22-28 5-8 13-19 9-12 10-13 14-20 19-25 6-9 21-27 16-22 20-26 1-1 17-23 15-21 2-2 3-3 11-14	
