Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	13-8 9-6 11-6 19-12 21-14 6-4 20-13 12-7 3-0 10-6 18-10 7-9 8-5 5-3	8-5 13-8 11-6 19-12 21-14 12-7 7-9 3-0 20-13 2-2 18-10 6-4 5-3
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	9-12 11-14 16-20 19-25 22-23 4-7 8-11 15-19 17-21 20-26 5-8 12-15 7-10 13-16 10-13 24-17 14-18 25-27 6-9 18-22	9-12 11-14 16-20 19-25 22-23 4-7 8-11 17-21 20-26 15-19 5-8 12-15 7-10 13-16 10-13 24-17 14-18 3-3 25-27 6-9 18-22
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	7-7 4-3 0-0 13-13 5-5 1-0 8-8 16-16 10-10 15-15 3-2 11-11 9-9 2-1 14-14 12-12	7-7 12-12 5-5 4-3 13-13 1-0 8-8 16-16 15-15 3-2 9-9 11-11 2-1 14-14 10-10 6-6
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	3-8 2-0 1-0 7-3 7-4 4-9 8-5 7-2 12-10	3-8 2-0 7-4 10-6 4-9 8-5 12-10 1-2
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	16-20 5-8 3-3 14-5 7-10 15-6 6-9 10-13 11-14 9-12 2-2 8-11 13-4 1-1	16-20 2-18 5-8 0-0 3-3 14-5 7-10 15-6 9-12 10-13 11-14 8-11 13-4 1-1
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	9-16 3-7 10-17 4-8 13-20 8-15 2-5 15-22 14-21 6-13 7-14 12-19 2-6 2-4 11-18	9-16 3-7 4-8 10-17 13-20 8-15 15-22 6-13 7-14 12-19 14-21 11-18
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	16-9 6-6 4-4 7-7 0-0 5-5 3-3 11-17 20-21 15-12 8-8 14-11 12-19 13-10 10-16 2-2 1-1 9-15	17-13 15-12 13-10 10-16 1-1 16-9 18-14 0-0 20-21 12-19 6-6 4-4 7-7 5-5 11-17 8-8 3-3 14-11 2-2 9-15
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	18-19 21-22 11-11 19-20 17-18 1-1 0-0 20-21 24-25 22-23 9-9 12-12 26-28 6-6 7-7 4-4 13-13 5-5 8-8 16-17 10-10 3-3 2-2 14-14	26-27 16-16 15-15 11-11 25-26 1-1 0-0 19-19 9-9 21-21 12-12 6-6 4-4 7-7 5-5 13-13 8-8 23-23 10-10 17-17 20-20 18-18 3-3 22-22 27-28 2-2 14-14 24-24
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	17-13 5-8 2-5 3-6 7-10 0-3 12-1 9-12 6-9 8-11 4-7 1-4	17-13 5-8 2-5 3-6 7-10 0-3 6-9 9-12 12-1 4-7 8-11 1-4
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	22-28 13-19 9-12 11-14 1-1 21-27 19-25 0-0 4-7 8-11 17-23 15-21 20-26 5-8 12-15 7-10 16-22 10-13 14-20 3-3 6-9 2-2 18-24	22-28 13-19 9-12 11-14 1-1 21-27 19-25 0-0 4-7 8-11 17-23 15-21 20-26 5-8 12-15 7-10 16-22 10-13 14-20 3-3 6-9 2-2 18-24
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five public procurators of the house of lords of britain began to hold a court on an appeal from a lower court .	0-0 3-3 16-22 13-19 12-18 9-13 20-25 14-20 19-24 17-23 1-1 15-21	0-0 3-3 16-22 5-6 13-19 12-18 9-13 8-10 2-2 6-12 14-20 19-24 17-23 1-1 15-21 20-25
the agency said it would not release the name of the 17-year-old involved because he is a minor .	the agency said it had no plans to release the name of the teenager involved because he was a minor .	16-18 5-6 1-1 5-7 0-0 10-12 12-14 8-10 4-7 4-6 4-4 5-5 13-15 14-16 5-4 4-5 9-11 3-3 17-19 7-9 11-13 2-2 18-20 6-8	9-11 16-18 0-0 3-3 5-5 10-12 13-15 14-16 17-19 12-14 7-9 8-10 2-2 15-17 4-6 1-1 18-20 6-8
us delegates said the meeting had made certain progress even though some issues of concern to the us congress might be postponed to the meeting next year for settlement .	the u.s. representative said that although some of the issues of comparative concern to the u.s. congress may be deferred to the next conference for resolution , some progress has been made at the current conference .	16-14 28-25 9-5 14-12 15-13 13-10 29-36 3-33 18-16 2-3 11-6 23-21 12-9 17-15 8-28 7-27 25-22 21-19 20-18 0-1 4-35 24-23 10-5 27-24 22-20	16-14 28-25 4-23 5-29 14-12 15-13 13-10 29-36 18-16 2-3 11-27 6-31 12-9 17-15 8-28 25-22 21-19 23-33 20-18 0-1 1-2 3-8 10-5 19-17 27-24 22-20
'' well , why should there be any more ? ''	'' all right '' , the canadian said , '' then why should there be any more than that ? ''	4-12 0-0 10-20 6-14 5-13 7-15 3-11 9-19 2-3 1-1 8-16 1-2	4-12 0-0 2-10 6-14 5-13 7-15 3-11 9-19 10-20 8-16 1-2
this newspaper , paris , february 14th -lrb- reporter lue wang -rrb- . duma , french foreign minister , pointed out that france disagreed on the demand to modifying the un charter allow re-arrangement of the seats of the five permanent standing member countries .	paris . feb. 14 . staff reporter lu wangda reports : the french foreign minister dumar declared that france will not agree with the demand to amend the un charter in order to redistribute the seats of the five permanent member states of the un security council .	5-2 15-12 21-17 25-23 37-36 17-14 20-16 3-0 24-22 31-29 26-24 42-40 27-25 35-34 36-35 13-15 44-47 19-16 8-6 29-27 43-41 16-13 39-38 30-28 28-26 40-39 38-37 22-18 6-3	5-2 15-12 21-17 4-1 25-23 37-36 17-14 23-21 3-0 12-4 24-22 31-29 26-24 42-40 27-32 35-34 36-35 13-15 44-47 19-16 8-6 29-27 43-41 16-13 39-38 10-8 30-28 9-7 14-11 28-26 40-39 38-37 22-18 6-3
recently , a number of village and township enterprises or enterprise groups with higher science and technology and of sustainable development have been mushroomed in fujian province .	at present , a group of township enterprises with higher technical level and greater potentiality are springing up in fujian .	7-6 14-10 17-12 2-3 13-9 25-19 16-11 27-20 15-10 8-7 12-8 4-5 1-2 15-11 26-19 14-11 16-10 3-4 24-18	11-4 17-12 8-7 23-16 7-6 21-15 16-10 0-1 13-9 2-3 12-8 25-19 24-18 27-20 4-5 1-2
the national transportation safety board has subpoenaed gansas , arguing his immediate testimony remains critical to its investigation .	the national transportation safety board had subpoenaed him , but he initially ignored the order .	4-4 0-0 3-3 18-15 8-8 2-2 1-1	4-4 0-0 3-3 5-5 18-15 8-8 2-2 9-9 11-11 16-13 1-1 10-10 6-6
'' is he ill ? ''	'' someone is sick ? ''	4-4 5-5 3-3 0-0 1-2	4-4 5-5 3-3 0-0 1-2
i was stretched on the ground , just under the shelter of a bush of algae , when , raising my head , i saw some enormous mass , casting phosphorescent gleams , pass blusteringly by .	i was stretched out on the seafloor directly beneath some bushes of algae , when i raised my head and spied two enormous masses hurtling by , throwing off phosphorescent glimmers .	31-30 5-6 15-12 35-25 20-17 1-1 26-22 29-28 17-14 0-0 33-24 36-31 7-7 27-23 34-24 21-18 19-16 8-8 29-27 16-13 4-5 30-29 24-20 14-11 2-2 3-4	31-30 15-12 35-25 13-10 20-17 1-1 26-22 17-14 0-0 22-19 36-31 7-7 27-23 34-24 21-18 19-16 8-8 23-15 29-27 16-13 4-5 28-26 14-11 24-20 30-29 2-2 3-4 25-9
'' now '' , said captain nemo , '' let us try to make our passage '' .	'' now '' , captain nemo said , '' let 's look for our passageway '' .	12-11 11-11 1-1 13-12 13-11 0-0 17-16 9-9 4-6 12-12 11-12 7-7 5-4 8-8 6-5 10-10 3-3 16-15 2-2 14-13 15-14	7-7 0-0 3-3 5-4 14-13 8-8 17-16 2-2 9-9 11-11 4-6 16-15 1-1 6-5 15-14
