Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	6-6 19-22 34-37 37-40 26-29 38-41 42-45 18-21 33-36 31-34 41-44 45-48 40-43 9-9 3-3 17-20 35-38 39-42 8-8 14-17 32-35 7-7 27-30 2-2 23-26 44-47 46-49 22-25 28-31 10-10 4-4 20-23 36-39 0-0 11-11 29-32 5-5 16-19 24-27 21-24 30-33 25-28 1-1 13-16 15-18 43-46 12-12	6-6 19-22 34-37 37-40 26-29 38-41 42-45 18-21 33-36 31-34 41-44 45-48 40-43 9-9 3-3 17-20 35-38 39-42 8-8 14-17 32-35 7-7 27-30 2-2 23-26 44-47 46-49 22-25 28-31 10-10 4-4 20-23 36-39 0-0 11-11 29-32 5-5 16-19 24-27 21-24 30-33 25-28 1-1 13-16 15-18 43-46 12-12
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	6-6 38-35 13-13 28-25 39-36 14-14 16-16 45-41 24-21 41-38 35-32 32-29 31-28 9-9 3-3 44-40 43-39 8-8 7-7 19-19 2-2 27-24 29-26 26-23 15-15 36-33 30-27 10-10 25-22 23-20 4-4 33-30 37-34 0-0 11-11 5-5 42-38 40-37 17-17 34-31 1-1 18-18 12-12	6-6 38-35 13-13 28-25 39-36 14-14 16-16 45-41 22-19 24-21 35-32 32-29 31-28 9-9 3-3 44-40 43-39 8-8 7-7 2-2 27-24 29-26 26-23 15-15 36-33 19-14 30-27 10-10 25-22 23-20 4-4 33-30 37-34 0-0 11-11 5-5 40-37 17-17 34-31 1-1 18-18 12-12
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	6-6 13-13 14-14 23-23 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 23-23 16-16 22-22 9-9 3-3 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	32-15 36-19 22-5 19-2 35-18 26-9 28-11 37-20 21-4 40-28 25-8 17-0 39-22 20-3 30-13 18-1 38-21 31-14 34-17 29-12 23-6 33-16 27-10 24-7	32-15 36-19 22-5 19-2 23-4 26-18 26-9 35-18 2-24 28-11 37-20 40-28 25-8 17-0 39-22 20-3 30-13 18-1 38-21 31-14 34-17 1-25 29-12 33-16 27-10 24-7
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	4-25 6-27 0-21 3-24 7-28 2-23 8-29 1-22 5-26	4-25 6-27 0-21 7-28 3-14 2-23 8-29 1-22 5-26
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	5-5 6-6 10-9 3-3 8-8 1-1 7-7 4-4 0-0 2-2	5-5 6-6 10-9 3-3 8-8 1-1 7-7 4-4 0-0 2-2
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	8-9 11-12 3-3 6-7 7-8 9-10 12-13 15-16 14-15 1-1 16-17 10-11 0-0 13-14 4-5 2-2 5-6	8-9 11-12 3-3 6-7 7-8 9-10 12-13 15-16 14-15 1-1 16-17 10-11 0-0 13-14 4-5 2-2 5-6
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	5-5 6-6 9-9 3-3 13-13 8-8 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 6-6 9-9 3-3 12-22 13-23 13-13 8-8 11-11 14-24 1-1 7-7 10-10 4-4 10-20 0-0 12-12 2-2
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	13-15 6-8 0-2 7-9 18-20 30-32 32-34 9-11 36-38 41-43 20-22 49-51 44-46 45-47 50-52 47-49 10-12 1-3 29-31 35-37 12-14 39-41 2-4 14-16 34-36 48-50 46-48 23-25 42-44 31-33 26-28 8-10 33-35 38-40 16-18 40-42 21-23 43-45 4-6 27-29 15-17 24-26 19-21 37-39 3-5 25-27 17-19 5-7 28-30 11-13 22-24	13-15 6-8 0-2 7-9 18-20 30-32 32-34 9-11 36-38 41-43 20-22 49-51 44-46 45-47 50-52 47-49 10-12 1-3 29-31 35-37 12-14 39-41 2-4 14-16 34-36 48-50 46-48 23-25 42-44 31-33 26-28 8-10 33-35 38-40 16-18 40-42 21-23 43-45 4-6 27-29 15-17 24-26 19-21 37-39 3-5 25-27 17-19 5-7 28-30 11-13 22-24
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	2-1 4-3 35-18 5-4 1-0 3-2	4-15 15-6 9-5 2-1 23-12 24-9 24-17 22-7 20-10 35-18 5-4 1-0 27-11 3-2 19-10
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	5-5 48-12 6-6 9-9 3-3 13-11 8-8 1-1 7-7 10-10 4-4 0-0 2-2	5-5 48-12 6-6 9-9 3-3 13-11 8-8 1-1 7-7 10-10 4-4 0-0 2-2
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	5-5 6-6 28-12 3-3 8-11 1-1 4-4 0-0 2-2	5-5 6-6 28-12 3-3 8-11 1-1 18-9 4-4 0-0 13-8 2-2
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	25-31 35-41 21-27 19-25 14-20 3-9 11-17 33-39 7-13 4-10 28-34 17-23 15-21 18-24 20-26 12-18 16-22 10-16 34-40 36-42 13-19 24-30 8-14 23-29 5-11 26-32 31-37 9-15 29-35 27-33 6-12 30-36 22-28 32-38	16-37 25-31 35-41 19-25 14-20 21-27 3-9 11-17 33-39 7-13 4-10 28-34 17-23 15-21 18-24 20-26 12-18 16-22 34-40 36-42 13-19 2-1 24-30 8-14 23-29 5-11 26-32 0-0 31-37 9-15 29-35 27-33 6-12 30-36 22-28 32-38
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 17-17 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 16-16 6-6 9-9 3-3 13-13 8-8 15-15 14-14 11-11 17-17 1-1 7-7 10-10 4-4 0-0 12-12 2-2
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	11-12 6-6 19-25 13-14 9-9 3-3 8-8 7-7 18-17 2-2 10-10 4-4 0-0 11-11 16-15 5-5 17-16 12-13 1-1	11-12 6-6 19-25 13-14 9-9 3-3 8-8 12-18 7-7 18-17 2-2 10-10 4-4 0-0 16-15 5-5 17-16 12-13 1-1
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	6-6 26-25 14-13 12-11 20-19 25-24 9-9 3-3 30-29 8-8 22-21 19-18 7-7 18-17 2-2 31-30 11-10 21-20 4-4 0-0 24-23 16-15 5-5 27-26 15-14 17-16 29-28 13-12 28-27 1-1 23-22	6-6 26-25 14-13 12-11 20-19 25-24 9-9 3-3 30-29 8-8 22-21 19-18 7-7 18-17 2-2 31-30 11-10 21-20 4-4 0-0 24-23 16-15 5-5 27-26 15-14 17-16 29-28 13-12 28-27 1-1 23-22
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	5-5 6-6 10-18 3-3 8-8 9-10 1-1 7-7 4-4 0-0 2-2	5-5 6-6 10-18 3-3 8-8 1-1 7-7 9-16 4-4 0-0 2-2
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	6-6 20-27 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12	6-6 20-27 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 12-12
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	24-29 14-19 20-25 0-5 17-22 6-11 5-10 25-30 3-8 18-23 7-12 19-24 10-15 16-21 15-20 2-7 23-28 9-14 1-6 11-16 13-18 21-26 22-27 8-13 4-9 26-31 12-17	24-29 14-19 9-1 20-25 0-5 17-22 6-11 5-10 25-30 3-8 18-23 7-12 19-24 10-15 16-21 15-20 2-7 23-28 1-6 11-16 13-18 21-26 22-27 8-13 4-9 26-31 12-17
the spectral function of the dot shows therefore sharp peaks , which could be measured by stm or microwave experiments as proposed recently [citation] ( noise measurements have also been suggested in [citation] ) .	the spectral function of the dot shows therefore sharp peaks , which could be measured by stm [citation] or microwave- [citation] optical [citation] experiments as proposed recently .	6-6 18-19 22-26 34-27 17-18 13-13 14-14 19-23 16-16 21-25 9-9 3-3 8-8 7-7 2-2 15-15 10-10 23-20 4-4 0-0 11-11 5-5 20-24 1-1 12-12	6-6 18-19 22-26 32-22 34-27 23-17 17-18 13-13 14-14 19-23 16-16 21-25 9-9 3-3 8-8 32-17 7-7 2-2 32-20 15-15 10-10 23-20 4-4 0-0 11-11 5-5 20-24 1-1 12-12 23-22
meanwhile , the electricity decarbonisation scenario yields warming values of [math] c with carbon cycle uncertainty only and [math] c with both carbon cycle and climate model uncertainties , with a very small probability of not exceeding [math] c of warming .	meanwhile , the electricity decarbonisation scenario yields warming values of between [math] c and [math] c , median of [math] c , with carbon cycle uncertainty only and between [math] c and [math] c , same median , with both carbon cycle and climate model uncertainties .	11-12 6-6 15-25 22-40 18-32 23-41 25-43 9-9 3-3 13-23 8-8 24-42 7-7 2-2 26-44 4-4 0-0 27-45 5-5 16-26 19-33 17-31 12-22 21-39 20-38 1-1 41-46 14-24 10-11	11-12 6-6 18-19 15-25 11-15 38-15 23-41 37-14 25-43 9-9 3-3 8-8 17-27 32-35 24-42 7-7 2-2 26-44 19-20 38-33 4-4 0-0 27-45 5-5 16-26 28-37 12-22 21-39 11-33 20-38 1-1 41-46 22-23 14-24 10-11
