Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	11-11 19-22 10-10 25-28 41-44 43-46 33-36 39-42 8-8 1-1 44-47 0-0 15-18 5-5 6-6 9-9 13-16 28-31 40-43 20-23 12-12 16-19 29-32 34-37 26-29 37-40 46-49 23-26 38-41 27-30 3-3 7-7 21-24 35-38 24-27 17-20 31-34 14-17 2-2 22-25 32-35 36-39 42-45 4-4 30-33 18-21 45-48	11-11 19-22 10-10 25-28 41-44 43-46 33-36 39-42 8-8 1-1 44-47 0-0 15-18 5-5 6-6 9-9 13-16 28-31 40-43 20-23 12-12 16-19 29-32 34-37 26-29 37-40 46-49 23-26 38-41 27-30 3-3 7-7 21-24 35-38 24-27 17-20 31-34 14-17 2-2 22-25 32-35 36-39 42-45 4-4 30-33 18-21 45-48
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	4-4 11-11 0-0 5-5 6-6 10-10 15-15 2-2 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 6-6 10-10 15-15 2-2 9-9 16-16 13-13 8-8 12-12 1-1 14-14 7-7 3-3
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	11-11 30-27 41-38 24-21 10-10 45-41 17-17 43-39 23-20 39-36 8-8 28-25 1-1 33-30 0-0 5-5 6-6 9-9 25-22 27-24 14-14 12-12 19-19 26-23 36-33 42-38 32-29 37-34 31-28 40-37 13-13 35-32 3-3 15-15 7-7 38-35 34-31 2-2 44-40 29-26 16-16 4-4 18-18	11-11 30-27 45-41 24-21 10-10 17-17 43-39 23-20 39-36 8-8 28-25 1-1 33-30 0-0 5-5 6-6 9-9 25-22 27-24 22-19 14-14 12-12 19-14 26-23 36-33 32-29 37-34 31-28 40-37 13-13 35-32 3-3 15-15 7-7 38-35 34-31 2-2 44-40 29-26 16-16 4-4 18-18
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	11-11 10-10 17-17 22-22 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 17-17 22-22 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	19-2 25-8 28-11 34-17 36-19 22-5 31-14 39-22 35-18 38-21 37-20 33-16 18-1 29-12 24-7 32-15 27-10 23-6 30-13 21-4 40-28 20-3 26-9 17-0	19-2 25-8 28-11 34-17 36-19 22-5 31-14 39-22 1-25 35-18 38-21 2-24 37-20 33-16 26-18 23-4 18-1 29-12 24-7 32-15 27-10 30-13 40-28 20-3 26-9 17-0
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	6-27 7-28 4-25 0-21 5-26 3-24 8-29 2-23 1-22	6-27 7-28 4-25 0-21 5-26 8-29 3-14 2-23 1-22
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	4-4 0-0 5-5 6-6 10-9 2-2 8-8 1-1 7-7 3-3	4-4 0-0 5-5 6-6 10-9 2-2 8-8 1-1 7-7 3-3
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	0-0 7-8 10-11 6-7 8-9 12-13 2-2 13-14 11-12 14-15 16-17 5-6 9-10 4-5 15-16 1-1 3-3	0-0 7-8 10-11 6-7 8-9 12-13 2-2 13-14 11-12 14-15 16-17 5-6 9-10 4-5 15-16 1-1 3-3
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 13-23 5-5 6-6 10-10 14-24 2-2 9-9 12-22 10-20 8-8 12-12 1-1 13-13 7-7 3-3
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	25-27 4-6 46-48 35-37 8-10 22-24 39-41 16-18 42-44 20-22 33-35 6-8 50-52 32-34 37-39 2-4 12-14 28-30 1-3 9-11 41-43 13-15 48-50 5-7 3-5 0-2 19-21 31-33 40-42 18-20 34-36 14-16 49-51 21-23 44-46 45-47 11-13 26-28 27-29 30-32 43-45 36-38 47-49 10-12 7-9 24-26 29-31 38-40 15-17 23-25 17-19	25-27 4-6 46-48 35-37 8-10 22-24 39-41 16-18 42-44 20-22 33-35 6-8 50-52 32-34 37-39 2-4 12-14 28-30 1-3 9-11 41-43 13-15 48-50 5-7 3-5 0-2 19-21 31-33 40-42 18-20 34-36 14-16 49-51 21-23 44-46 45-47 11-13 26-28 27-29 30-32 43-45 36-38 47-49 10-12 7-9 24-26 29-31 38-40 15-17 23-25 17-19
