Sentence_1	Sentence_2	Gold	Prediction
she has also signed a contract with random house to write two books .	pauley also announced thursday that she has struck a deal with random house to pen two books .	10-14 7-11 0-0 12-16 1-6 13-17 11-15 8-12 5-7 3-7 5-9 9-13 0-5 3-9 6-10 4-8 2-1	10-14 7-11 12-16 1-6 6-10 11-15 3-7 8-12 13-17 5-9 9-13 0-5 2-1 4-8
the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .	the losses occurred overnight in willow canyon , one of three areas in the santa catalina mountains threatened by the resurgent aspen fire .	7-7 0-0 28-23 14-14 13-13 21-22 2-2 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 8-8 16-16 4-4 5-5 11-11 17-17 15-15	7-7 0-0 28-23 14-14 13-13 21-22 2-2 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 11-11 17-17 15-15
abbas told the summit he would end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	at wednesday 's summit , abbas pledged to end the '' armed intefadeh '' , renounced '' terrorism against the israelis wherever they might be '' and alluded to the disarming of militants .	9-11 30-32 29-31 11-13 13-15 24-26 16-18 3-3 15-17 12-14 26-28 8-10 1-6 10-12 18-20 7-9 28-30 14-16 22-24 17-19 19-21 6-8 31-33 0-5 20-22 21-23 25-27 27-29 23-25	9-11 29-31 30-32 11-13 13-15 24-26 16-18 5-7 3-3 15-17 12-14 26-28 8-10 1-6 10-12 18-20 7-9 28-30 14-16 22-24 17-19 6-8 19-21 20-22 0-5 31-33 21-23 25-27 27-29 23-25
the second company , temporarily dubbed '' internationalco '' , includes 19 international power and pipeline holdings .	the second company , to be called prisma energy international inc. , includes 19 international power and pipeline holdings .	17-19 0-0 13-15 11-13 9-11 7-10 16-18 10-12 1-1 12-14 7-9 5-6 14-16 3-3 2-2 15-17	9-11 0-0 11-13 13-15 15-17 17-19 16-18 10-12 1-1 5-6 14-16 3-3 2-2 12-14
according to the 2000 census , long beach 's hispanic or latino population was listed at 35.8 percent .	according to the census bureau , the hispanic population increased by 9.8 percent from the april 2000 census figures .	4-17 0-0 17-12 18-19 1-1 9-7 3-16 2-2 12-8	5-5 4-17 15-10 0-0 17-12 2-14 16-11 18-19 1-1 9-7 14-18 3-16 2-2 12-8 13-9
they were being held sunday in the camden county jail on $ 100,000 bail .	they remained in camden county jail on sunday on $ 100,000 bail .	11-9 7-3 0-0 2-1 13-11 5-2 10-8 8-4 1-1 9-5 4-7 3-1 14-12 12-10	11-9 0-0 13-11 5-2 10-8 8-4 1-1 9-5 4-7 7-3 14-12 12-10
revenue jumped 26 percent to $ 817 million , the south san francisco-based company said in a statement .	revenue rose 26 percent , to $ 817 million , the company , based in south san francisco , calif. , said .	2-2 10-15 0-0 13-11 9-10 6-7 12-17 11-16 12-13 1-1 14-21 5-6 7-8 8-9 3-3 18-22 12-14 4-5	10-15 0-0 13-11 9-10 6-7 11-16 1-1 14-21 5-6 7-8 15-20 18-22 8-9 3-3 2-2 4-5
medicaid is the federal and state government health insurance program for the poor .	medicaid , which receives federal and state funding , is the government health-insurance program for the poor .	10-14 7-12 0-0 12-16 13-17 11-15 8-12 9-13 1-9 5-6 3-4 6-11 2-10 4-5	10-14 0-0 12-16 13-17 11-15 8-12 9-13 1-9 5-6 3-4 6-11 2-10 4-5
this is what dr. dean said : '' i still want to be the candidate for guys with confederate flags in their pickup trucks .	he told the register : '' i still want to be the candidate for guys with confederate flags in their pickup trucks '' .	11-9 7-5 13-11 22-20 10-8 18-16 23-21 14-12 20-18 6-4 21-19 17-15 15-13 5-1 16-14 8-6 19-17 4-0 9-7 24-23 12-10	11-9 7-5 13-11 22-20 10-8 18-16 23-21 14-12 20-18 6-4 21-19 3-2 17-15 15-13 5-1 16-14 8-6 19-17 9-7 24-23 4-3 12-10
if walker appeals parrish 's ruling , it would stop the extradition process and could take several months , rork said .	the appeal would stop the extradition process and could take several months , rork said .	12-6 9-3 20-14 17-11 13-7 7-1 18-12 8-2 10-4 16-10 19-13 15-9 14-8 21-15 11-5 2-1	12-6 20-14 17-11 13-7 14-8 18-12 8-2 10-4 16-10 2-1 15-9 9-3 19-13 21-15 11-5
she was arraigned in new york state on three counts of murder and ordered held without bail .	she was arraigned on three counts of second-degree murder and ordered held without bail in sullivan county jail .	17-18 10-6 11-8 0-0 16-13 8-4 1-1 15-12 13-10 9-5 7-3 14-11 2-2 12-9	10-6 17-18 11-8 0-0 6-16 16-13 8-4 3-14 1-1 15-12 13-10 9-5 7-3 14-11 2-2 5-15 12-9
in las vegas , agents entered two clubs -- cheetah 's and jaguars -- along with galardi enterprises , an office atop a bar and pool hall in downtown las vegas .	in las vegas , federal agents stormed two clubs - cheetah 's and jaguars - along with galardi enterprises , an office atop a bar in downtown .	17-18 0-0 28-26 9-10 18-19 31-27 21-22 10-11 2-2 19-20 27-25 6-7 12-13 20-21 23-24 15-16 3-3 4-5 1-1 14-15 5-6 7-8 11-12 22-23 16-17	17-18 0-0 28-26 9-10 18-19 13-14 31-27 21-22 10-11 2-2 19-20 27-25 6-7 12-13 20-21 23-24 15-16 3-3 4-5 1-1 14-15 5-6 7-8 8-9 11-12 22-23 16-17
in an interview , healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .	in an interview , ms. healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .	18-14 0-0 9-10 13-13 20-16 10-11 2-2 24-20 25-22 6-7 19-15 3-3 4-5 1-1 5-6 23-19 27-24 29-26 7-8 8-9 11-12 28-25 22-18 26-23 21-17	18-14 0-0 9-10 13-13 20-16 10-11 2-2 25-22 6-7 19-15 3-3 4-5 1-1 5-6 23-19 27-24 29-26 7-8 8-9 11-12 28-25 22-18 26-23 21-17
knox county health department is following national centers for disease control and prevention protocol to contain infection .	the health department spokesperson added the department is following centers for disease control protocol .	9-11 3-2 8-10 10-12 17-14 5-8 7-9 4-7 13-13 2-1	9-11 3-2 13-13 8-10 10-12 17-14 7-9 5-8 4-7 2-1
mississippi placed among the bottom 10 states in 13 of the 17 measures .	mississippi is among the bottom five states on nine other measures .	7-7 0-0 13-11 1-1 6-6 3-3 2-2 4-4 12-10	5-5 12-10 7-7 0-0 11-8 13-11 6-6 3-3 2-2 4-4
a photograph of the doctor 's son , ariel , holding the guitar appeared in the national enquirer two weeks after harrison 's death .	a picture of the doctor 's son holding the guitar appeared in the national enquirer just two weeks after george died .	0-0 24-21 17-14 18-16 14-11 2-2 20-18 21-19 3-3 23-20 11-8 16-13 1-1 6-6 10-7 12-9 4-4 5-5 15-12 19-17 13-10	0-0 24-21 17-14 18-16 14-11 2-2 20-18 21-19 3-3 23-20 11-8 16-13 1-1 6-6 10-7 12-9 4-4 5-5 15-12 13-10 19-17
symbol 's former chief accounting officer , robert korkuc , is expected to plead guilty in a federal court in long island later thursday , according to reports .	the securities and exchange commission announced that robert korkuc was expected to plead guilty thursday in federal court on long island to securities fraud charges .	17-16 28-25 7-7 19-18 14-13 12-11 18-17 20-19 8-8 21-20 11-10 13-12 10-9 23-14 15-15	17-16 28-25 7-7 14-13 19-18 12-11 13-12 18-17 20-19 8-8 21-20 11-10 4-3 10-9 23-14 26-21 15-15
mr. bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up rite aid 's earnings .	mr. bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up rite aid 's earnings .	0-0 9-10 25-26 16-15 21-22 10-11 2-2 24-25 19-20 14-13 6-7 15-14 20-21 28-29 23-24 3-3 4-5 5-4 18-17 1-1 29-30 7-8 17-16 8-9 22-23 27-28 13-12 26-27	0-0 9-10 25-26 16-15 21-22 10-11 2-2 19-20 24-25 14-13 6-7 15-14 20-21 28-29 23-24 3-3 4-5 5-4 18-17 1-1 29-30 7-8 17-16 8-9 22-23 27-28 13-12 26-27
josephine burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	josephine burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	7-7 22-21 0-0 14-14 13-13 2-2 20-19 3-3 19-19 18-18 1-1 12-12 6-6 10-10 21-20 16-16 7-8 8-9 4-4 5-5 11-11 17-17 15-15	7-7 0-0 22-21 14-14 13-13 2-2 3-3 19-19 18-18 1-1 12-12 6-6 10-10 21-20 16-16 8-9 4-4 5-5 11-11 17-17 15-15
albertson 's and kroger 's ralphs stores locked out their workers in response .	kroger 's ralphs chain and albertsons immediately locked out their grocery workers in a show of solidarity .	11-12 7-7 2-4 12-16 13-17 5-2 9-9 6-3 3-0 8-8 1-5 0-5 10-11 4-1	11-12 7-7 6-3 12-16 13-17 5-2 9-9 3-0 1-1 8-8 0-5 6-10 10-11 2-4
the senate majority leader , bill frist , republican of tennessee , said he hoped congress would finish work on the legislation by the end of september .	the senate majority leader , bill frist , r-tenn. , said he hoped congress would finish work on the legislation by late september .	7-7 13-11 0-0 22-20 10-8 24-21 18-16 2-2 14-12 20-18 25-22 27-23 26-22 3-3 21-19 1-1 8-8 6-6 17-15 4-4 15-13 5-5 16-14 9-8 19-17 12-10	11-9 7-7 0-0 13-11 22-20 24-21 18-16 2-2 14-12 20-18 27-23 21-19 3-3 26-22 1-1 6-6 17-15 4-4 5-5 15-13 16-14 19-17 12-10
'' i make no apologies for the fact that the negotiations have been undertaken largely in secret '' , mr truss said .	mr truss said he made '' no apologies '' the negotiations had been undertaken in secret .	13-11 1-3 16-15 19-0 13-13 11-13 12-11 9-9 15-14 12-13 4-7 2-4 12-12 10-10 20-1 21-2 11-12 11-11 0-5 22-16 3-6 13-12	13-13 17-5 1-3 11-11 9-9 15-14 16-15 19-0 12-12 20-1 10-10 0-5 22-16 4-7 3-6 21-2 17-8 2-4
it 's one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	giving up half the duties is one of several negotiating items where canada appears to have caved in to u.s. demands and accepted less favourable terms .	10-14 19-23 7-11 0-0 16-20 13-17 0-3 5-9 9-13 4-8 12-16 17-21 14-18 2-6 11-15 3-7 8-12 1-5 0-2 20-24 18-22 21-25 15-19 0-1 6-10 22-26 0-4	10-14 19-23 7-11 16-20 13-17 5-9 9-13 4-8 12-16 17-21 14-18 2-6 11-15 3-7 8-12 1-5 20-24 18-22 21-25 15-19 6-10 22-26
his decision means that the case against gary lee sampson , including the capital charges against him , will be tried in september .	that means the case against gary lee sampson , including the capital charges , will now to trial in september .	11-9 18-14 13-11 10-8 1-0 21-18 14-12 5-3 22-19 4-2 6-4 23-20 20-17 12-10 17-13 8-6 9-7 2-1 7-5	11-9 18-14 0-0 13-11 10-8 21-18 14-12 5-3 22-19 4-2 6-4 23-20 20-17 12-10 17-13 8-6 9-7 2-1 7-5
'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , coke spokeswoman sonya soutus said .	'' we are very pleased that the court dismissed the vast majority of the plaintiff 's claims '' , said coke spokesman ben deutsch .	7-7 0-0 14-14 13-13 2-2 19-20 9-9 3-3 18-18 1-1 12-12 6-6 10-10 8-8 24-24 16-16 4-4 5-5 11-11 17-17 15-15	7-7 0-0 14-14 13-13 21-22 2-2 19-20 9-9 20-21 3-3 18-18 1-1 8-8 6-6 10-10 12-12 23-19 24-24 16-16 4-4 5-5 11-11 17-17 15-15
federal officials gave the dps officer an faa number to call to initiate lost-aircraft procedures .	federal officials then gave the texas dps officer a number to call at the faa to initiate lost aircraft procedures .	0-0 9-10 6-8 12-16 13-17 7-14 11-15 5-7 1-1 13-18 2-3 15-20 3-4 10-11 4-6 14-19 8-9	0-0 9-10 6-8 12-16 13-17 7-14 11-15 5-7 1-1 2-3 15-20 3-4 10-11 4-6 14-19 8-9
malvo 's attorneys mounted an insanity defense , arguing that muhammad 's indoctrination left him unable to tell right from wrong .	malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper john allen muhammad left malvo incapable of knowing right from wrong .	19-23 0-0 13-17 2-2 6-7 17-21 14-18 3-4 3-3 4-5 1-1 5-6 20-24 10-16 18-22 8-9 7-8 21-25 15-19 12-10	19-23 0-0 16-20 13-17 2-2 6-7 17-21 3-4 4-5 1-1 5-6 20-24 10-16 18-22 7-8 8-9 21-25 15-19 12-10
even her request , decades later , to attend her father 's funeral on the island was denied .	years later , cuba refused permission for her to attend her father 's funeral .	11-12 15-3 18-14 5-1 9-10 12-13 4-0 17-4 6-2 8-9 10-11 16-4 7-8	11-12 15-3 18-14 5-1 9-10 12-13 4-0 17-4 2-5 8-9 10-11 6-2 1-7 7-8
palm expects to move handspring 's employees to palm solutions headquarters in milpitas , calif.	handspring employees are expected to move to palm solutions group headquarters in milpitas , calif.	3-5 1-3 7-6 11-11 9-8 8-7 12-12 10-10 4-0 14-14 6-1 13-13 1-2 2-4	3-5 1-3 7-6 11-11 9-8 8-7 12-12 10-10 6-1 4-0 14-14 13-13 2-4
charles howell iii picked up some local knowledge a year ago that provided much-needed insight in the opening round of the memorial tournament in dublin , ohio .	charles howell iii picked up some local knowledge a year ago that provided some much needed insight in thursday 's opening round of the memorial tournament .	7-7 0-0 13-14 2-2 20-23 13-15 9-9 17-20 18-21 21-24 3-3 15-17 1-1 12-12 6-6 10-10 8-8 14-16 19-22 4-4 5-5 11-11 27-26 22-25	7-7 0-0 13-14 2-2 20-23 9-9 24-18 17-20 18-21 3-3 21-24 15-17 1-1 8-8 6-6 10-10 12-12 14-16 19-22 4-4 5-5 11-11 27-26 22-25
speaking for the first time yesterday , brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .	brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in sydney .	24-19 18-12 18-11 16-9 21-16 19-13 23-18 14-7 20-14 13-6 8-1 11-4 25-20 22-17 10-3 15-8 7-0 26-23 12-5 9-2	24-19 18-11 16-9 21-16 19-13 23-18 14-7 20-14 13-6 8-1 11-4 25-20 22-17 10-3 15-8 7-0 19-21 26-23 12-5 9-2
