Sentence_1	Sentence_2	Gold	Prediction
according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	experts say the el nino is becoming a new phenomenon called the la nina .	10-6 12-7 19-12 9-6 13-8 21-14 3-0 18-10 1-1 6-4 7-9 0-1 20-13 8-5 11-6 5-3	19-12 12-7 13-8 21-14 6-4 3-0 18-10 7-9 8-5 20-13 11-6 2-2 4-1 5-3
it was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying tiananmen square in beijing in 1989 .	hong kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying beijing 's tiananmen square .	16-20 5-8 17-21 11-14 4-7 14-18 8-11 21-24 13-16 20-26 12-15 24-17 18-22 22-23 6-9 7-10 3-5 10-13 15-19 9-12 25-27 19-25	16-20 5-8 17-21 11-14 4-7 14-18 8-11 21-24 13-16 20-26 2-3 12-15 18-22 24-17 22-23 6-9 7-10 10-13 15-19 9-12 25-27 19-25
in addition , there are 5,100 inland associated enterprises with 175 industrial projects already in operation .	furthermore , there are also 5,100 domestic linked enterprises and 175 industrial projects currently in production .	5-5 7-7 3-2 0-0 11-11 15-15 1-0 9-9 8-8 12-12 6-6 10-10 14-14 13-13 4-3 16-16 2-1	5-5 7-7 3-2 13-13 11-11 9-9 1-0 15-15 8-8 12-12 6-6 10-10 14-14 4-3 16-16 2-1
'' frank quattrone is innocent '' , keker said in a statement .	quattrone lawyer john w. keker said his client is innocent .	4-9 7-4 7-6 2-7 1-0 3-8 8-5 7-3 7-2 1-7 2-0 12-10	4-9 10-6 7-4 1-2 3-8 8-5 2-0 12-10
iac 's stock closed yesterday down $ 2.81 , or 7.6 percent , at $ 34.19 .	interactivecorp 's shares closed at $ 34.19 , down $ 2.81 , or 7.6 percent on the nasdaq stock market .	15-6 6-9 7-10 0-0 3-3 16-20 10-13 1-1 11-14 5-8 9-12 14-5 8-11 2-2 13-4	15-6 7-10 0-0 16-20 10-13 2-18 1-1 11-14 5-8 9-12 14-5 8-11 3-3 2-2 13-4
but virgin wants to operate concorde on routes to new york , barbados and dubai .	branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .	9-16 1-3 2-4 10-17 15-22 2-6 7-14 1-0 3-7 8-15 6-13 14-21 12-19 11-18 2-5 4-8 13-20	9-16 2-4 10-17 15-22 7-14 3-7 1-0 8-15 6-13 14-21 12-19 11-18 2-1 4-8 13-20
'' i think it happened very quickly '' , houston police department homicide investigator phil yochum said of the crime .	'' i think it happened very quickly '' , said investigator phil yochum of the houston police department 's homicide division .	5-5 7-7 0-0 3-3 1-1 8-8 6-6 20-21 12-19 13-10 9-15 10-16 14-11 15-12 11-17 2-2 16-9 4-4	7-7 0-0 18-14 14-11 2-2 16-9 20-21 11-17 3-3 1-1 8-8 6-6 12-19 9-15 10-16 4-4 5-5 17-13 15-12 13-10
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora67 '' , to extend the contest until 6 p.m. edt sunday .	three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 3 p.m. arizona time sunday .	17-18 7-7 0-0 25-26 18-19 14-14 13-13 21-22 2-2 19-20 24-25 9-9 20-21 23-24 3-3 26-28 8-8 12-12 6-6 10-10 1-1 4-4 5-5 22-23 11-11 16-17 25-27	7-7 0-0 21-21 25-26 14-14 13-13 2-2 22-22 9-9 3-3 19-19 18-18 1-1 8-8 6-6 10-10 12-12 24-24 16-16 4-4 23-23 5-5 20-20 27-28 11-11 26-27 17-17 15-15
'' they were an inspirational couple , selfless and courageous '' , said the oscar-winning film director .	he said : '' they were an inspirational couple , selfless and courageous .	6-9 7-10 17-13 0-3 12-1 15-0 2-5 5-8 9-12 4-7 3-6 16-0 8-11 1-4	6-9 7-10 17-13 8-11 0-3 12-1 5-8 9-12 4-7 3-6 2-5 1-4
a group of investors wants to start a tv network aimed at the estimated 8 million muslims living in the united states .	a group of investors said friday it wants to start a television network aimed at the interests of an estimated 8 million muslims living in the united states .	0-0 5-8 2-2 14-20 22-28 15-21 21-27 17-23 11-14 13-19 4-7 8-11 3-3 20-26 1-6 1-1 18-24 12-15 6-9 7-10 10-13 16-22 9-12 19-25	0-0 5-8 2-2 14-20 22-28 15-21 21-27 17-23 11-14 13-19 4-7 8-11 3-3 20-26 1-1 18-24 12-15 6-9 7-10 10-13 16-22 9-12 19-25
