Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	32-35 6-6 19-22 39-42 4-4 8-8 9-9 14-17 44-47 27-30 43-46 33-36 29-32 46-49 3-3 12-12 5-5 31-34 13-16 28-31 18-21 0-0 41-44 23-26 38-41 26-29 45-48 20-23 34-37 11-11 15-18 17-20 40-43 25-28 30-33 35-38 1-1 2-2 22-25 42-45 10-10 7-7 21-24 37-40 16-19 36-39 24-27	32-35 6-6 19-22 39-42 4-4 8-8 9-9 14-17 44-47 27-30 43-46 33-36 29-32 46-49 3-3 12-12 5-5 31-34 13-16 28-31 18-21 0-0 41-44 23-26 38-41 26-29 45-48 20-23 34-37 11-11 15-18 17-20 40-43 25-28 30-33 35-38 1-1 2-2 22-25 42-45 10-10 7-7 21-24 37-40 16-19 36-39 24-27
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13	1-1 15-15 2-2 3-3 6-6 10-10 7-7 12-12 4-4 14-14 8-8 9-9 11-11 16-16 0-0 13-13
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	27-24 6-6 4-4 31-28 8-8 18-18 30-27 9-9 40-37 26-23 42-38 17-17 24-21 43-39 3-3 12-12 5-5 25-22 28-25 45-41 33-30 16-16 0-0 37-34 44-40 34-31 36-33 14-14 11-11 35-32 38-35 1-1 15-15 2-2 19-19 23-20 10-10 7-7 32-29 41-38 29-26 39-36 13-13	27-24 6-6 4-4 31-28 8-8 18-18 30-27 9-9 40-37 26-23 17-17 24-21 43-39 3-3 12-12 5-5 25-22 28-25 45-41 33-30 16-16 0-0 37-34 44-40 34-31 36-33 14-14 11-11 35-32 38-35 1-1 15-15 2-2 23-20 32-29 10-10 7-7 22-19 29-26 39-36 13-13
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	28-11 26-9 32-15 23-6 22-5 37-20 18-1 30-13 20-3 17-0 33-16 34-17 39-22 19-2 40-28 27-10 31-14 24-7 38-21 21-4 36-19 25-8 35-18 29-12	28-11 1-25 26-9 32-15 22-5 37-20 18-1 30-13 20-3 35-9 17-0 33-16 34-17 2-24 39-22 19-2 40-28 27-10 31-14 24-7 38-21 21-4 36-19 23-4 25-8 35-18 29-12
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	4-25 1-22 7-28 6-27 2-23 0-21 5-26 8-29 3-24	4-25 1-22 3-14 7-28 6-27 2-23 0-21 5-26 8-29 3-24
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	1-1 2-2 3-3 6-6 7-7 5-5 4-4 10-9 8-8 0-0	1-1 2-2 3-3 6-6 7-7 5-5 4-4 10-9 8-8 0-0
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	11-12 1-1 2-2 3-3 13-14 16-17 7-8 9-10 6-7 4-5 14-15 5-6 0-0 10-11 15-16 12-13 8-9	11-12 1-1 2-2 3-3 13-14 16-17 7-8 9-10 6-7 4-5 14-15 5-6 0-0 10-11 15-16 12-13 8-9
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 0-0 13-13	1-1 9-19 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-24 9-9 11-21 11-11 0-0 13-13 13-23
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	18-20 49-51 4-6 38-40 20-22 34-36 41-43 43-45 31-33 36-38 21-23 42-44 29-31 48-50 6-8 25-27 50-52 19-21 16-18 44-46 37-39 13-15 23-25 30-32 32-34 40-42 8-10 46-48 0-2 24-26 26-28 14-16 45-47 47-49 28-30 10-12 33-35 12-14 11-13 3-5 15-17 22-24 9-11 27-29 35-37 17-19 1-3 7-9 39-41 2-4 5-7	18-20 49-51 4-6 38-40 20-22 34-36 41-43 43-45 31-33 36-38 21-23 42-44 29-31 48-50 6-8 25-27 50-52 19-21 16-18 44-46 37-39 13-15 23-25 30-32 32-34 40-42 8-10 46-48 0-2 24-26 26-28 14-16 45-47 47-49 28-30 10-12 33-35 12-14 11-13 3-5 15-17 22-24 9-11 27-29 35-37 17-19 1-3 7-9 39-41 2-4 5-7
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	4-3 2-1 1-0 3-2 35-18 5-4	4-3 20-10 2-1 27-11 1-0 3-2 19-10 23-12 9-5 22-7 35-18 23-8 5-4 24-9
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 48-12 0-0 13-11	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 48-12 0-0 13-11
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	1-1 28-12 2-2 3-3 6-6 5-5 4-4 8-11 0-0	1-1 28-12 2-2 3-3 6-6 5-5 4-4 8-11 13-8 0-0 18-9
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	8-14 34-40 15-21 17-23 33-39 32-38 19-25 13-19 30-36 12-18 3-9 5-11 11-17 21-27 18-24 20-26 29-35 4-10 26-32 7-13 31-37 35-41 22-28 25-31 23-29 14-20 36-42 24-30 10-16 27-33 9-15 28-34 6-12 16-22	8-14 34-40 15-21 16-37 17-23 33-39 32-38 19-25 13-19 30-36 12-18 3-9 5-11 11-17 2-8 21-27 18-24 20-26 29-35 4-10 0-0 16-16 26-32 7-13 31-37 35-41 22-28 25-31 23-29 14-20 36-42 24-30 27-33 9-15 28-34 6-12 16-22
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-17	1-1 15-15 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 16-16 0-0 13-13 17-17
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	13-14 6-6 18-17 4-4 8-8 9-9 19-25 16-15 12-13 11-12 3-3 5-5 0-0 17-16 11-11 1-1 2-2 10-10 7-7	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 11-24 8-8 13-14 18-17 9-9 19-25 0-0 16-15 12-13 17-16
