Sentence_1	Sentence_2	Gold	Prediction
in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	in particular , modern imaging and machine learning methods rely strongly on maximum-a-posteriori ( map ) estimation [equation] whose calculation is a convex problem that can often be solved very efficiently , even in very high dimensions ( e.g. , [math] ) , by using convex optimisation techniques [citation] .	30-33 44-47 31-34 7-7 22-25 32-35 17-20 14-17 37-40 0-0 19-22 36-39 45-48 29-32 4-4 33-36 41-44 15-18 8-8 16-19 35-38 3-3 27-30 21-24 9-9 13-16 20-23 11-11 42-45 39-42 10-10 24-27 46-49 26-29 6-6 12-12 23-26 34-37 28-31 1-1 40-43 5-5 2-2 25-28 43-46 18-21 38-41	30-33 44-47 31-34 7-7 22-25 32-35 17-20 14-17 37-40 0-0 19-22 36-39 45-48 29-32 4-4 33-36 41-44 15-18 8-8 16-19 35-38 3-3 27-30 21-24 9-9 13-16 20-23 11-11 42-45 39-42 10-10 24-27 46-49 26-29 6-6 12-12 23-26 34-37 28-31 1-1 40-43 5-5 2-2 25-28 43-46 18-21 38-41
according to the proof of proposition 2 , [math] , [math] is monotonically increasing in [math] .	according to the proof of corollary 1 , [math] , [math] is monotonically increasing in [math] .	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 2-2 10-10 3-3
however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] or 2 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or mildly closed spatial hypersurfaces .	however , depending somewhat on the hubble constant prior we use , consensus flat [math] cdm can be 1 [math] away from the best-fit parameter values in some cases , which can favor mild dark energy dynamics or non-flat spatial hypersurfaces .	16-16 19-19 7-7 37-34 0-0 34-31 24-21 39-36 4-4 40-37 43-39 8-8 26-23 3-3 41-38 25-22 15-15 23-20 14-14 27-24 32-29 36-33 9-9 28-25 11-11 17-17 10-10 33-30 38-35 6-6 12-12 13-13 30-27 18-18 29-26 42-38 1-1 5-5 2-2 31-28 45-41 44-40 35-32	16-16 7-7 37-34 0-0 34-31 24-21 39-36 4-4 40-37 43-39 8-8 26-23 3-3 25-22 15-15 23-20 14-14 27-24 32-29 36-33 9-9 28-25 11-11 17-17 10-10 33-30 38-35 6-6 12-12 13-13 30-27 22-19 18-18 29-26 1-1 5-5 2-2 31-28 45-41 44-40 35-32
this indicates that the mass fraction of in-situ kicked-out disc stars along the minor axis is negligible at distances larger than 15 kpc .	this indicates that the mass fraction of in-situ heated disc stars along the minor axis is negligible at distances larger than 15 kpc .	16-16 19-19 22-22 7-7 0-0 23-23 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2
for comparison purposes we must use consistent methods for determination , and if one does so then one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations .	one finds [citation] that [math] at [math] in the quenched theory , demonstrating that this provides an appropriate quenched limit for our calculations ( see table [ref] ) .	30-13 32-15 25-8 40-28 31-14 34-17 39-22 36-19 33-16 37-20 38-21 29-12 23-6 19-2 20-3 26-9 22-5 18-1 35-18 28-11 21-4 24-7 17-0 27-10	30-13 32-15 25-8 40-28 1-25 31-14 34-17 39-22 36-19 33-16 37-20 38-21 29-12 19-2 20-3 23-4 22-5 18-1 35-18 28-11 2-24 24-7 17-0 27-10
the zero component [math] denotes the euclidean time .	for a constant electric field , the worldline instanton is a circle of radius [math] , given by [citation] [equation] where the zeroth component [math] denotes the euclidean time .	6-27 3-24 5-26 4-25 8-29 7-28 1-22 2-23 0-21	6-27 3-24 5-26 4-25 3-14 8-29 7-28 1-22 2-23 0-21
the enhancement factor is then in the weak-field condition [math] [equation]	the enhancement factor is then in the weak-field condition [equation]	0-0 6-6 10-9 7-7 4-4 1-1 8-8 5-5 2-2 3-3	0-0 6-6 10-9 7-7 4-4 1-1 8-8 5-5 2-2 3-3
in the quadratic case , the splitting is dominantly attributed to the vector-like mass splitting [math] .	in the quadratic case [math] , the splitting is dominantly attributed to the vector-like mass splitting [math] .	0-0 7-8 12-13 5-6 10-11 16-17 8-9 9-10 15-16 13-14 1-1 14-15 11-12 4-5 2-2 6-7 3-3	0-0 7-8 12-13 5-6 10-11 16-17 8-9 9-10 15-16 13-14 1-1 14-15 11-12 4-5 2-2 6-7 3-3
substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation]	substituting eq . ( [ref] ) in eq . ( [ref] ) one has [equation] and using eq . ( [ref] ) one has [equation]	0-0 6-6 12-12 13-13 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 12-12 14-24 9-9 7-7 4-4 1-1 8-8 11-11 13-23 5-5 2-2 10-10 3-3
probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	data derived probability distributions may thus be used in order to avoid enumerating the details of all situations faced by investors , and where a particular technology is on average more profitable to use than a second one , there usually exist specific situations where the reverse turns out to be true .	47-49 23-25 4-6 24-26 19-21 26-28 38-40 2-4 40-42 18-20 36-38 8-10 44-46 34-36 1-3 49-51 14-16 31-33 35-37 5-7 9-11 27-29 45-47 10-12 28-30 30-32 37-39 6-8 33-35 11-13 13-15 39-41 43-45 41-43 7-9 48-50 29-31 32-34 46-48 15-17 42-44 12-14 3-5 50-52 16-18 17-19 20-22 0-2 21-23 22-24 25-27	47-49 23-25 4-6 24-26 19-21 26-28 38-40 2-4 40-42 18-20 36-38 8-10 44-46 34-36 1-3 49-51 14-16 31-33 35-37 5-7 9-11 27-29 45-47 10-12 28-30 30-32 37-39 6-8 33-35 11-13 13-15 39-41 43-45 41-43 7-9 48-50 29-31 32-34 46-48 15-17 42-44 12-14 3-5 50-52 16-18 17-19 20-22 0-2 21-23 22-24 25-27
for the cross-correlation power spectrum of galaxy samples with the cmb , deviation from linear theory by about [math] can occur at [math] to [math] , or equivalently at scales of two to four degrees .	the cross-correlation power spectrum of the density [math] and [math] behaves differently to the power spectrum of [math] .	5-4 2-1 3-2 35-18 4-3 1-0	5-4 24-17 2-1 19-10 24-9 20-10 23-12 3-2 35-18 9-5 4-3 22-7 1-0 15-6 27-11
we consider this abstract question in the context of a simple but realistic model , in which we use observed ssts , the mean number of hurricanes in the basin is a linear function of sst , and each basin hurricane has a constant probability of making landfall .	we consider this abstract question in the context of two simple models .	0-0 6-6 13-11 9-9 7-7 4-4 1-1 8-8 48-12 5-5 2-2 10-10 3-3	0-0 6-6 13-11 9-9 7-7 4-4 1-1 8-8 48-12 5-5 2-2 10-10 3-3
this package contains a tridimensional description of the interactions and should reproduce the spatial distribution of secondaries better than older models based on empirical parameterizations of accelerator data .	this package contains a tridimensional description of both electro-magnetic and hadronic interactions .	0-0 6-6 8-11 28-12 4-4 1-1 5-5 2-2 3-3	0-0 6-6 8-11 28-12 4-4 1-1 5-5 2-2 18-9 3-3
to this end , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	in case [math] is not given in closed form , it is convenient to recall that [math] is given in terms of [math] by the williamson transform inversion formula [equation] with [math] denoting the right-hand derivative of [math] , cf . [citation] .	35-41 4-10 28-34 26-32 33-39 25-31 32-38 36-42 34-40 12-18 18-24 9-15 15-21 29-35 27-33 24-30 13-19 21-27 6-12 23-29 31-37 7-13 8-14 11-17 30-36 5-11 10-16 17-23 3-9 16-22 19-25 14-20 22-28 20-26	16-16 35-41 4-10 28-34 26-32 33-39 25-31 32-38 36-42 34-40 12-18 0-0 18-24 9-15 15-21 16-37 29-35 27-33 24-30 13-19 21-27 6-12 23-29 31-37 7-13 8-14 11-17 30-36 5-11 2-1 17-23 3-9 19-25 14-20 22-28 20-26
precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the parameter space .	precisely , we exploit the log-concavity of [math] to induce a riemannian geometry on the solutions space .	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 17-17 5-5 2-2 10-10 3-3	0-0 6-6 12-12 13-13 16-16 15-15 14-14 9-9 7-7 4-4 1-1 8-8 11-11 17-17 5-5 2-2 10-10 3-3
in fig . [ref] ( c ) , we plot the performance for the more realistic finite traffic model .	in fig . [ref] ( c ) , we plot the user throughput of the finite traffic model as a function of packet arrival rate .	7-7 0-0 12-13 16-15 4-4 11-12 8-8 18-17 17-16 3-3 9-9 13-14 11-11 10-10 6-6 1-1 5-5 2-2 19-25	0-0 6-6 16-15 19-25 9-9 12-18 7-7 4-4 1-1 8-8 11-12 13-14 5-5 2-2 17-16 10-10 18-17 3-3
replacing the perfectly reflecting plates by impurities embedded in a one-dimensional quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	replacing the perfectly reflecting plates by impurities embedded in a quantum liquid , casimir forces between these impurities have been calculated in [citation] as a function of the impurity-liquid coupling .	13-12 23-22 24-23 7-7 31-30 29-28 11-10 0-0 16-15 4-4 8-8 28-27 18-17 17-16 19-18 3-3 12-11 9-9 15-14 25-24 20-19 30-29 6-6 26-25 14-13 21-20 22-21 1-1 5-5 2-2 27-26	13-12 23-22 24-23 7-7 31-30 29-28 11-10 0-0 16-15 4-4 8-8 28-27 18-17 17-16 19-18 3-3 12-11 9-9 15-14 25-24 20-19 30-29 6-6 26-25 14-13 21-20 22-21 1-1 5-5 2-2 27-26
it can be checked that any nilrotation is distal [citation] .	it can be checked that any nilrotation is distal ( [citation] ; see also [citation] , [citation] ) .	0-0 6-6 10-18 9-10 7-7 4-4 1-1 8-8 5-5 2-2 3-3	0-0 6-6 10-18 7-7 4-4 1-1 8-8 9-16 5-5 2-2 3-3
this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term .	this is an out of equilibrium problem characterized by the absence of fluctuation-dissipation theorem due to long range hydrodynamic term and self-generated force due to actin remodeling .	16-16 19-19 7-7 0-0 20-27 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 0-0 20-27 4-4 8-8 3-3 15-15 14-14 9-9 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2
when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	as shown in [citation] , when [math] ( the symmetric case ) the distribution shown in fig . [ref] is not a solution of the steady-state test-particle equation : [equation] where [equation]	23-28 15-20 12-17 21-26 11-16 24-29 0-5 8-13 4-9 10-15 6-11 5-10 22-27 26-31 17-22 13-18 25-30 2-7 16-21 9-14 14-19 20-25 7-12 18-23 3-8 1-6 19-24	23-28 15-20 12-17 21-26 11-16 24-29 0-5 8-13 4-9 10-15 6-11 5-10 22-27 26-31 17-22 13-18 25-30 2-7 16-21 9-14 14-19 20-25 7-12 18-23 3-8 1-6 19-24
