Sentence_1	Sentence_2	Gold	Prediction
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng answered the questions from reporters respectively .	9-10 0-0 7-8 6-7 13-15 11-12 5-6 11-13 1-1 12-14 2-2 8-9 3-3 4-5 14-17 10-11	14-16-0.2904 5-6-0.9541 7-8-0.9494 8-9-0.8969 4-5-0.9421 1-1-0.9771 9-10-0.8820 10-11-0.8898 2-2-0.9730 6-7-0.9532 3-4-0.3163 0-0-1.0000 12-14-0.7791 11-13-0.9200 3-3-0.7102 14-17-0.3501 13-15-0.9632
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	as the curtain of darkness arrived , troops tried to disperse those young men throwing stones at soldiers in the chinatown areas by firing their guns as warning .	11-10 23-28 8-25 13-11 0-0 15-13 7-7 22-17 9-23 2-5 16-14 10-9 6-7 14-12 17-14 9-24 8-23 19-15 21-17 12-11 20-16 4-4 5-6 1-1 9-25 8-24 4-2 4-3 18-14	8-23-0.2931 21-19-0.3654 5-6-0.6405 22-17-0.6108 0-0-0.6968 23-28-1.0000 11-10-0.6884 2-5-0.2945 4-4-0.5164 19-15-0.6013 1-1-0.4006 7-7-0.5262 15-13-0.3504 18-14-0.5024 10-9-0.4499 3-3-0.3464 14-12-0.7276 20-16-0.7416
however , leading indicators suggest the economic growth in new zealand " may fall mildly in next few quarters " .	however , based on forward looking indicators , the economic growth in new zealand is expected to " continue its gentle decline in the coming quarters . "	3-6 15-22 12-14 16-23 12-15 0-0 17-23 9-12 10-13 2-5 5-8 16-24 11-17 19-27 20-26 6-9 8-11 14-20 7-10 13-21 17-24 1-1 12-16 18-25 2-4	5-8-0.7803 18-25-0.7464 12-16-0.3060 6-9-0.8515 9-12-0.8506 20-26-1.0000 15-22-0.5396 10-13-0.7841 7-10-0.7809 8-11-0.8580 0-0-0.7843 16-24-0.4643 15-23-0.3194 13-21-0.3790 3-6-0.6165 1-1-0.5369 11-17-0.7620 19-27-0.8092 14-20-0.4075
the company controls 65 % of russia 's natural gas reserve .	the natural gas reserves held by this company account for 65 percent of that of russia .	8-1 6-15 10-3 3-10 9-2 7-14 2-8 11-16 1-7 4-11 2-9 0-6 5-12	8-1-0.7215 11-16-1.0000 1-7-0.7269 9-2-0.7634 2-8-0.3955 10-3-0.4420 0-0-0.7031 4-11-0.6572 7-14-0.3251 6-15-0.8351 5-12-0.4441 3-10-0.8392
clinton plans to increase aids research funds for the national institute of health by 30 % .	clinton planned to increase by 30 % the funds for the research of aids in the national public health institute .	14-5 6-7 8-15 5-10 15-6 1-1 10-19 7-14 9-16 2-2 6-8 16-20 3-3 13-4 12-18 0-0 5-11 4-13	7-14-0.4033 8-15-0.8407 9-16-0.9304 15-6-0.8879 0-0-0.9627 1-1-0.9144 4-13-0.7666 11-12-0.4637 2-2-1.0000 12-18-0.8552 14-5-0.9248 3-3-0.9730 10-19-0.8205 7-9-0.5947 5-11-0.7903 13-4-0.8404 6-8-0.9435
in the past decade , it issued more than 550 capital-guaranteed funds , involving over 350 product structures and combinations .	over the past 10 years , it has issued more than 550 principal guaranteed funds , which are related to over 350 different product structural compositions .	13-18 17-25 16-23 13-19 12-15 0-0 10-13 19-25 10-12 8-10 13-16 4-5 7-9 6-7 19-24 20-26 15-21 3-4 2-2 3-3 6-8 17-24 13-17 5-6 1-1 18-24 9-11 11-14 18-25 14-20	11-14-0.8349 3-4-0.5867 2-2-0.7210 1-1-0.7067 9-11-0.6645 20-26-1.0000 5-6-0.8591 7-9-0.6943 6-8-0.8108 8-10-0.7234 17-24-0.4694 14-20-0.6913 15-21-0.6441 4-5-0.8218 10-12-0.4168 16-23-0.7121 19-25-0.4367 12-15-0.7493 0-0-0.7482 13-18-0.3467 10-13-0.4682
china enterprises become the biggest investor in macao .	chinese enterprises have become the biggest outside investors in macao .	5-7 2-3 3-4 7-9 1-1 8-10 2-2 4-5 6-8 0-0	3-4-0.9064 2-3-0.7543 5-7-0.9268 6-8-1.0000 2-2-0.4022 1-1-0.9979 7-9-0.9892 0-0-0.9396 8-10-0.4810 4-5-0.9339
the new product at the swic website provides a recap function for the tropical cyclone tracks .	the new product on the " severe weather information center " website is a recap function for tropical cyclone tracking .	12-17 16-20 0-0 11-16 15-19 5-8 7-12 10-15 2-2 8-13 3-3 5-7 13-17 14-18 4-4 5-9 5-6 1-1 9-14 6-11	1-1-1.0000 10-15-0.8558 4-4-0.7546 9-14-0.7662 13-17-0.8169 15-19-0.7269 8-13-0.7837 6-11-0.8685 14-18-0.8435 16-20-0.4779 2-2-0.9330 7-12-0.7361 0-0-0.9753 11-16-0.8324 3-3-0.7968 14-7-0.2735
hydrazine is used to power the early stages of some russian launchers .	some of russia 's space launching missions use hydrazine as the fuel during the early stages of take-off .	10-3 2-7 5-13 8-1 3-10 3-9 12-18 4-9 11-4 6-14 11-6 10-2 11-5 0-8 9-0 7-15 3-11 1-7 4-11 4-10	4-11-0.3048 12-18-1.0000 9-0-0.3385 6-14-0.6740 0-8-0.7243 3-9-0.3287 5-13-0.4775 7-15-0.6318 8-16-0.4516 10-2-0.6147 11-17-0.2674
neither the german nor irish governments paid any ransom . "	also , neither the german government nor the irish government has paid any ransom . "	3-6 5-5 2-4 7-12 6-10 0-2 6-11 5-9 9-14 1-3 10-15 8-13 4-8 4-7	5-9-0.6371 1-7-0.5366 2-4-0.8197 6-11-0.8326 7-12-0.8994 0-0-0.3922 3-6-0.8293 9-14-1.0000 10-15-0.9735 8-13-0.9526 5-5-0.5626 0-2-0.6683 1-3-0.7102 4-8-0.8120
temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	16-18 21-28 6-0 23-29 15-16 17-19 20-24 8-1 11-13 4-5 13-14 10-9 12-13 3-4 16-17 7-11 9-8 5-7 18-22 2-3 19-23 22-27 1-2 0-6 14-15	20-24-0.6481 21-28-0.6745 5-7-0.7425 23-12-0.7099 13-14-0.9102 16-17-0.8711 20-26-0.3290 1-2-0.6063 19-23-0.8836 15-16-0.6324 22-27-0.6974 3-4-1.0000 10-9-0.7060 7-11-0.6890 2-3-0.8952 17-19-0.8259 18-22-0.8675 14-15-0.8318 4-5-0.9740 9-8-0.5691 8-1-0.3137 0-6-0.7144
the local people have now taken an emergency action to repair the dyke and protect their homes .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	11-15 8-7 16-20 10-10 6-5 10-11 17-21 10-13 10-12 0-1 15-19 10-9 2-0 10-14 3-3 9-8 13-17 14-18 4-4 0-2 5-6 1-1 1-2 12-16 7-5	16-20-0.5708 4-4-0.7594 8-7-0.5578 5-6-0.5342 9-17-0.2938 1-2-0.3000 10-13-0.3076 15-19-0.8305 9-8-0.5708 17-21-1.0000 13-12-0.7536 12-16-0.6615 14-18-0.6840 0-0-0.6136 3-3-0.6669 11-15-0.6754 7-10-0.3493
japan is the biggest trade partner followed by the united state of america and hong kong .	japan keeps its status as the biggest trade partner , and the us and hongkong are in the first and second place respectively .	3-6 9-12 11-12 8-11 14-14 1-1 13-13 1-3 10-12 1-4 1-2 15-14 16-23 12-12 4-7 0-0 2-5 5-8	2-5-0.5071 0-0-0.7441 14-14-0.5042 15-14-0.3140 5-8-0.7452 16-23-1.0000 3-6-0.7198 13-19-0.3145 4-7-0.8228 13-13-0.5268
an eyewitness said that armed robbers may have orchestrated the explosion in a bid to raid a nearby bank .	an eyewitness said that the explosion may have been caused by an attempt by armed robbers to rob a bank in the destroyed building .	8-8 17-22 16-18 10-5 15-17 0-0 7-7 17-21 17-23 8-10 19-24 4-14 2-2 8-9 3-3 18-19 6-6 12-11 14-16 17-20 13-12 1-1 5-15 9-4	10-5-0.8225 8-9-0.2966 7-7-0.7715 13-12-0.5963 14-16-0.6942 11-10-0.3031 3-3-0.8647 12-11-0.4415 5-15-0.8082 16-18-0.6779 19-24-1.0000 9-4-0.7947 18-19-0.8164 4-14-0.8316 0-0-0.9210 17-22-0.2782 1-1-0.9298 6-6-0.8878 15-17-0.4752 2-2-0.9623
ding owes his success to people from all walks of life in society .	the success story of ding hao is a result of joint efforts from various circles of the society .	1-6 12-17 13-18 1-8 11-15 3-1 4-7 8-14 4-6 5-11 4-9 0-4 6-12 1-9 3-2 0-5 10-14 4-8 2-3 5-10 3-0 9-14 7-13 1-7 12-16	7-13-0.4801 8-14-0.3339 9-15-0.3730 12-17-0.6141 0-4-0.6283 11-16-0.3659 13-18-1.0000 6-12-0.5051 3-1-0.5840 2-3-0.3823 0-5-0.3709
