Sentence_1	Sentence_2	Gold	Prediction
senate majority leader lott said the senate could make an impartial ruling based on the existing evidences .	lott , the senate majority leader indicated that the senate is capable of reaching a just verdict based on the available evidence .	14-19 12-17 13-18 1-4 17-22 11-16 4-6 16-21 2-5 5-8 7-12 6-9 0-3 7-11 10-15 8-13 7-10 3-0 0-2 9-14 15-20	6-9-0.8592 1-4-0.8710 11-16-0.7553 9-14-0.6722 6-3-0.2737 4-6-0.7325 12-17-0.9223 7-11-0.4817 14-19-0.8514 17-22-1.0000 13-18-0.9165 7-10-0.2875 16-21-0.8051 5-8-0.8039 2-5-0.7290 10-15-0.4949 0-3-0.6170 15-20-0.7633 8-13-0.5436 3-0-0.7425
police have now sealed off the spot .	at this moment , police has sealed off the blast scene .	3-6 0-4 2-1 1-5 2-0 6-10 6-9 7-11 2-2 4-7 5-8	6-9-0.3195 0-4-0.7802 2-2-0.5051 2-1-0.4007 4-7-1.0000 6-10-0.6969 5-8-0.8413 3-6-0.9744 7-11-0.8165 1-5-0.8522 0-0-0.3876
in the past few years , the construction of passageways to sea ports has been stepped up in china 's southwestern regions .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	8-8 11-22 0-0 7-7 5-5 10-20 19-18 15-29 16-30 2-2 14-28 3-3 18-19 21-17 6-6 12-21 12-22 20-16 13-27 4-4 11-21 22-31 1-1 9-11	7-7-0.7687 22-31-1.0000 3-3-0.9136 11-22-0.3781 4-4-0.8342 6-6-0.6522 9-11-0.6657 1-1-0.7973 8-8-0.5991 16-30-0.6399 0-0-0.8590 20-16-0.6748 13-27-0.7396 15-29-0.4946 21-17-0.4196 14-28-0.6127 10-20-0.4205 5-5-0.8412 18-19-0.7282 2-2-0.8780
ismail told reporters that he carries a message from sudanese president omar bashir to his egyptian counterpart , hosni mubarak .	ismayel told the reporters that he carried a message from the sudanese president , lieutenant general , omar al-bashir to his egyptian peer husni mubarak .	7-8 16-22 13-19 0-0 10-12 20-25 4-5 12-18 11-17 6-7 19-24 15-21 3-4 8-9 2-2 9-10 2-3 18-23 5-6 1-1 9-11 14-20	13-19-0.9097 14-20-0.7774 17-16-0.6056 12-18-0.5286 9-11-0.7972 8-9-0.8776 2-3-0.8136 4-5-0.8461 15-21-0.7392 7-8-0.8655 6-7-0.8672 17-13-0.4339 11-17-0.6387 10-12-0.6979 16-22-0.5705 19-24-0.6545 20-25-1.0000 0-0-0.6179 3-4-0.8700 18-23-0.5960 5-6-0.7630 1-1-0.8415
the committee deals with issues of common interests , on top of them , smuggling of drugs and illegal immigrants .	the cooperation committee will deal with issues relating to the three countries , primarily focusing on the problems of borders and the smuggling of drugs and people .	14-22 8-12 17-25 11-15 0-0 3-5 4-6 19-26 5-8 16-24 14-21 9-15 15-23 10-14 10-15 18-26 20-27 5-7 1-1 9-14 1-2 11-14 2-4	16-24-0.6869 19-26-0.3199 17-25-0.3961 8-12-0.4979 15-23-0.6827 1-2-0.7259 17-20-0.4015 20-27-1.0000 3-5-0.6350 14-22-0.6417 2-4-0.5452 4-6-0.5851 0-0-0.7794
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / chinkhoi / stock prices rose upon closing today at the taiwan stock market where the market main indicator rose by 47.4 points to close at 3493.66 points .	14-22 6-15 15-24 10-10 7-16 0-0 5-5 18-27 8-17 21-30 20-29 10-9 11-12 3-2 16-25 15-23 23-32 13-21 2-3 19-28 4-4 22-31 1-1 9-11 17-26	15-9-0.2934 8-17-0.5512 19-28-0.9839 20-29-1.0000 7-16-0.7768 11-12-0.8920 17-26-0.7610 13-19-0.2659 13-21-0.3952 22-31-0.8548 12-18-0.3034 0-0-0.9679 8-8-0.2667 1-1-0.8976 3-2-0.9252 16-25-0.8909 15-23-0.6090 7-7-0.6238 4-6-0.6347 8-20-0.2961 2-3-0.8703 5-5-0.5488 18-27-0.9979 6-15-0.8014 22-26-0.3274 14-22-0.5592 9-11-0.4217 21-30-0.9227 4-4-0.6984
asia 's recovery was in the very preliminary stage .	resuscitation of asia 's economies is still in its initial stage .	2-1 3-5 2-4 6-9 0-2 2-0 1-3 8-10 9-11 7-9 4-7 5-8	5-8-0.5163 7-9-0.7604 6-6-0.3241 2-4-0.4421 2-0-0.4120 1-1-0.2967 8-10-1.0000 4-7-0.8649 9-11-0.9220 0-2-0.9953 3-5-0.6483 1-3-0.8862
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	as for the rest , that should be secured only by the states which are capable of contributions , or the bank should resort to the private sector , local or international .	20-23 6-15 8-12 2-6 1-3 11-28 7-16 12-25 22-32 15-31 17-27 7-17 6-14 14-30 7-14 16-26 4-8 13-29 6-17 18-22 9-18 3-7 5-10 0-2 19-23 10-19 7-15 21-24 6-16	1-3-0.9353 16-26-0.9313 13-29-0.9445 5-10-0.9255 12-20-0.3475 11-4-0.5520 9-18-0.7680 10-19-0.3726 4-8-1.0000 21-24-0.7082 22-32-0.7497 8-12-0.8892 0-2-0.4798 12-25-0.7218 3-7-0.8641 14-30-0.8605 17-27-0.9830 0-0-0.4749 2-6-0.7770 18-22-0.7867 7-15-0.3967 20-23-0.5984 15-31-0.9975
most people guess the board will favor another cut to stabilize the economy .	generally it is expected that the bank will drop the interest rate in order to maintain economic stability .	7-8 13-18 8-8 1-4 1-3 9-13 0-0 3-5 9-12 6-10 10-17 11-16 4-6 0-1 8-10 7-9 0-4 6-9 2-0 8-11 0-3 7-11 10-15 8-9 2-2 7-10 6-8 5-7 2-1 2-3 1-0 0-2 1-1 9-14 1-2 12-16 6-11 2-4	0-0-0.6366 9-13-0.3236 10-17-0.3417 12-16-0.5574 4-6-0.4273 13-18-1.0000 3-5-0.5074 2-3-0.3032 9-14-0.4978 5-7-0.5852 11-9-0.3187 10-15-0.3707
li chengyu , vice mayor of henan province introduced the natural resources and the history of the economic development of henan province .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	7-8 21-26 8-12 20-14 16-22 9-16 17-22 13-19 10-16 0-0 3-5 4-3 8-10 4-5 12-18 11-17 6-7 19-24 15-21 8-11 3-4 2-2 8-13 3-3 21-25 4-4 18-23 5-6 1-1 22-27 14-20	13-19-0.4866 3-4-0.7407 11-17-0.9322 7-8-0.8741 10-16-0.9263 1-1-0.9341 2-2-0.9258 6-14-0.3531 20-14-0.5969 8-12-0.2957 14-20-0.3737 4-5-0.7461 6-7-0.7091 5-6-1.0000 8-10-0.6956 18-23-0.8856 21-26-0.8148 20-7-0.3091 22-9-0.3049 15-21-0.6107 17-22-0.9716 19-24-0.5657 3-3-0.3578 19-25-0.3572 0-0-0.9597 9-13-0.3212 12-18-0.7965
