Sentence_1	Sentence_2	Gold	Prediction
the team drawing up iraq 's new constitution considered giving itself more time to write the document on sunday , but still looked set to meet its mid-august deadline under intense u.s. pressure .	on sunday , officials argued about whether to seek a delay of the august deadline for completing the document in order to give them more time to hash out such sticky issues .	17-0 28-12 8-4 33-32 11-24 9-22 19-2 9-21 27-12 13-16 16-18 15-17 8-5 24-26 28-14 14-15 12-25 14-16 10-23 27-13 18-1	17-0 32-30 33-32 11-24 9-22 3-28 16-18 15-17 8-5 28-14 13-26 29-19 1-3 24-7 12-25 14-16 10-23 27-13 18-1
released in 1995 , tyson returned to boxing , winning the world boxing council title in 1996. the same year , however , he lost to evander holyfield , and in a 1997 rematch bit holyfield 's ear , for which he was temporarily banned from boxing .	in 1996 mike tyson bit holyfield 's ear .	47-8 4-3 37-7 36-6 35-5 34-4	1-0 47-8 4-3 37-7 36-6 34-4
the headquarters of the wto are in geneva , but the disputes which come under its purview are settled in paris , under icc rules .	the wto headquarters are located in geneva .	6-5 4-1 5-4 0-0 2-2 5-3 1-2 25-7 3-1 7-6	6-5 5-3 1-2 25-7 3-0 4-1 7-6
basra 's governor said he would not cooperate with british troops until there was an apology for a raid to free two uk soldiers .	the governor of basra will not work with british troops until there is an apology for a raid to free two uk soldiers .	10-9 12-11 8-7 6-5 0-3 16-15 2-1 23-22 18-17 7-6 21-20 5-4 22-21 9-8 2-0 14-13 19-18 17-16 24-23 20-19 11-10 13-12 1-2 15-14	10-9 12-11 8-7 6-5 1-0 0-3 16-15 2-1 23-22 18-17 21-20 5-4 22-21 9-8 19-18 14-13 17-16 24-23 20-19 11-10 13-12 7-6 15-14
fmln militias sabotaged power lines along the road linking nueva concepcion to the northern trunk highway at 1800 on 12 august .	power lines were attacked by fmln .	2-3 2-4 0-5 2-2 3-0 21-6 4-1	2-3 0-5 3-0 21-6 4-1
meanwhile , thousands of soldiers from the first gulf war are still suffering from severe symptoms that have been linked to what is now known as gulf war illness , say veterans advocates .	many us soldiers developed gulf war illness after the gulf war .	26-4 13-3 27-5 12-3 28-6 9-10 4-2 3-0 6-8 2-0 4-1 8-9 33-11	12-3 27-5 28-6 9-10 4-2 6-8 2-0 8-9 5-7 33-11
the treaty requires that members comply with guidelines on deficits , public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new , single european currency in 1999 .	the european single currency was introduced in 1999 .	41-7 38-1 32-4 39-3 31-5 38-0 37-0 33-5 31-4 40-6 39-0 33-4 32-5 42-8 37-2	41-7 39-3 38-1 0-0 40-6 32-5 42-8 37-2
lao government spokesman , yong chantalangsy , said rangoon has promised to announce its decision in vientiane .	yong chantalangsy is a representative of laos .	1-5 2-3 2-4 2-5 0-6 2-2 17-7 1-2 1-3 4-0 5-1 1-4	9-2 2-4 0-6 17-7 4-0 5-1 15-5
warrington-born chris evans denies he went wild , despite quitting radio 1 in 1997 and later being sacked by virgin radio for not turning up for work during a five-day drinking binge .	chris evans worked for radio 1 .	1-0 9-2 9-3 2-1 10-4 32-6 11-5	26-2 1-0 25-3 2-1 10-4 32-6 11-5
the chicago bulls are a national basketball association team based in chicago , illinois .	the bulls basketball team is based in chicago , illinois .	11-7 9-4 14-10 1-1 0-0 12-8 2-1 10-6 6-2 13-9 9-5 8-3	11-7 14-10 0-0 12-8 2-1 10-6 6-2 9-5 13-9 8-3
martin was given water to drink , then taken to new orleans ochsner foundation hospital , where nurse jinny resor said he was treated for dehydration .	ochsner foundation hospital is located in new orleans .	13-1 11-7 12-0 11-4 10-6 26-8 10-5 14-2 10-4 11-5	13-1 11-7 12-0 10-6 26-8 9-5 14-2
the two young leaders of the coup , pibul songgram and pridi phanomyang , both educated in europe and influenced by western ideas , came to dominate thai politics in the ensuing years .	pibul was a young leader .	9-0 3-2 0-3 8-0 2-3 2-2 33-5 0-4 3-4	33-5 2-3 8-0 3-4
around 50 million years ago , in contrast , oxygen levels in the atmosphere measured 23 percent--2 percent higher than today .	23 % of the atmosphere is made up by oxygen .	21-10 9-9 12-3 10-6 10-5 17-1 10-8 13-4 10-7 11-2 15-0	21-10 18-7 13-4 12-3 17-1 15-0 8-8 9-9
according to professor matthias egger , from the university of berne , and swiss colleagues from zurich university and a uk team at the university of bristol , homeopathy has no such evidence .	matthias egger , md , director of the department of social and preventive medicine ( ispm ) at the university of berne , switzerland , led the study .	27-24 10-21 13-23 7-18 5-4 6-17 33-28 2-1 11-22 3-0 9-20 2-0 4-1 8-19	10-21 13-23 5-4 22-17 2-8 28-12 33-28 3-0 9-20 11-24 32-27 31-26 4-1 8-19
about 30,000 rolling stones fans poured into fenway park this evening , fortunate to have scored tickets to the kickoff of the band 's latest world tour .	the rolling stones have begun their latest world tour with a concert in boston .	27-14 23-5 7-13 24-6 3-2 8-13 21-5 18-4 2-1 22-5 26-8 19-4 25-7 18-3 6-12 19-3	18-10 21-0 23-5 3-2 27-14 24-6 17-9 2-1 25-7 14-3 6-12 26-8 20-4
the introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification .	the introduction of the euro has been opposed .	1-1 0-0 2-2 3-3 4-4 19-8 5-5	1-1 0-0 2-2 3-3 4-4 19-8 5-5
